Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/09  13:12:00,4.699999999999999,162.0,148.8769671250579,17.37281855590868,22.955941041990712,0.799424693201773,0.0,25.32,2.2193432804415187,7.287750220670151,-627.9820778799661,17.59870312855882 
 01/09  13:15:00,4.725,162.5,149.01966972364474,17.371389393490738,23.023700342787492,0.7978297547396928,0.0,25.4,2.231148297890676,7.305380614729954,-631.7307351797845,17.595892519867228 
 01/09  13:18:00,4.75,163.0,149.17652982778628,17.37000717435947,23.09146915943522,0.7961999939805369,0.0,25.48,2.2429533153398324,7.3229608495519605,-635.4836581058083,17.593104822020752 
 01/09  13:21:00,4.7749999999999995,163.5,149.3453967702847,17.368672268732336,23.159249420488894,0.7945350052642353,0.0,25.560000000000002,2.2547583327889895,7.340490581953854,-639.2414705326423,17.590340387799195 
 01/09  13:24:00,4.8,164.0,149.52416187208908,17.367385067111805,23.22704254869238,0.792834337196892,0.0,25.64,2.2665633502381466,7.3579697571828415,-643.0046345496291,17.58759956709073 
 01/09  13:27:00,4.824999999999999,164.5,149.71079179649297,17.3661459776776,23.2948496255994,0.7910974951572843,0.0,25.720000000000002,2.278368367687303,7.3753984412303195,-646.773504152804,17.584882707608305 
 01/09  13:30:00,4.85,165.0,149.9033523805415,17.364955423140657,23.36267149593329,0.7893239440575721,0.0,25.8,2.290173385136461,7.392776779881169,-650.5483583734781,17.582190155299674 
 01/09  13:33:00,4.875,165.5,149.89922765022672,17.36381383696641,23.430508832178177,0.7875131114084546,0.0,25.880000000000003,2.3019784025856183,7.410104972788103,-654.3294217777607,17.57952225455229 
 01/09  13:36:00,4.8999999999999995,166.0,149.894176866004,17.362721659027716,23.498362177267747,0.785664390937938,0.0,25.96,2.313783420034775,7.427383257407655,-658.116877992667,17.576879348282233 
 01/09  13:39:00,4.925,166.5,149.88653647646902,17.361679330868455,23.56623197406257,0.7837771468225544,0.0,26.040000000000003,2.325588437483932,7.44461189838512,-661.9108790346129,17.574261777942912 
 01/09  13:42:00,4.949999999999999,167.0,149.87478985997654,17.360687290823783,23.634118586434457,0.7818507183799704,0.0,26.12,2.3373934549330886,7.461791180233668,-665.7115519749813,17.57166988345938 
 01/09  13:45:00,4.975,167.5,149.85756125455197,17.359745969255137,23.702022314787367,0.7798844249508262,0.0,26.200000000000003,2.3491984723822457,7.47892140211118,-669.519003842403,17.569104003087165 
 01/09  13:48:00,5.0,168.0,149.833607823686,17.35885578413088,23.76994340775913,0.7778775706641573,0.0,26.28,2.3610034898314027,7.496002873989699,-673.3333253157846,17.566564473197715 
 01/09  13:51:00,5.025,168.5,149.80181065046855,17.358017137132318,23.837882071224474,0.7758294488064275,0.0,26.36,2.3728085072805603,7.513035913783106,-677.1545935635792,17.564051627997227 
 01/09  13:54:00,5.05,169.0,149.76116525445175,17.35723041040395,23.90583847534319,0.7737393455721049,0.0,26.44,2.384613524729717,7.530020845152424,-680.9828744652219,17.56156579918944 
 01/09  13:57:00,5.075,169.5,149.71077206000473,17.356495964007276,23.97381276016211,0.771606543044323,0.0,26.52,2.3964185421788744,7.546957995803002,-684.8182243755658,17.559107315594712 
 01/09  14:00:00,5.1,170.0,149.64982711214472,17.355814134085698,24.04180504012676,0.7694303213236705,0.0,26.6,2.408223559628031,7.563847696145449,-688.6606915452849,17.556676502738124 
 01/09  14:03:00,5.13,173.0,149.5776132330228,17.355185612506475,24.070669994722863,0.7672099597838339,0.0,26.62,2.4223895805670197,7.5696801558711755,-684.2756296623271,17.554273752739096 
 01/09  14:06:00,5.16,176.0,149.49349173505,17.35461055488592,24.101268905392317,0.7649443398364792,0.0,26.64,2.436555601506008,7.584477325881547,-680.2990243944236,17.551899427899528 
 01/09  14:09:00,5.1899999999999995,179.0,149.39689475037164,17.35408915846741,24.13173106290735,0.7626329574537517,0.0,26.66,2.4507216224449957,7.598816265198874,-676.2874753109519,17.549553855893627 
 01/09  14:12:00,5.220000000000001,182.0,149.28731819660743,17.353621616995337,24.162148397933613,0.7602751858782258,0.0,26.68,2.4648876433839852,7.6131318643032895,-672.2633228728092,17.547237344466676 
 01/09  14:15:00,5.25,185.0,149.1643153716273,17.353208113142923,24.19251993007137,0.7578703495127398,0.0,26.700000000000003,2.479053664322973,7.627403186551985,-668.2265777958575,17.544950191645814 
 01/09  14:18:00,5.279999999999999,188.0,149.02749115243515,17.352848814596932,24.22284794835352,0.7554177452971801,0.0,26.72,2.493219685261961,7.641630914796715,-664.1779523787709,17.542692689459198 
 01/09  14:21:00,5.31,191.0,148.8764967624447,17.352543872564958,24.253134065070412,0.7529166514537154,0.0,26.740000000000002,2.5073857062009495,7.655814957535416,-660.1179561140692,17.540465124311858 
 01/09  14:24:00,5.34,194.0,148.71102506557952,17.35229342126941,24.283379604018087,0.7503663288803174,0.0,26.76,2.5215517271399386,7.669955372055341,-656.04700476525,17.538267776411203 
 01/09  14:27:00,5.37,197.0,148.53080634321248,17.352097577803537,24.313585688848306,0.7477660199862876,0.0,26.78,2.535717748078927,7.684052274596023,-651.9654497886709,17.536100919198933 
 01/09  14:30:00,5.4,200.0,148.3356045098688,17.35195644204401,24.34375330012115,0.7451149469806096,0.0,26.8,2.5498837690179155,7.698105820351188,-647.8735967457321,17.533964818963106 
 01/09  14:33:00,5.43,203.0,148.1975484380051,17.351870096459095,24.373883310938517,0.742412310234639,0.0,26.82,2.5640497899569037,7.712116190595125,-643.7717168031472,17.531859734565256 
 01/09  14:36:00,5.46,206.0,148.05254027019686,17.35183860574582,24.40397651076486,0.7396572868509771,0.0,26.84,2.5782158108958924,7.726083584710976,-639.6600544080483,17.52978591720771 
 01/09  14:39:00,5.49,209.0,147.90043461468667,17.35186201630689,24.434033622087874,0.7368490294348498,0.0,26.86,2.5923818318348806,7.7400082149132565,-635.5388326493533,17.527743610203956 
 01/09  14:42:00,5.52,212.0,147.74109750639846,17.35194035563371,24.464055312505568,0.7339866650096754,0.0,26.88,2.606547852773869,7.7538903025984744,-631.4082571430872,17.525733048741042 
 01/09  14:45:00,5.550000000000001,215.0,147.5744045395134,17.352073631690352,24.494042203761648,0.7310692939742488,0.0,26.9,2.6207138737128575,7.7677300757329855,-627.2685189338541,17.523754459633945 
 01/09  14:48:00,5.58,218.0,147.40023914483606,17.352261832396028,24.523994878670596,0.7280959889678479,0.0,26.92,2.6348798946518457,7.781527766929882,-623.1197967165358,17.52180806107442 
 01/09  14:51:00,5.609999999999999,221.0,147.21849099380364,17.352504925288834,24.553913886538883,0.7250657935007297,0.0,26.94,2.649045915590834,7.795283612000957,-618.9622585739446,17.519894062377485 
 01/09  14:54:00,5.64,224.0,147.02905451257303,17.352802857428614,24.583799747487188,0.7219777202196958,0.0,26.96,2.6632119365298226,7.8089978488458005,-614.7960633610707,17.5180126637289 
 01/09  14:57:00,5.67,227.0,145.4444269181297,17.353155555570027,24.613652955951196,0.7188307487047745,0.0,26.98,2.677377957468811,7.8226707165859155,-610.6213618252322,17.516164055937363 
 01/09  15:00:00,5.7,230.0,145.27148774097657,17.35356292661217,24.64347398355675,0.7156238227242473,0.0,27.0,2.6915439784077995,7.836302454881025,-606.4382975253362,17.51434842019523 
 01/09  15:03:00,5.7,230.0,145.09438789733454,17.354025562325752,24.601457596116642,0.7123558469047762,0.0,26.95,2.6915439784077995,7.816566840345868,-603.7850270155315,17.5125659321028 
 01/09  15:06:00,5.7,230.0,144.91318826493665,17.354543080131908,24.562541570851145,0.709024639638418,0.0,26.900000000000002,2.6915439784077995,7.814567999369624,-601.8920520616684,17.51081675967606 
 01/09  15:09:00,5.699999999999999,230.0,144.7279533118236,17.355115194407954,24.523446073054128,0.7056293742968474,0.0,26.849999999999998,2.691543978407799,7.811785238731654,-599.9512281639487,17.50910106004137 
 01/09  15:12:00,5.700000000000001,230.0,144.53875043262346,17.3557416473288,24.484326096115204,0.7021690105793928,0.0,26.8,2.6915439784078,7.809038750746098,-598.001632939941,17.507418978127845 
 01/09  15:15:00,5.7,230.0,144.34564932456195,17.35642219753368,24.445179950176062,0.6986423875910759,0.0,26.75,2.6915439784077995,7.806289673506147,-596.0432331600381,17.505770646657474 
 01/09  15:18:00,5.699999999999999,230.0,144.1487213975237,17.357156611442512,24.406011102201177,0.695048234608957,0.0,26.7,2.691543978407799,7.803538425206,-594.0771417285603,17.504156186514585 
 01/09  15:21:00,5.7,230.0,143.94803921300064,17.357944657903225,24.36682186346473,0.6913851787611517,0.0,26.65,2.6915439784077995,7.800784116011817,-592.1041171128018,17.50257570706384 
 01/09  15:24:00,5.7,230.0,143.74367594720502,17.35878610478772,24.32761404080217,0.6876517476549535,0.0,26.6,2.6915439784077995,7.798026139975094,-590.1247518490327,17.50102930632959 
 01/09  15:27:00,5.7,230.0,143.53570487400802,17.359680716583107,24.288389097380964,0.6838463686605514,0.0,26.550000000000004,2.6915439784077995,7.795264012685237,-588.1395262545832,17.49951707107053 
 01/09  15:30:00,5.7,230.0,143.3241988636851,17.360628252307915,24.249148254222,0.6799673661930526,0.0,26.5,2.6915439784077995,7.7924973318982715,-586.148841549843,17.498039076791937 
 01/09  15:33:00,5.7,230.0,142.70422506790976,17.36162846334998,24.209892553351548,0.676012957996619,0.0,26.45,2.6915439784077995,7.789725752680882,-584.153040476331,17.496595387716884 
 01/09  15:36:00,5.7,230.0,142.080690077269,17.36268109105682,24.17062289976364,0.6719812510449654,0.0,26.4,2.6915439784077995,7.786948971998523,-582.1524209890866,17.49518605672151 
 01/09  15:39:00,5.7,230.0,141.4537586040256,17.363785864090932,24.13134009058251,0.6678702373078075,0.0,26.35,2.6915439784077995,7.784166718502722,-580.1472457705818,17.493811125232316 
 01/09  15:42:00,5.7,230.0,140.8235946269295,17.36494249568041,24.092044836075708,0.6636777893357858,0.0,26.3,2.6915439784077995,7.781378745451665,-578.1377490856746,17.492470623083083 
 01/09  15:45:00,5.7,230.0,140.19036097601267,17.36615068095057,24.052737775248552,0.6594016554070106,0.0,26.25,2.6915439784077995,7.778584825620875,-576.1241418691851,17.491164568331243 
 01/09  15:48:00,5.7,230.0,139.5542189258129,17.367410094526697,24.01341948770609,0.655039453857845,0.0,26.2,2.6915439784077995,7.775784747533862,-574.1066155963703,17.489892967036347 
 01/09  15:51:00,5.7,230.0,138.91532779434502,17.368720388568732,23.974090502866392,0.6505886661747057,0.0,26.15,2.6915439784077995,7.772978312599719,-572.085345289718,17.488655813005987 
 01/09  15:54:00,5.699999999999999,230.0,138.27384454524153,17.370081191351996,23.93475130724635,0.6460466284296472,0.0,26.1,2.691543978407799,7.770165332892908,-570.0604918973455,17.48745308751625 
 01/09  15:57:00,5.7,230.0,137.6299233905505,17.37149210645676,23.89540235031395,0.6414105206767216,0.0,26.05,2.6915439784077995,7.767345629398924,-568.0322042039096,17.48628475901486 
 01/09  16:00:00,5.7,230.0,136.98371539171916,17.3729527125827,23.85604404925359,0.6366773539686292,0.0,26.0,2.6915439784077995,7.764519030605857,-566.0006203871213,17.48515078281528 
 01/09  16:03:00,5.7,230.0,136.33536805629586,17.374462216007295,23.85175635677504,0.6318439546888162,0.0,25.994999999999997,2.6915439784077995,7.773603225281728,-567.4882902585734,17.484051068141124 
 01/09  16:06:00,5.7,230.0,130.82198374298125,17.37602026342519,23.845979623279238,0.6269075471634897,0.0,25.990000000000002,2.6915439784077995,7.773415885304963,-568.608264966903,17.48298552281731 
 01/09  16:09:00,5.699999999999999,230.0,130.12192211164256,17.377626425570323,23.840275077798257,0.6218642945979554,0.0,25.985,2.691543978407799,7.773620167542093,-569.7467420239291,17.481954055052714 
 01/09  16:12:00,5.700000000000001,230.0,129.42119285751895,17.379280233840294,23.83457169679689,0.6167102292603593,0.0,25.98,2.6915439784078,7.773805421439443,-570.8858596863865,17.48095656602751 
 01/09  16:15:00,5.7,230.0,128.71996156024431,17.380981188694673,23.828870371410677,0.6114411489559034,0.0,25.975,2.6915439784077995,7.773990328586953,-572.0256863015275,17.479992944580207 
 01/09  16:18:00,5.699999999999999,230.0,128.01838977130592,17.382728766504684,23.82316977196442,0.6060525641288692,0.0,25.97,2.691543978407799,7.77417465502021,-573.1658020014161,17.47906306496971 
 01/09  16:21:00,5.7,230.0,129.39752627501315,17.38452242505387,23.81746910102341,0.6005396482167219,0.0,25.965000000000003,2.6915439784077995,7.774358750473882,-574.3059493734679,17.478166786251766 
 01/09  16:24:00,5.7,230.0,133.4001565981328,17.386361608457097,23.811767793856834,0.5948971879197299,0.0,25.96,2.6915439784077995,7.774542824566882,-575.4459466007154,17.477303952149136 
 01/09  16:27:00,5.7,230.0,137.38944115763692,17.388245751890036,23.806065439350174,0.5891195290498117,0.0,25.955,2.6915439784077995,7.774727025621376,-576.5856614099031,17.476474390961446 
 01/09  16:30:00,5.7,230.0,141.36385583290573,17.390174286358526,23.800361731194393,0.5832005152046025,0.0,25.95,2.6915439784077995,7.774911461495407,-577.7249953138262,17.47567791542597 
 01/09  16:33:00,5.7,230.0,144.90667074387926,17.39214664363679,23.79465643783261,0.5771334171934868,0.0,25.945,2.6915439784077995,7.775096212440032,-578.863873908355,17.474914322552397 
 01/09  16:36:00,5.7,230.0,148.3868677872961,17.395639878060763,23.78894938275356,0.5709108511979634,0.0,25.939999999999998,2.6915439784077995,7.775281339016913,-580.0022405156566,17.47419055672032 
 01/09  16:39:00,5.7,230.0,151.80228537352363,17.397269146947394,23.783240423976007,0.5610454173908677,0.0,25.935000000000002,2.6915439784077995,7.7754668872903485,-581.1400496043906,17.473503838135912 
 01/09  16:42:00,5.7,230.0,155.15075235449945,17.39906961239664,23.777529474939005,0.5554763681943851,0.0,25.93,2.6915439784077995,7.775652894225063,-582.2772733564876,17.472848698667338 
 01/09  16:45:00,5.7,230.0,158.43008332651914,17.401001587026425,23.771816447308854,0.5494469871688452,0.0,25.924999999999997,2.6915439784077995,7.775839382216808,-583.4138835681284,17.47222269232699 
 01/09  16:48:00,5.7,230.0,161.63807323669948,17.40453579910569,23.7661012836164,0.5430222296861588,0.0,25.919999999999998,2.6915439784077995,7.776026374105571,-584.5498618349789,17.471632486308128 
 01/09  16:51:00,5.7,230.0,164.77249118963005,17.406227388257047,23.76038393462695,0.5323309678348489,0.0,25.915,2.6915439784077995,7.7762138846186435,-585.6851924663221,17.471076085759314 
 01/09  16:54:00,5.699999999999999,230.0,167.83107333374267,17.408116779935177,23.754664387653715,0.526318284801491,0.0,25.909999999999997,2.691543978407799,7.776401926310913,-586.8198714014519,17.470548858031282 
 01/09  16:57:00,5.7,230.0,170.81151468682694,17.411662949796384,23.748942613329554,0.5196975098244018,0.0,25.904999999999998,2.6915439784077995,7.776590502147805,-587.9538893999463,17.470055481993203 
 01/09  17:00:00,5.7,230.0,173.71145973626784,17.413394388157876,23.74321859478344,0.508238009976644,0.0,25.9,2.6915439784077995,7.776779619461033,-589.0872411374851,17.469593558416772 
 01/09  17:03:00,5.725,230.0,176.52849162124218,17.41534477743763,23.657045776426042,0.5017930863971833,0.0,25.804999999999996,2.7033489958569565,7.766391305465099,-590.4303907488254,17.469158815993993 
 01/09  17:06:00,5.75,230.0,179.26011967029652,17.41902934204745,23.574279202662133,0.49459140781017524,0.0,25.71,2.715154013306113,7.77731208996023,-592.6057117444464,17.46875622623334 
 01/09  17:09:00,5.7749999999999995,230.0,181.90376502732565,17.420837159312597,23.4912872292866,0.4817389793308514,0.0,25.614999999999995,2.7269590307552707,7.787273382870345,-594.7233798411795,17.46838358635389 
 01/09  17:12:00,5.800000000000001,230.0,184.45674405052463,17.42438654110218,23.408240293777666,0.47459227817134564,0.0,25.52,2.738764048204428,7.797254113431832,-596.826085947496,17.468042826504018 
 01/09  17:15:00,5.825,230.0,186.91624911062453,17.426178870555464,23.325136716559864,0.46127894546724196,0.0,25.424999999999997,2.7505690656535844,7.807208451787231,-598.9138806212288,17.46773016435871 
 01/09  17:18:00,5.85,230.0,189.27932634447262,17.42974932309572,23.24198040198975,0.4537426006871568,0.0,25.33,2.762374083102742,7.817137093200985,-600.9880368394827,17.46744718765832 
 01/09  17:21:00,5.875,230.0,186.1790934288133,17.431571588498844,23.15877393707111,0.4392586159330722,0.0,25.235,2.7741791005518985,7.827039199696727,-603.0494253816795,17.467190452496634 
 01/09  17:24:00,5.9,230.0,188.24409146614187,17.435220356378125,23.075519380390496,0.4310305576562562,0.0,25.14,2.7859841180010556,7.8369142796427855,-605.0987434627441,17.466961787347337 
 01/09  17:27:00,5.925000000000001,230.0,190.22266487557658,17.437090301730343,22.992218373628727,0.4147854746623076,0.0,25.045,2.797789135450213,7.846761975584698,-607.1365530701626,17.46675795855415 
 01/09  17:30:00,5.95,230.0,192.11338211801788,17.440841747191392,22.90887232648504,0.4055481778707561,0.0,24.95,2.8095941528993698,7.856582035932135,-609.16334007213,17.46658076782416 
 01/09  17:33:00,5.9750000000000005,230.0,191.88571261061475,17.442768484826143,22.82548241573504,0.3867930941642354,0.0,24.854999999999997,2.821399170348527,7.86637426538635,-611.1795148240965,17.46642700121735 
 01/09  17:36:00,6.0,230.0,191.4901629146424,17.44663790286517,22.742049704658612,0.3760773758554262,0.0,24.759999999999998,2.8332041877976835,7.876138526426792,-613.1854499940811,17.4662982913103 
 01/09  17:39:00,6.025,230.0,190.9252758781251,17.448629258770765,22.658575101909772,0.353572709775849,0.0,24.665,2.8450092052468414,7.8858747068418396,-615.1814681911128,17.466191373782067 
 01/09  17:42:00,6.050000000000001,230.0,190.189661480109,17.45263317542148,22.57505945943614,0.3405181860231066,0.0,24.569999999999997,2.856814222695998,7.8955827319787755,-617.1678727444371,17.4661075997457 
 01/09  17:45:00,6.075,230.0,189.2819966439959,17.45627508551013,22.491503513907944,0.31173443537787543,0.0,24.475,2.8686192401451547,7.90526253771287,-619.1449297474862,17.46604774393829 
 01/09  17:48:00,6.1000000000000005,230.0,188.20102473166006,17.458251062344242,22.40790796928896,0.2800822664374896,0.0,24.380000000000003,2.880424257594312,7.914914087471604,-621.1128938678486,17.46600635959842 
