Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/11  20:57:00,4.205,192.5,0.0,20.426680161909992,21.867632907904003,0.7753326576118262,0.0,22.06,1.98560393494821,5.907441006778567,-0.016346924559983392,20.217875463098995 
 01/11  21:00:00,4.1,190.0,0.0,20.428626582942368,21.815371568780087,0.7769933246397176,0.0,22.0,1.9360228616617503,5.829200351879895,-0.016384971434163606,20.220425486065267 
 01/11  21:03:00,4.05,187.5,0.0,20.432472048071364,21.72930207874767,0.776243904538096,0.0,21.9,1.9124128267634364,5.705172434280011,-0.01638778224987615,20.222983507900288 
 01/11  21:06:00,4.0,185.0,0.0,20.43439710705426,21.64499895285719,0.7778406254533144,0.0,21.8,1.8888027918651225,5.639946738375516,-0.01639369305526727,20.225544502963047 
 01/11  21:09:00,3.9499999999999993,182.5,0.0,20.43819677473135,21.56074211072634,0.7770527409857784,0.0,21.7,1.8651927569668083,5.564504855039283,-0.01639993731266958,20.228112687477346 
 01/11  21:12:00,3.9,180.0,0.0,20.44009743924444,21.476623556311523,0.778577026007028,0.0,21.6,1.8415827220684944,5.479384823814159,-0.01640667731403206,20.23068311523656 
 01/11  21:15:00,3.8499999999999996,177.5,0.0,20.443847210050254,21.392590239433652,0.7777487585898659,0.0,21.5,1.81797268717018,5.376368538662931,-0.01641373992441197,20.233259953693228 
 01/11  21:18:00,3.8,175.0,0.0,20.445722078486842,21.30834694364752,0.7791981162914302,0.0,21.4,1.794362652271866,5.2246334185625765,-0.016420119466798805,20.235838313994094 
 01/11  21:21:00,3.75,172.5,0.0,20.449419746298908,21.22633797385408,0.7783294802087247,0.0,21.3,1.7707526173735524,5.2022405494269295,-0.016434066964511534,20.238422300071722 
 01/11  21:24:00,3.6999999999999997,170.0,0.0,20.451267901660966,21.145395666083225,0.7797037054105144,0.0,21.2,1.7471425824752382,5.293250319373281,-0.016451826321019068,20.241007083423607 
 01/11  21:27:00,3.65,167.5,0.0,20.454911921674544,21.063655465013763,0.7787952880035663,0.0,21.1,1.723532547576924,5.337561155465187,-0.016466985414260067,20.24359670644263 
 01/11  21:30:00,3.5999999999999996,165.0,0.0,20.45673271550813,20.981588809265485,0.7800949287764741,0.0,21.0,1.6999225126786102,5.3598329737553,-0.01648098013358726,20.246186407722654 
 01/11  21:33:00,3.55,162.5,0.0,20.460321864911176,20.89937963875945,0.7791476081415172,0.0,20.9,1.676312477780296,5.3712441115854626,-0.016494475056723693,20.248780168902638 
 01/11  21:36:00,3.5,160.0,0.0,20.462114692202427,20.81710613814945,0.7803735227306315,0.0,20.8,1.652702442881982,5.37591470121472,-0.016507751059632036,20.251373299124356 
 01/11  21:39:00,3.45,157.5,0.0,20.46564779007623,20.734812673918654,0.7793881780486211,0.0,20.7,1.6290924079836682,5.375850884879649,-0.016520964975236575,20.25396971758755 
 01/11  21:42:00,3.4,155.0,0.0,20.467412063201387,20.652528571624647,0.7805411835031408,0.0,20.6,1.605482373085354,5.372213714667047,-0.0165342195540639,20.256564806212204 
 01/11  21:45:00,3.35,152.5,0.0,20.470887941493185,20.570275261936533,0.7795186622526208,0.0,20.5,1.58187233818704,5.365745051373343,-0.016547589348861916,20.259162419722994 
 01/11  21:48:00,3.3000000000000003,150.0,0.0,20.472623064821363,20.488069377878137,0.780599500599077,0.0,20.4,1.5582623032887262,5.356951387192253,-0.016561131858238494,20.261758014823872 
 01/11  21:51:00,3.25,147.5,0.0,20.474620027847156,20.405924617876025,0.7795405890130884,0.0,20.3,1.534652268390412,5.346195188965546,-0.016574894120017378,20.26434592801179 
 01/11  21:54:00,3.1999999999999997,145.0,0.0,20.478323879857335,20.32385261352692,0.7788116857776054,0.0,20.2,1.5110422334920979,5.333745504394707,-0.016588915827107944,20.26693539860607 
 01/11  21:57:00,3.15,142.5,0.0,20.48009469976502,20.24186361512343,0.7801850750632826,0.0,20.1,1.4874321985937837,5.3198075722507765,-0.0166032317303822,20.26952420671604 
 01/11  22:00:00,3.1,140.0,0.0,20.48209268605543,20.159966946184205,0.7791774403257482,0.0,20.0,1.46382216369547,5.3045415362368145,-0.016617873240541117,20.27210651421597 
 01/11  22:03:00,3.0999999999999996,140.0,0.0,20.485758304956644,20.093967114870274,0.778456048195919,0.0,19.92,1.4638221636954698,5.3024023759321715,-0.01665200078894399,20.274690675395213 
 01/11  22:06:00,3.1,140.0,0.0,20.487496136084143,20.027488029666692,0.7797901458556741,0.0,19.84,1.46382216369547,5.317935734451584,-0.016685941250087075,20.27727389255997 
 01/11  22:09:00,3.0999999999999996,140.0,0.0,20.489448558461522,19.960981976862772,0.7787476588376068,0.0,19.759999999999998,1.4638221636954698,5.332404416474907,-0.016719759276770364,20.279850055494926 
 01/11  22:12:00,3.1000000000000005,140.0,0.0,20.493021699984315,19.89443309024704,0.7779767006265474,0.0,19.68,1.46382216369547,5.346365931845109,-0.01675344223899203,20.282427108562167 
 01/11  22:15:00,3.1,140.0,0.0,20.49471196162027,19.827841520068823,0.7792071630600802,0.0,19.6,1.46382216369547,5.359845050192714,-0.0167869895360514,20.28500225268506 
 01/11  22:18:00,3.0999999999999996,140.0,0.0,20.49660829149031,19.76120769346633,0.7781142657889286,0.0,19.52,1.4638221636954698,5.372878764703745,-0.016820402911533743,20.287569506526545 
 01/11  22:21:00,3.1,140.0,0.0,20.500075303709547,19.694532273633968,0.7772835726609577,0.0,19.439999999999998,1.46382216369547,5.385499958644009,-0.01685368491535471,20.29013654230214 
 01/11  22:24:00,3.1,140.0,0.0,20.5017135474655,19.62781605513363,0.7783974574877687,0.0,19.36,1.46382216369547,5.397738014333706,-0.01688683854916398,20.292700631805342 
 01/11  22:27:00,3.1000000000000005,140.0,0.0,20.503549823673367,19.561059928629174,0.7772515074563076,0.0,19.28,1.46382216369547,5.409619248851323,-0.01691986713825553,20.295255968441445 
 01/11  22:30:00,3.1,140.0,0.0,20.50550974627598,19.494264736818003,0.7763591655657591,0.0,19.2,1.46382216369547,5.421167326782188,-0.016952773848834028,20.29780071490654 
 01/11  22:33:00,3.1,140.0,0.0,20.50899066898917,19.427431335187947,0.7756318934190339,0.0,19.119999999999997,1.46382216369547,5.432403507819407,-0.01698556187727426,20.300345193285306 
 01/11  22:36:00,3.1,140.0,0.0,20.510597690387897,19.360560541565526,0.7767957768010147,0.0,19.04,1.46382216369547,5.443347016651818,-0.017018234288132858,20.302887214483388 
 01/11  22:39:00,3.1,140.0,0.0,20.512377776190586,19.29365319558402,0.775633691487011,0.0,18.96,1.46382216369547,5.454015264377041,-0.01705079420708569,20.305420570955313 
 01/11  22:42:00,3.1,140.0,0.0,20.514264527482,19.226710049199244,0.77469493315468,0.0,18.88,1.46382216369547,5.464424120052025,-0.017083244463545835,20.307942904305044 
 01/11  22:45:00,3.1,140.0,0.0,20.51621323410811,19.15973184689098,0.77390106998268,0.0,18.799999999999997,1.46382216369547,5.474588011862332,-0.017115587847119886,20.310454591382552 
 01/11  22:48:00,3.1000000000000005,140.0,0.0,20.518193931521964,19.092719300814867,0.7731965258629916,0.0,18.72,1.46382216369547,5.484520154084145,-0.017147827032818905,20.312956741901722 
 01/11  22:51:00,3.0999999999999996,140.0,0.0,20.520186600133375,19.025673092571395,0.7725428039396804,0.0,18.64,1.4638221636954698,5.494232665294225,-0.01717996458502153,20.315450226399832 
 01/11  22:54:00,3.1,140.0,0.0,20.52217784762982,18.958593874291005,0.7719139107051305,0.0,18.56,1.46382216369547,5.503736688949578,-0.01721200296157202,20.3179354916484 
 01/11  22:57:00,3.1,140.0,0.0,20.524158670468786,18.89148226993771,0.7712925485492197,0.0,18.479999999999997,1.46382216369547,5.513042497190679,-0.017243944518522618,20.320412667075857 
 01/11  23:00:00,3.1,140.0,0.0,20.52612297166767,18.82433887668832,0.7706672398033905,0.0,18.4,1.46382216369547,5.522159581166366,-0.017275791515126294,20.322881697163957 
 01/11  23:03:00,3.0749999999999997,140.0,0.0,20.528065988659275,18.81861318581507,0.7700303362499046,0.0,18.389999999999997,1.4520171462463127,5.462296149955043,-0.017283132243535292,20.32534249240393 
 01/11  23:06:00,3.05,140.0,0.0,20.52998507618476,18.81018058768264,0.7693758694174022,0.0,18.38,1.4402121287971559,5.447331358328929,-0.017287227527866617,20.327794878490344 
 01/11  23:09:00,3.025,140.0,0.0,20.531878354978492,18.80195985701711,0.7687006190190029,0.0,18.369999999999997,1.4284071113479988,5.430232214931212,-0.017291770727703094,20.330238617431313 
 01/11  23:12:00,3.0000000000000004,140.0,0.0,20.53374448621095,18.793793671342478,0.768002392564508,0.0,18.36,1.416602093898842,5.413214034763218,-0.017296513266253914,20.332673435904677 
 01/11  23:15:00,2.975,140.0,0.0,20.535582491928984,18.785680986411485,0.7672797102779522,0.0,18.349999999999998,1.4047970764496849,5.396156543443963,-0.01730143711467984,20.33509904327062 
 01/11  23:18:00,2.95,140.0,0.0,20.53739163797838,18.77761639929387,0.7665315589448057,0.0,18.34,1.3929920590005278,5.379057677912517,-0.017306524339768304,20.337515140408883 
 01/11  23:21:00,2.925,140.0,0.0,20.539171356145243,18.769596379564053,0.7657572349113317,0.0,18.33,1.381187041551371,5.361912105330166,-0.01731176277699745,20.33992142377385 
 01/11  23:24:00,2.9,140.0,0.0,20.540921192279487,18.761618295881533,0.7649562418581802,0.0,18.32,1.3693820241022137,5.3447159074594355,-0.017317143399263886,20.342317587534062 
 01/11  23:27:00,2.8750000000000004,140.0,0.0,20.542640771902136,18.7536801229447,0.7641282233263225,0.0,18.31,1.3575770066530568,5.327465839188891,-0.017322659260842622,20.34470332500435 
 01/11  23:30:00,2.85,140.0,0.0,20.544329777775296,18.74578026142297,0.7632729179270132,0.0,18.299999999999997,1.3457719892038997,5.310159102281994,-0.017328304876674434,20.347078329740196 
 01/11  23:33:00,2.825,140.0,0.0,20.54598793572814,18.737917426286714,0.7623901299206414,0.0,18.29,1.3339669717547427,5.2927932058987555,-0.0173340758375405,20.349442296393597 
 01/11  23:36:00,2.8000000000000003,140.0,0.0,20.54761500616678,18.730090572976334,0.7614797104431256,0.0,18.28,1.3221619543055858,5.275365879536599,-0.017339968556290355,20.351794921383895 
 01/11  23:39:00,2.7750000000000004,140.0,0.0,20.54921077943242,18.722298846386938,0.7605415461222708,0.0,18.27,1.3103569368564287,5.257875015018595,-0.01734598009278197,20.354135903438742 
 01/11  23:42:00,2.75,140.0,0.0,20.550775073673748,18.714541544352283,0.7595755527342428,0.0,18.259999999999998,1.2985519194072717,5.2403186260132095,-0.01735210802873089,20.356464944056455 
 01/11  23:45:00,2.725,140.0,0.0,20.552307734259262,18.706818090750453,0.758581672173271,0.0,18.25,1.2867469019581148,5.222694818700527,-0.017358350375623402,20.358781747928262 
 01/11  23:48:00,2.7,140.0,0.0,20.553808634025373,18.699128015224414,0.7575598714662138,0.0,18.24,1.2749418845089577,5.205001769834307,-0.01736470550532929,20.361086023344534 
 01/11  23:51:00,2.675,140.0,0.0,20.555277673864804,18.69147093758753,0.7565101429142056,0.0,18.23,1.2631368670598007,5.187237709884352,-0.017371172096773555,20.363377482597453 
 01/11  23:54:00,2.6500000000000004,140.0,0.0,20.556714783322697,18.683846555632616,0.7554325047158635,0.0,18.22,1.2513318496106438,5.169400909769323,-0.017377749094265885,20.365655842384147 
 01/11  23:57:00,2.625,140.0,0.0,20.558119920993192,18.67625463546876,0.7543270016388347,0.0,18.21,1.2395268321614865,5.151489670189071,-0.017384435674479455,20.367920824209364 
 01/11  24:00:00,2.6,140.0,0.0,20.559493074603488,18.668695003771997,0.7531937054689886,0.0,18.2,1.2277218147123297,5.133502312877671,-0.017391231219975236,20.370172154783692 
 01/12  00:03:00,2.5749999999999997,141.0,0.0,20.560834260740865,18.66116751373682,0.7520327150886883,0.0,18.189999999999998,1.2159167972631724,5.115437173299391,-0.017408742256059977,20.37240956641212 
 01/12  00:06:00,2.5500000000000003,142.0,0.0,20.56214352422374,18.65367212453234,0.7508441561238457,0.0,18.18,1.2041117798140157,5.097292574693253,-0.017426361556220255,20.374632797367134 
 01/12  00:09:00,2.525,143.0,0.0,20.56342093715083,18.64620880976166,0.7496281801586131,0.0,18.169999999999998,1.1923067623648584,5.079066882997825,-0.01744408900478371,20.376841592241135 
 01/12  00:12:00,2.5,144.0,0.0,20.564666597676034,18.638777586116994,0.748384963559051,0.0,18.16,1.1805017449157014,5.060758439779212,-0.017461924629198683,20.379035702273526 
 01/12  00:15:00,2.475,145.0,0.0,20.565880628565942,18.631378508835045,0.7471147059646489,0.0,18.15,1.1686967274665445,5.042365581035867,-0.017479868587707895,20.38121488564883 
 01/12  00:18:00,2.4499999999999997,146.0,0.0,20.567063175597486,18.6240116694134,0.7458176285187736,0.0,18.139999999999997,1.1568917100173874,5.023886632233754,-0.017497921161370233,20.383378907763202 
 01/12  00:21:00,2.4250000000000003,147.0,0.0,20.56821440584962,18.61667719364388,0.7444939719098115,0.0,18.13,1.1450866925682306,5.0053199049231205,-0.017516082747339293,20.385527541457623 
 01/12  00:24:00,2.4000000000000004,148.0,0.0,20.569334505937153,18.60937523999675,0.7431439942904127,0.0,18.12,1.1332816751190737,4.986663693541118,-0.01753435385332828,20.387660567217132 
 01/12  00:27:00,2.375,149.0,0.0,20.570423680227886,18.602105998299177,0.7417679691345702,0.0,18.11,1.1214766576699162,4.967916272415734,-0.017552735093076803,20.389777773335936 
 01/12  00:30:00,2.35,150.0,0.0,20.571482149076772,18.59486968866707,0.7403661830837847,0.0,18.1,1.1096716402207596,4.949075892922934,-0.01757122718268066,20.391878956049187 
 01/12  00:33:00,2.325,151.0,0.0,20.57251014710411,18.5876665606571,0.7389389338236809,0.0,18.09,1.0978666227716025,4.930140780759762,-0.017589830937670158,20.39396391963251 
 01/12  00:36:00,2.3,152.0,0.0,20.57350792153854,18.58049689261233,0.7374865280241764,0.0,18.08,1.0860616053224452,4.91110913330215,-0.01760854727074758,20.396032476470854 
 01/12  00:39:00,2.2750000000000004,153.0,0.0,20.574475730639875,18.57336099117946,0.7360092793682627,0.0,18.07,1.0742565878732886,4.891979117021874,-0.017627377190106614,20.39808444709841 
 01/12  00:42:00,2.25,154.0,0.0,20.57541384221234,18.566259190980272,0.7345075066873248,0.0,18.060000000000002,1.0624515704241315,4.872748864938429,-0.01764632179827698,20.400119660211704 
 01/12  00:45:00,2.225,155.0,0.0,20.57632253221437,18.55919185442286,0.7329815322150572,0.0,18.05,1.0506465529749744,4.853416474086699,-0.0176653822914422,20.402137952657952 
 01/12  00:48:00,2.2,156.0,0.0,20.57720208346835,18.552159371641057,0.7314316799667002,0.0,18.04,1.0388415355258174,4.833980002981841,-0.017684559959193217,20.40413916940074 
 01/12  00:51:00,2.175,157.0,0.0,20.578052784470504,18.54516216055296,0.7298582742467826,0.0,18.03,1.0270365180766603,4.814437469065039,-0.017703856184684803,20.406123163465328 
 01/12  00:54:00,2.15,158.0,0.0,20.578874928299598,18.538200667031045,0.7282616382844873,0.0,18.02,1.0152315006275032,4.794786846115499,-0.01772327244517058,20.408089795865564 
 01/12  00:57:00,2.125,159.0,0.0,20.579668811621282,18.531275365178388,0.7266420929940329,0.0,18.009999999999998,1.0034264831783464,4.77502606161416,-0.017742810312896522,20.410038935514486 
 01/12  01:00:00,2.1,160.0,0.0,20.580434733783953,18.52438675770645,0.7249999558550407,0.0,18.0,0.9916214657291894,4.755152994045503,-0.01776247145633865,20.41197045912052 
 01/12  01:03:00,2.045,163.0,0.0,20.581173512519538,18.4647701976763,0.7233355399068181,0.0,17.924999999999997,0.9656504273410438,4.749987902304999,-0.01780327322478593,20.41388425425937 
 01/12  01:06:00,1.9900000000000002,166.0,0.0,20.581885255894328,18.408307437875305,0.7216498909821042,0.0,17.849999999999998,0.9396793889528986,4.710001739956932,-0.017849393856883652,20.415780217882993 
 01/12  01:09:00,1.9349999999999998,169.0,0.0,20.582570165540627,18.351929914883392,0.7199430332339165,0.0,17.775,0.9137083505647529,4.671044214446763,-0.017896079363418343,20.41765825385693 
 01/12  01:12:00,1.8800000000000001,172.0,0.0,20.58322847399932,18.295838594001694,0.7182151147123841,0.0,17.7,0.8877373121766077,4.631205534908506,-0.017943694493723766,20.419518271983915 
 01/12  01:15:00,1.8250000000000002,175.0,0.0,20.58386043582265,18.240047509285713,0.7164663204683848,0.0,17.625,0.8617662737884623,4.590575851021313,-0.017992302720074557,20.42136018796534 
 01/12  01:18:00,1.77,178.0,0.0,20.584466319539473,18.184579601256488,0.7146968605984325,0.0,17.55,0.8357952354003167,4.549129392216819,-0.018041978656150568,20.42318392361839 
 01/12  01:21:00,1.7150000000000003,181.0,0.0,20.585046402155477,18.129457243897512,0.7129069588467778,0.0,17.475,0.8098241970121715,4.506842030211131,-0.01809279575295589,20.424989407032214 
 01/12  01:24:00,1.6600000000000001,184.0,0.0,20.58560096511469,18.074703604960746,0.7110968447178102,0.0,17.4,0.7838531586240259,4.46368546852642,-0.01814482983942468,20.426776572601714 
 01/12  01:27:00,1.6050000000000002,187.0,0.0,20.58613029104666,18.020343095755106,0.7092667477077108,0.0,17.325,0.7578821202358805,4.419627705058269,-0.018198160715871225,20.428545360966268 
 01/12  01:30:00,1.55,190.0,0.0,20.586634660822234,17.966401768755627,0.7074168926735017,0.0,17.25,0.731911081847735,4.374632880960441,-0.018252873485002628,20.4302957188866 
 01/12  01:33:00,1.495,193.0,0.0,20.587114350634174,17.91290768749051,0.7055474956089234,0.0,17.175,0.7059400434595896,4.328661010336648,-0.018309059783562783,20.432027599077372 
 01/12  01:36:00,1.44,196.0,0.0,20.58756962898819,17.85989130660355,0.703658759382716,0.0,17.1,0.6799690050714441,4.28166759550993,-0.01836681904088423,20.433740960000932 
 01/12  01:39:00,1.385,199.0,0.0,20.588000753619436,17.807385885858828,0.701750869252174,0.0,17.025,0.6539979666832987,4.23360313348682,-0.018426259845394227,20.435435765622625 
 01/12  01:42:00,1.33,202.0,0.0,20.58840796843278,17.755427958337958,0.6998239881625399,0.0,16.95,0.6280269282951534,4.184412504985364,-0.0184875014870032,20.437111985127526 
 01/12  01:45:00,1.275,205.0,0.0,20.58879150060145,17.704057873307768,0.6978782519720285,0.0,16.875,0.6020558899070078,4.134034228231344,-0.01855067574345448,20.438769592600263 
 01/12  01:48:00,1.22,208.0,0.0,20.589151557959127,17.653320437077326,0.695913764801844,0.0,16.8,0.5760848515188624,4.082399550869384,-0.018615928987735827,20.440408566671742 
 01/12  01:51:00,1.165,211.0,0.0,20.58948832679612,17.60326568033881,0.6939305947172402,0.0,16.725,0.5501138131307169,4.029431343178808,-0.01868342471048811,20.44202889013847 
