Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/14  18:36:00,100.00000000000001,192.6,136.47992802251787,53.74843745014956,67.81496794126586,0.2790676918491713,10.000000000000002,4.916522631102438,136.47992802251972,53.74843745015039,67.81496794126687,0.2790676918491713,10.000000000000002,4.916522631102438,0.0,5.665219690050642,29.200000000000003,-25.93002996018159,10.91839424180143,1075.3610691602378,-1081.0262888502855,29.200000000000003,-2691.0526633382783,53.71852199198624,60.31149813268643 
 01/14  18:39:00,95.49999999999999,181.9,132.12684730334146,51.9760581637939,66.14209998529168,0.28573973701921224,9.549999999999999,4.458689154255859,132.12684730334325,51.976058163794704,66.14209998529269,0.28573973701921224,9.549999999999999,4.458689154255859,0.0,5.680236395806964,29.049999999999997,-26.08482753226639,10.570147784267316,1023.8500015087366,-1029.530237904537,29.049999999999997,-2659.5242998742237,53.73822295306194,60.16589307870623 
 01/14  18:42:00,91.0,171.20000000000002,127.60652279070955,50.06164681466965,64.42242063770938,0.29241616130064496,9.1,4.022455338330512,127.6065227907113,50.061646814670425,64.42242063771036,0.29241616130064496,9.1,4.022455338330512,0.0,5.700141773084117,28.9,-26.23513934395721,10.208521823256763,968.724931017431,-974.4250727905126,28.9,-2626.249075402528,53.75794413509973,60.00682240089297 
 01/14  18:45:00,86.5,160.5,122.91629022147909,48.0048792259667,62.6535376871407,0.29909582072253854,8.65,3.607873308371685,122.91629022148076,48.004879225967436,62.65353768714165,0.29909582072253854,8.65,3.607873308371685,0.0,5.7337473820077305,28.75,-26.38110790083676,9.833303217718328,909.9094061580853,-915.643153540089,28.75,-2591.213781595005,53.77768830442993,59.83444036805162 
 01/14  18:48:00,82.0,149.79999999999998,118.05308500996692,45.805480099793044,60.832617157583826,0.30577757075963785,8.200000000000001,3.2149877525900536,118.05308500996854,45.80548009979375,60.83261715758474,0.30577757075963785,8.200000000000001,3.2149877525900536,0.0,5.764332822036905,28.6,-26.522851054558316,9.444246800797353,847.8853500811223,-853.649682903158,28.6,-2554.3934683652797,53.79745668690616,59.6486989175964 
 01/14  18:51:00,77.5,139.1,104.84851179280126,43.46322307410981,50.79145280579123,0.31246026652847225,7.75,2.843835912900218,104.84851179280271,43.46322307411049,50.791452805792,0.31246026652847225,7.75,2.843835912900218,0.0,5.720349319315467,28.450000000000003,-26.633281029906087,8.387880943424102,740.2565454933703,-745.9768948126892,28.450000000000003,-2448.51867676057,53.80381021575167,59.330421254443216 
 01/14  18:54:00,72.99999999999999,128.4,99.58043894640218,40.97793076708379,48.80806060194445,0.31914276298352356,7.299999999999999,2.4944475773739487,99.58043894640355,40.97793076708443,48.80806060194518,0.31914276298352356,7.299999999999999,2.4944475773739487,0.0,5.799617858987183,28.299999999999997,-26.761196864735798,7.966435115712175,639.9057256653239,-645.7053435243038,28.299999999999997,-2404.73737773185,53.82569567766515,59.023873296286396 
 01/14  18:57:00,68.5,117.7,94.12842494235234,38.349474808849735,46.76210505889291,0.32582391511342673,6.8500000000000005,2.1668450746096903,94.12842494235362,38.349474808850324,46.76210505889361,0.32582391511342673,6.8500000000000005,2.1668450746096903,0.0,5.879890736541124,28.15,-26.887123750868163,7.530273995388187,546.0948889721341,-551.9747797086762,28.15,-2360.5252053262852,53.84985158824089,58.72658154440758 
 01/14  19:00:00,64.0,107.0,88.4856860753927,35.57777586067543,44.646866944697784,0.33250257813715867,6.4,1.861043270019497,88.48568607539393,35.57777586067598,44.64686694469845,0.33250257813715867,6.4,1.861043270019497,0.0,5.959380656233147,28.0,-27.009714194545452,7.078854886031417,457.1368054665122,-463.0961861227444,28.0,-2314.927199764327,53.87235688009861,58.43730155490337 
 01/14  19:03:00,59.5,96.3,82.64410065714405,32.66280362152797,42.4542474715823,0.3391776077001919,5.95,1.577049564033792,82.6441006571452,32.662803621528475,42.45424747158294,0.3391776077001919,5.95,1.577049564033792,0.0,6.0460086398941675,27.95,-26.953133556465005,6.611528052571526,368.86693589985316,-374.9129445397482,27.95,-2267.032341752966,53.89333806200686,58.144555926914094 
 01/14  19:06:00,55.0,85.60000000000001,76.59387601249718,29.604576822040695,40.174435298232154,0.34584786007057416,5.5,1.3148638922243192,76.59387601249824,29.604576822041153,40.174435298232765,0.34584786007057416,5.5,1.3148638922243192,0.0,6.136701676979951,27.9,-26.906051670900727,6.127510080999774,279.6244395095544,-285.76114118652873,27.9,-2217.5597172298794,53.89949002718005,57.842916185193005 
 01/14  19:09:00,50.500000000000014,74.90000000000002,70.32313020183209,26.403163205883583,37.79548826860355,0.3525121923348996,5.050000000000002,1.074478727344953,70.32313020183307,26.40316320588399,37.795488268604124,0.3525121923348996,5.050000000000002,1.074478727344953,0.0,6.238992847853573,27.85,-26.863670589447644,5.625850416146568,184.9113588411143,-191.15035168896765,27.85,-2165.74989548557,53.92182923149055,57.521261810927996 
 01/14  19:12:00,46.0,64.2,63.81737293707951,23.058679498543693,35.30281435524617,0.35916946259414406,4.6000000000000005,0.8558790832896426,63.81737293708039,23.05867949854405,35.3028143552467,0.35916946259414406,4.6000000000000005,0.8558790832896426,0.0,6.345849188896333,27.800000000000004,-26.824514064209865,5.105389834966361,88.57691355143926,-94.92276274033851,27.800000000000004,-2111.770438830363,53.9437770372007,57.18653525312143 
 01/14  19:15:00,41.5,53.5,57.05887850936449,19.571291363523297,32.678544624874746,0.3658185301593196,4.15,0.6590425209664434,57.05887850936528,19.5712913635236,32.67854462487524,0.3658185301593196,4.15,0.6590425209664434,0.0,6.46221206380918,27.75,-26.787517315401253,4.564710280749159,-11.6711855861286,5.208973522322061,27.75,-2055.3350699864477,53.96540821470074,56.833300125331434 
 01/14  19:18:00,36.99999999999999,42.79999999999999,50.02597197589064,15.94121334596829,29.9008194738364,0.3724582557469285,3.6999999999999993,0.4839391560859578,50.02597197589134,15.941213345968535,29.900819473836847,0.3724582557469285,3.6999999999999993,0.4839391560859578,0.0,6.593083144726859,27.699999999999996,-26.751852453866796,4.002077758071252,-117.4238411509017,110.83075800617543,27.699999999999996,-1996.2123345374996,53.98681104026685,56.45320229896239 
 01/14  19:21:00,32.5,32.1,42.692329064811595,12.168708803740762,26.943088592208582,0.3790875016741729,3.25,0.3305316688622511,42.69232906481219,12.16870880374095,26.943088592208994,0.3790875016741729,3.25,0.3305316688622511,0.0,6.739038211587485,27.65,-26.716832361468672,3.4153863251849277,-230.06939346554248,223.33035525395627,27.65,-1934.0872328852192,54.00802254686806,56.060543189322175 
 01/14  19:24:00,28.0,21.399999999999995,27.662226846012928,8.254089825953114,16.40936170443605,0.3857051320538899,2.8000000000000003,0.1987753156237607,27.662226846013297,8.254089825953242,16.409361704436296,0.3857051320538899,2.8000000000000003,0.1987753156237607,0.0,6.818431937775285,27.6,-26.657510651759377,2.212978147681034,-379.90492839839607,373.0864964606221,27.6,-1811.2233731156073,54.029068312578765,55.55043945152618 
 01/14  19:27:00,23.500000000000007,10.70000000000001,19.617413602515544,4.197717138984194,12.981078521200027,0.39231001298918267,2.350000000000001,0.08861794233132006,19.6174136025158,4.197717138984259,12.981078521200219,0.39231001298918267,2.350000000000001,0.08861794233132006,0.0,7.000017018710014,27.550000000000004,-26.61704371421456,1.5693930882012435,-523.2551009614443,516.2550839427332,27.550000000000004,-1740.3092759536528,54.049968145576194,55.052409161286825 
 01/14  19:30:00,19.0,0.0,9.85971285271356,0.0,7.959712852713561,0.3989010127677045,1.9000000000000001,0.0,9.859712852713677,0.0,7.959712852713678,0.3989010127677045,1.9000000000000001,0.0,0.0,7.166170056954976,27.5,-26.573055779381722,0.7887770282170848,-668.17414127751,661.0079712205562,27.5,-1656.8255154458027,54.070736320330596,54.54043076532074 
 01/14  19:33:00,18.05,0.0,9.376008182430535,0.0,7.5710081824305355,0.40547700205557363,1.8050000000000002,0.0,9.376008182430647,0.0,7.5710081824306465,0.40547700205557363,1.8050000000000002,0.0,0.0,7.4198795506783926,27.45,-26.55931970210511,0.7500806545944428,-771.4353830673033,764.0155035166243,27.45,-1643.697511705269,54.09138242711007,54.14353499664158 
 01/14  19:36:00,17.1,0.0,9.219357889669055,0.0,7.509357889669055,0.4120368540908793,1.7100000000000002,0.0,9.219357889669169,0.0,7.509357889669168,0.4120368540908793,1.7100000000000002,0.0,0.0,7.6500787202892715,27.4,-26.55264499085089,0.7375486311735244,-839.7953705656496,832.1452918453571,27.4,-1636.3215239160663,54.11191196421056,53.844426615521 
 01/14  19:39:00,16.15,0.0,9.289526395686444,0.0,7.674526395686444,0.4185794448767449,1.615,0.0,9.28952639568656,0.0,7.674526395686559,0.4185794448767449,1.615,0.0,0.0,7.837669062216173,27.35,-26.550546000771778,0.7431621116549155,-886.1105189171435,878.2728498549257,27.35,-1632.0871936251667,54.13224859870501,53.612376053425216 
 01/14  19:42:00,15.200000000000001,0.0,9.452788683908615,0.0,7.9327886839086155,0.42510365337392125,1.5200000000000002,0.0,9.452788683908734,0.0,7.932788683908734,0.42510365337392125,1.5200000000000002,0.0,0.0,7.997359302045383,27.3,-26.55188380464636,0.7562230947126892,-919.0272211918907,911.0298618898474,27.3,-1629.4887663089517,54.152417032069785,53.4216479429129 
 01/14  19:45:00,14.25,0.0,9.720477537002047,0.0,8.295477537002046,0.431608361692869,1.425,0.0,9.720477537002171,0.0,8.29547753700217,0.431608361692869,1.425,0.0,0.0,8.147270965670632,27.25,-26.556116268720583,0.7776382029601638,-942.316619921224,934.1693489555605,27.25,-1628.3897607014178,54.172449103524976,53.262768237987835 
 01/14  19:48:00,13.299999999999999,0.0,10.083979566423187,0.0,8.753979566423187,0.4380924552853036,1.33,0.0,10.08397956642332,0.0,8.75397956642332,0.4380924552853036,1.33,0.0,0.0,8.281020513644755,27.2,-26.56279273876013,0.806718365313855,-958.1974334853966,949.9164129717541,27.2,-1628.5767221754088,54.19235860410751,53.12909248741416 
 01/14  19:51:00,12.349999999999998,0.0,10.465176845655174,0.0,9.230176845655174,0.4445548231351687,1.2349999999999999,0.0,10.465176845655314,0.0,9.230176845655315,0.4445548231351687,1.2349999999999999,0.0,0.0,8.407117124894034,27.15,-26.571309833555976,0.837214147652414,-965.043725515414,956.6366083905226,27.15,-1630.3040300242599,54.21214473263112,53.02511543106217 
 01/14  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410370506888915,27.1,-26.545574914684074,0.0,-1024.538685486115,1016.1283149792279,27.1,-1546.0323198606866,54.23180037869379,52.77156123084767 
 01/14  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.542209911861312,27.05,-26.548165762961535,0.0,-1061.9162118705615,1053.3740019586985,27.05,-1541.2256319428013,54.251313731803855,52.57366114488364 
 01/14  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6648411898592,27.0,-26.554070752579666,0.0,-1089.5711616045035,1080.9063204146457,27.0,-1537.9736672211766,54.27067271762989,52.409864439474475 
 01/14  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.775035491638842,26.9,-26.66200245357163,0.0,-1110.0172235683563,1101.2421880767179,26.9,-1537.406636467232,54.28986402742074,52.26777079340118 
 01/14  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876197654709312,26.8,-26.76414755023505,0.0,-1125.5618282180023,1116.6856305632973,26.8,-1536.6406199462956,54.30887358469728,52.14201262371404 
 01/14  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969362733356773,26.7,-26.86263965986406,0.0,-1137.6524863398424,1128.6831236064886,26.7,-1536.129721149332,54.32768656367099,52.02857921341713 
 01/14  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055646350056612,26.6,-26.957971890619657,0.0,-1147.280288620893,1138.2246422708345,26.6,-1535.8318181114805,54.34628742837498,51.92457483513428 
 01/14  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136038195159514,26.5,-27.05046338084805,0.0,-1155.141266621175,1146.005228426023,26.5,-1535.7011067749165,54.36466006730391,51.8279139715033 
 01/14  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.211381184002548,26.4,-27.14033348742771,0.0,-1161.7242173352306,1152.5128361512293,26.4,-1535.703698805377,54.382787980131575,51.73707719490232 
 01/14  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282385116555117,26.3,-27.227741313349007,0.0,-1167.3747894721264,1158.0924043555735,26.3,-1535.814671544442,54.4006544727944,51.65094543671859 
 01/14  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.349644590944704,26.2,-27.312807590776334,0.0,-1172.339117586746,1162.989472995801,26.2,-1536.015502351002,54.41824284018117,51.56868498547868 
 01/14  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413657227311667,26.1,-27.39562777025221,0.0,-1176.7936928402837,1167.3800356129734,26.1,-1536.2922578570312,54.43553653097205,51.48966701270824 
 01/14  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474840222423396,26.0,-27.476280308015156,0.0,-1180.865981069163,1171.3911408467443,26.0,-1536.6343197867366,54.45251929498486,51.41341095017771 
 01/14  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.533544577623944,25.9,-27.554832137965537,0.0,-1184.6487349995955,1175.1151904219769,25.9,-1537.0334840801295,54.469175314407735,51.339544411182445 
 01/14  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59006697827046,25.8,-27.63134239583038,0.0,-1188.2099825879181,1178.619915609648,25.8,-1537.4833202253992,54.485489319921605,51.26777464888962 
 01/14  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.644659551027944,25.7,-27.7058650054718,0.0,-1191.600034175875,1181.955374624853,25.7,-1537.9787128327378,54.50144669228545,51.19786810266207 
 01/14  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6975378034058,25.6,-27.778450494093978,0.0,-1194.8564235318647,1185.1588857284626,25.6,-1538.51553148837,54.51703354973512,51.129635643794586 
 01/14  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.752618457850176,25.5,-27.849147267177305,0.0,-1195.9847321494137,1186.2321136915605,25.5,-1541.4208543063453,54.53223682148384,51.06871858274995 
 01/14  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797234065928,25.4,-27.91800249483825,0.0,-1199.7708278197958,1189.9735937538665,25.4,-1539.8827324542676,54.54704430763956,51.001832531911305 
 01/14  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.849787299973642,25.3,-27.98506271350327,0.0,-1201.1744003720398,1191.3246130720636,25.3,-1542.7513536557356,54.561444725935715,50.94229278469976 
 01/14  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.892398861245823,25.2,-28.05037421680615,0.0,-1205.105249775422,1195.2128509141753,25.2,-1541.2484506524142,54.575427745791494,50.8771453743344 
 01/14  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942909475155185,25.1,-28.113983290081627,0.0,-1206.6445367901438,1196.7016273149868,25.1,-1544.162854727888,54.588984010360164,50.819227720396384 
 01/14  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9839146985321,25.0,-28.175936329672886,0.0,-1210.5991446237786,1200.6152299252476,25.0,-1542.708093359014,54.602105147375674,50.7558885289706 
 01/14  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.028335899626343,24.85,-28.28928405842466,0.0,-1214.584759311607,1204.556423411982,24.85,-1541.1707758394243,54.61478409518707,50.69274202669554 
 01/14  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.072487738749189,24.7,-28.39523321658357,0.0,-1218.6714717825275,1208.598984043779,24.7,-1539.241357405712,54.62701458501339,50.63012233777082 
 01/14  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11624943377902,24.55,-28.495979159212734,0.0,-1222.802366378246,1212.6861169444644,24.55,-1537.3155383597077,54.63879113754241,50.56802324235436 
 01/14  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15964046280121,24.4,-28.592184492743694,0.0,-1226.9672121959607,1216.8075717331592,24.4,-1535.4094900512666,54.65010914397544,50.506465081422085 
 01/14  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20267586350403,24.25,-28.684328709015244,0.0,-1231.1553314774878,1220.952655613988,24.25,-1533.5240585707677,54.66096489951455,50.44545548890667 
 01/14  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24537460688511,24.1,-28.77278034506815,0.0,-1235.3587466629685,1225.1133720560852,24.1,-1531.6592692117465,54.6713555878961,50.38499318241168 
 01/14  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.287757366798074,23.95,-28.85783618051611,0.0,-1239.5719114516444,1229.2841540848449,23.95,-1529.8149846341157,54.68127924190885,50.32507119835765 
 01/14  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.329845363231923,23.8,-28.939743368798684,0.0,-1243.7909797446632,1233.4611343814329,23.8,-1527.9909817486412,54.69073469653324,50.26567879212162 
 01/14  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3716598307683,23.650000000000002,-29.01871296771448,0.0,-1248.013308411522,1237.6416485807583,23.650000000000002,-1526.1869831985211,54.69972154092577,50.20680279508765 
 01/14  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.413221723190123,23.5,-29.094928726618807,0.0,-1252.2371032155238,1241.8238814923338,23.5,-1524.4026786625009,54.70824007038527,50.148428570491255 
 01/14  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45455155651694,23.35,-29.168553068032715,0.0,-1256.4611660279384,1246.0066144714278,23.35,-1522.6377397107683,54.716291238171436,50.09054067881466 
 01/14  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.495669331706697,23.2,-29.239731315918423,0.0,-1260.6847153730014,1250.1890460412951,23.2,-1520.8918300543107,54.72387660719658,50.033123337115654 
 01/14  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.536594500098115,23.05,-29.308594779112944,0.0,-1264.9072593150408,1254.3706648149398,23.05,-1519.1646125381865,54.73099830192563,49.97616073251824 
 01/14  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.577345949180993,22.9,-29.375263060132497,0.0,-1269.1285055609096,1258.5511596117292,22.9,-1517.4557538386332,54.7376589609589,49.91963723277748 
 01/14  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61794199571909,22.75,-29.43984582409428,0.0,-1273.3482979782102,1262.730355982495,22.75,-1515.7649275457952,54.74386169076183,49.86353752442675 
