Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/09  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,-997.3360854376905,0.0,21.222144227691064 
 01/09  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,-997.2671247999086,0.0,21.176337712332586 
 01/09  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48,-997.1964975031774,0.0,21.13034514063971 
 01/09  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.419999999999998,-997.1242664351422,0.0,21.08416920736016 
 01/09  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36,-997.0504933094641,0.0,21.03781256873919 
 01/09  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,-996.9752389378582,0.0,20.991277844188215 
 01/09  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.240000000000002,-996.8985632694043,0.0,20.9445676154677 
 01/09  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18,-996.8205253756278,0.0,20.89768442625289 
 01/09  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,-996.7411834429024,0.0,20.850630782343163 
 01/09  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.060000000000002,-996.6605947782467,0.0,20.803409152182265 
 01/09  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-996.5788158217105,0.0,20.756021967448316 
 01/09  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,-996.3102455514982,0.0,20.708553096107178 
 01/09  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,-996.0762437629149,0.0,20.66105215567996 
 01/09  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.849999999999998,-995.8430989188824,0.0,20.613534402127453 
 01/09  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-995.611333326651,0.0,20.566000581227076 
 01/09  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,-995.3809657691738,0.0,20.518448692053784 
 01/09  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-995.1519558261084,0.0,20.470877571816334 
 01/09  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.65,-994.9242796855583,0.0,20.423287017766672 
 01/09  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-994.6979335429237,0.0,20.375677250395164 
 01/09  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,-994.4729225523154,0.0,20.328048575283706 
 01/09  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-994.249253719261,0.0,20.280401274338224 
 01/09  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,-994.0269335750762,0.0,20.232735598933864 
 01/09  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-993.805968009052,0.0,20.18505178436885 
 01/09  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,-993.5863625648052,0.0,20.13735005960842 
 01/09  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,-993.3681226446427,0.0,20.089630650622887 
 01/09  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,-993.1512535808422,0.0,20.041893780736515 
 01/09  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,-992.9357606437604,0.0,19.994139670296242 
 01/09  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,-992.7216490352055,0.0,19.946368536445434 
 01/09  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099999999999998,-992.5089238838566,0.0,19.89858059307487 
 01/09  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.049999999999997,-992.2975902442864,0.0,19.850776050860294 
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-992.0876530978403,0.0,19.802955117320653 
 01/09  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97,-992.1602070439353,0.0,19.75527049132868 
 01/09  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.939999999999998,-992.3021119499308,0.0,19.70781087418512 
 01/09  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91,-992.4492213768481,0.0,19.66060072019918 
 01/09  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,-992.602425385805,0.0,19.61363737329096 
 01/09  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,-992.7616703427217,0.0,19.56691308661331 
 01/09  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82,-992.9267936255518,0.0,19.520421738250143 
 01/09  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.79,-993.0976646845974,0.0,19.474159062184068 
 01/09  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.759999999999998,-993.2741914630715,0.0,19.4281216434008 
 01/09  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73,-993.4562998642174,0.0,19.382306283722126 
 01/09  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-993.6439205086185,0.0,19.33670979694875 
 01/09  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67,-993.8369843790106,0.0,19.2913289949912 
 01/09  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64,-994.0354224839474,0.0,19.246160714048003 
 01/09  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61,-994.2391663889016,0.0,19.20120183203038 
 01/09  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58,-994.4481485782977,0.0,19.156449274010257 
 01/09  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.549999999999997,-994.662302570185,0.0,19.11190001207672 
 01/09  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52,-994.8815629135443,0.0,19.06755106392603 
 01/09  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,-995.1058651582828,0.0,19.023399491658747 
 01/09  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.459999999999997,-995.3351458292356,0.0,18.97944240092098 
 01/09  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43,-995.5693424072049,0.0,18.93567694022007 
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-995.8083933137214,0.0,18.892100300291048 
 01/09  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33,-995.5054895666107,0.0,18.848402891761662 
 01/09  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.259999999999998,-995.0702840907329,0.0,18.80440388237318 
 01/09  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.189999999999998,-994.6323202769626,0.0,18.760051719026944 
 01/09  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,-994.1897578701407,0.0,18.71534943719786 
 01/09  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.049999999999997,-993.7426606055943,0.0,18.670310361062317 
 01/09  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.979999999999997,-993.2913112124625,0.0,18.62494458536438 
 01/09  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.909999999999997,-992.8359289405566,0.0,18.579258505860096 
 01/09  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84,-992.3766566514338,0.0,18.53325683938157 
 01/09  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77,-991.9136019023671,0.0,18.486943899475854 
 01/09  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-991.446863445578,0.0,18.440324008458173 
 01/09  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63,-990.9765399384944,0.0,18.393401524977527 
 01/09  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56,-990.5027306089978,0.0,18.346180790832328 
 01/09  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,-990.0255341826821,0.0,18.298666095340963 
 01/09  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.42,-989.5450481479783,0.0,18.250861663816732 
 01/09  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,-989.0613685159711,0.0,18.202771657315658 
 01/09  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,-988.5745898153918,0.0,18.15440017495133 
 01/09  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21,-988.0848051423646,0.0,18.10575125580596 
 01/09  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,-987.5921062026307,0.0,18.05682888015944 
 01/09  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07,-987.0965833396916,0.0,18.007636970376698 
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-986.5983255558801,0.0,17.958179391702153 
 01/10  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-985.3471134704167,0.0,17.90901757584147 
 01/10  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-984.3431585584741,0.0,17.860479037936862 
 01/10  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-983.3505264985464,0.0,17.812656344495608 
 01/10  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-982.3725392624644,0.0,17.765542829832413 
 01/10  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-981.409077535296,0.0,17.719113123711267 
 01/10  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-980.459626367951,0.0,17.673347739378745 
 01/10  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-979.5237847797289,0.0,17.628233935988312 
 01/10  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-978.6012895720022,0.0,17.583762048134037 
 01/10  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-977.6919414240159,0.0,17.539923165587414 
 01/10  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-976.79555708779,0.0,17.49670838267438 
 01/10  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-975.9119536306914,0.0,17.45410874714841 
 01/10  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-975.040947208758,0.0,17.412115356268426 
 01/10  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-974.1823549928664,0.0,17.370719421117848 
 01/10  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-973.3359964913977,0.0,17.329912287125232 
 01/10  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-972.501693980326,0.0,17.28968543408181 
 01/10  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-971.6792725080059,0.0,17.250030471489872 
 01/10  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-970.8685598004887,0.0,17.210939134653305 
 01/10  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-970.0693861806244,0.0,17.172403282021072 
 01/10  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-969.281584512674,0.0,17.13441489316568 
 01/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-968.5049901601054,0.0,17.096966066943697 
 01/10  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.934999999999999,-968.7261411202093,0.0,17.059528866862035 
 01/10  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.870000000000001,-968.7282040633853,0.0,17.02179343801197 
 01/10  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.805,-968.7278519637684,0.0,16.98366913622485 
 01/10  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.74,-968.7219493429282,0.0,16.9451579877948 
 01/10  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.675,-968.7105319278744,0.0,16.906279563457595 
 01/10  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61,-968.6940054499759,0.0,16.867048021858167 
 01/10  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.545,-968.6726705216801,0.0,16.827471293315504 
 01/10  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,-968.6467005508753,0.0,16.7875545000845 
 01/10  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.415000000000001,-968.6162105949238,0.0,16.74730212033411 
 01/10  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,-968.581301860124,0.0,16.70671868821183 
 01/10  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285,-968.5420763500975,0.0,16.66580884091153 
 01/10  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.219999999999999,-968.4986379877173,0.0,16.624577228069835 
 01/10  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.155,-968.4510908037864,0.0,16.58302845067757 
 01/10  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,-968.3995376874919,0.0,16.54116704086255 
 01/10  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.024999999999999,-968.3440799674282,0.0,16.498997460842112 
 01/10  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.959999999999999,-968.2848173883714,0.0,16.456524106267818 
 01/10  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.895,-968.2218481811499,0.0,16.413751308904033 
 01/10  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.83,-968.1552691200308,0.0,16.37068333815844 
 01/10  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.764999999999999,-968.0851755568747,0.0,16.327324402039288 
 01/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,-968.0116614434062,0.0,16.283678647961725 
 01/10  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.664999999999997,-967.3046336606479,0.0,16.23999188166123 
 01/10  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.63,-966.7017168792562,0.0,16.196408580615508 
 01/10  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.594999999999999,-966.1011681732492,0.0,16.152971350009242 
 01/10  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,-965.5044595786203,0.0,16.10967971311362 
 01/10  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.524999999999999,-964.9115871251361,0.0,16.066525025257754 
 01/10  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.489999999999998,-964.3223758802085,0.0,16.023501147985154 
 01/10  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.454999999999998,-963.7366990053362,0.0,15.980604831739088 
 01/10  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.419999999999998,-963.1544881043983,0.0,15.937834127124871 
 01/10  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.385000000000002,-962.5757015413524,0.0,15.89518737894668 
 01/10  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35,-962.0003039258777,0.0,15.852662900522002 
 01/10  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.315000000000001,-961.4282593498995,0.0,15.810258951679884 
 01/10  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.280000000000001,-960.8595308656952,0.0,15.76797378089023 
 01/10  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.245,-960.2940813214517,0.0,15.725805653726955 
 01/10  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.209999999999999,-959.7318739397365,0.0,15.68375286233738 
 01/10  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.175,-959.1728725130416,0.0,15.641813725992675 
 01/10  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,-958.6170414165085,0.0,15.59998658959058 
 01/10  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.105,-958.0643455775029,0.0,15.558269822465618 
 01/10  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.069999999999999,-957.5147504508943,0.0,15.516661817732793 
 01/10  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035,-956.968222004996,0.0,15.475160991898093 
 01/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-956.4247267130824,0.0,15.433765784539318 
 01/10  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999999999999998,-955.4724458078325,0.0,15.392751713800294 
 01/10  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-954.6465682691722,0.0,15.352278294682446 
 01/10  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-953.8309027735902,0.0,15.312388361626105 
 01/10  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,-953.0270039441785,0.0,15.273075437040077 
 01/10  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-952.2347495291015,0.0,15.234323755917403 
 01/10  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-951.4538235343596,0.0,15.196120508906185 
 01/10  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-950.6839664072289,0.0,15.158456284217603 
 01/10  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-949.9249869823265,0.0,15.12132324602507 
 01/10  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-949.1767263439975,0.0,15.08471397953305 
 01/10  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-948.4390343774403,0.0,15.048621115823064 
 01/10  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-947.7117620079367,0.0,15.013037305111444 
 01/10  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-946.9947605723435,0.0,14.977955263730525 
 01/10  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-946.2878827466045,0.0,14.943367805528496 
 01/10  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-945.5909831819114,0.0,14.90926785151938 
 01/10  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-944.903918704186,0.0,14.875648429318675 
 01/10  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-944.2265483047423,0.0,14.842550229693037 
 01/10  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-943.5596788785948,0.0,14.80994706397521 
 01/10  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-942.9027996368297,0.0,14.777811345486272 
 01/10  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-942.2553546349686,0.0,14.746127438117115 
 01/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-941.6170253569398,0.0,14.71488709806401 
 01/10  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.979999999999999,-941.4158376764424,0.0,14.683878926289658 
 01/10  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.959999999999999,-941.1518041641572,0.0,14.653070348336096 
 01/10  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.940000000000001,-940.8925217925552,0.0,14.622382660336196 
 01/10  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.920000000000002,-940.6360430805898,0.0,14.591867106811016 
 01/10  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-940.383367035349,0.0,14.56152037662125 
 01/10  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.879999999999999,-940.1344396329895,0.0,14.531329233922078 
 01/10  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86,-939.8889954658064,0.0,14.501285169792716 
 01/10  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,-939.6468606954445,0.0,14.471384211920906 
 01/10  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82,-939.4079529195378,0.0,14.441624282478275 
 01/10  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,-939.1722285681797,0.0,14.412003668075942 
 01/10  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78,-938.9396518157328,0.0,14.38252056501079 
 01/10  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.760000000000002,-938.7101851566795,0.0,14.353173070666777 
 01/10  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.739999999999998,-938.4837891210568,0.0,14.323959255572204 
 01/10  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,-938.260423704307,0.0,14.294877207201854 
 01/10  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,-938.0400492554029,0.0,14.265925043363483 
 01/10  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,-937.8226267533105,0.0,14.237100912423717 
 01/10  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66,-937.6081178143937,0.0,14.208402990936632 
 01/10  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,-937.3964846449277,0.0,14.179829481980402 
 01/10  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.620000000000001,-937.1876900070631,0.0,14.151378614357714 
 01/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-936.9816972020918,0.0,14.123048642189373 
 01/10  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,-932.9580698071599,0.0,14.094810330636394 
 01/10  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.540000000000001,-928.9243536685792,0.0,14.066645470230643 
 01/10  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.509999999999998,-924.8921353513965,0.0,14.038547691856632 
 01/10  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,-920.8612183451975,0.0,14.010515774391438 
 01/10  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45,-916.8315765427426,0.0,13.982549532407722 
 01/10  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,-912.8032053212685,0.0,13.954648524303872 
 01/10  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39,-908.7760952446663,0.0,13.926811988568353 
 01/10  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,-904.7502304802064,0.0,13.899039025844514 
 01/10  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.330000000000002,-900.7255923956055,0.0,13.871328717255125 
