Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/09  18:51:00,77.5,138.45,105.47381104584554,43.26012390086698,51.62860542811448,0.31246026652847225,7.75,2.8350817168640647,0.0,22.3,-0.013718362129510131,0.0,19.463738278439163 
 01/09  18:54:00,72.99999999999999,127.8,100.17990103284147,40.78644510929431,49.60576550073983,0.31914276298352356,7.299999999999999,2.487690422807328,0.0,22.2,-0.013802107430673807,0.0,19.465706408995317 
 01/09  18:57:00,68.5,117.15,94.70024303390254,38.170271655537945,47.51809392811226,0.32582391511342673,6.8500000000000005,2.1618774502523403,0.0,22.1,-0.013885858343141141,0.0,19.467686733499377 
 01/09  19:00:00,64.0,106.5,89.0277935236515,35.4115245716074,45.35861505002731,0.33250257813715867,6.4,1.8576539020167848,0.0,22.0,-0.013969615774010093,0.0,19.4697156930691 
 01/09  19:03:00,59.5,95.85,83.15415400033753,32.51017369806339,43.118956811728154,0.3391776077001919,5.95,1.5750234905459823,0.0,21.91,-0.014050526058416208,0.0,19.471746299147377 
 01/09  19:06:00,55.0,85.2,77.06924551787695,29.46623767801292,40.789025300798166,0.34584786007057416,5.5,1.313982539065861,0.0,21.82,-0.014132126900764595,0.0,19.473821146148307 
 01/09  19:09:00,50.500000000000014,74.55000000000003,70.7609051885827,26.279783938566776,38.356601265381734,0.3525121923348996,5.050000000000002,1.0745199846341984,0.0,21.73,-0.014213751135305175,0.0,19.47589544040049 
 01/09  19:12:00,46.0,63.90000000000001,64.21439420040834,22.95092865976581,35.80684815755339,0.35916946259414406,4.6000000000000005,0.856617383089146,0.0,21.64,-0.01429539368534683,0.0,19.478013276143933 
 01/09  19:15:00,41.5,53.25,57.4118187478837,19.479836730983767,33.121733101006164,0.3658185301593196,4.15,0.660248915893766,0.0,21.55,-0.014377052137662327,0.0,19.480129153906386 
 01/09  19:18:00,36.99999999999999,42.59999999999999,50.33149968719012,15.866721694819148,30.27939659349633,0.3724582557469285,3.6999999999999993,0.48538139887464676,0.0,21.459999999999997,-0.014458725256192503,0.0,19.48228763955959 
 01/09  19:21:00,32.5,31.950000000000006,35.25835080233228,12.111845678489827,19.564530830990005,0.3790875016741729,3.25,0.3319742928524491,0.0,21.37,-0.014540412270415382,0.0,19.484442520863844 
 01/09  19:24:00,28.0,21.299999999999994,27.633729100757485,8.215519312747853,16.418230071847937,0.3857051320538899,2.8000000000000003,0.19997971616169496,0.0,21.28,-0.01462211279969536,0.0,19.486638920688062 
 01/09  19:27:00,23.500000000000007,10.65000000000001,19.59274523100565,4.178101638334799,12.975301133614174,0.39231001298918267,2.350000000000001,0.08934245905667808,0.0,21.19,-0.014703826580072667,0.0,19.48883006013042 
 01/09  19:30:00,19.0,0.0,9.857536204224822,0.0,7.957536204224822,0.3989010127677045,1.9000000000000001,0.0,0.0,21.1,-0.01478555355812491,0.0,19.49106159152185 
 01/09  19:33:00,18.05,0.0,9.373369102250367,0.0,7.568369102250366,0.40547700205557363,1.8050000000000002,0.0,0.0,21.009999999999998,-0.014867293691879573,0.0,19.493286228726877 
 01/09  19:36:00,17.1,0.0,9.105701706008267,0.0,7.395701706008267,0.4120368540908793,1.7100000000000002,0.0,0.0,20.92,-0.014949047085299793,0.0,19.49555009350036 
 01/09  19:39:00,16.15,0.0,9.168534844931893,0.0,7.553534844931893,0.4185794448767449,1.615,0.0,0.0,20.83,-0.015030813809809774,0.0,19.49780544833327 
 01/09  19:42:00,15.200000000000001,0.0,9.319720183464094,0.0,7.7997201834640935,0.42510365337392125,1.5200000000000002,0.0,0.0,20.740000000000002,-0.015112594053565541,0.0,19.500098828114098 
 01/09  19:45:00,14.25,0.0,9.570341827132253,0.0,8.145341827132253,0.431608361692869,1.425,0.0,0.0,20.65,-0.015194387950272102,0.0,19.50238210253482 
 01/09  19:48:00,13.299999999999999,0.0,9.915096617814275,0.0,8.585096617814274,0.4380924552853036,1.33,0.0,0.0,20.56,-0.01527619573533219,0.0,19.504702164439863 
 01/09  19:51:00,12.349999999999998,0.0,10.29122402121033,0.0,9.05622402121033,0.4445548231351687,1.2349999999999999,0.0,0.0,20.47,-0.015358017577534888,0.0,19.5070105492585 
 01/09  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38,-0.015439853738960405,0.0,19.50935445274416 
 01/09  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29,-0.015521704407819753,0.0,19.511685134205692 
 01/09  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,-0.015603569860625058,0.0,19.51405003754508 
 01/09  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.139999999999997,-0.015612699505978149,0.0,19.516400133576497 
 01/09  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,-0.015624143931906545,0.0,19.518783009051166 
 01/09  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,-0.01563565227549017,0.0,19.521149543003453 
 01/09  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96,-0.015647207497275533,0.0,19.52354749798069 
 01/09  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,-0.01565880068435547,0.0,19.525927672976394 
 01/09  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84,-0.015670426332890418,0.0,19.528337908884602 
 01/09  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78,-0.015682080529516293,0.0,19.53072896268146 
 01/09  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72,-0.015693760424976007,0.0,19.533148698238385 
 01/09  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.660000000000004,-0.015705463723078614,0.0,19.535547886571493 
 01/09  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,-0.015717188651939166,0.0,19.537974363770793 
 01/09  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,-0.01572893367801652,0.0,19.540378969231288 
 01/09  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48,-0.01574069759309927,0.0,19.542809460189297 
 01/09  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.419999999999998,-0.015752479294431587,0.0,19.545216797400133 
 01/09  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36,-0.015764277911319367,0.0,19.547648609278514 
 01/09  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,-0.015776092611433402,0.0,19.550056030054524 
 01/09  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.240000000000002,-0.01578792274403922,0.0,19.5524865107603 
 01/09  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18,-0.01579976765888717,0.0,19.554891410116856 
 01/09  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,-0.015811626857197968,0.0,19.557317954636876 
 01/09  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.060000000000002,-0.01582349981760358,0.0,19.559717777173166 
 01/09  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-0.015835386150859096,0.0,19.56213783399336 
 01/09  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,-0.01584418112843102,0.0,19.564530077170833 
 01/09  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,-0.015853770600466287,0.0,19.56694114461584 
 01/09  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.849999999999998,-0.015863390351741252,0.0,19.569323360035924 
 01/09  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-0.01587303442851906,0.0,19.57172300623607 
 01/09  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,-0.015882699532418044,0.0,19.574092821167724 
 01/09  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-0.015892383564840094,0.0,19.576478688405246 
 01/09  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.65,-0.01590208492053179,0.0,19.578833801459442 
 01/09  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-0.01591180241519215,0.0,19.581203604118027 
 01/09  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,-0.01592153501275817,0.0,19.583541786167476 
 01/09  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-0.0159312819160387,0.0,19.585893312796568 
 01/09  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,-0.015941042370289454,0.0,19.58821240900551 
 01/09  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-0.01595081579065978,0.0,19.590543523947986 
 01/09  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,-0.015960601589572892,0.0,19.592841455037995 
 01/09  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,-0.015970399315722462,0.0,19.59515009945126 
 01/09  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,-0.015980208492088824,0.0,19.59742486256197 
 01/09  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,-0.015990028758778727,0.0,19.59970905515848 
 01/09  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,-0.015999859717205737,0.0,19.60195872447926 
 01/09  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099999999999998,-0.01600970107374673,0.0,19.604216562037024 
 01/09  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.049999999999997,-0.016019552488281467,0.0,19.60643928918971 
 01/09  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-0.016029413717250123,0.0,19.60862088737273 
 01/09  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97,-0.01604355504090181,0.0,19.610823018203146 
 01/09  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.939999999999998,-0.016059294790043747,0.0,19.612999588653544 
 01/09  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91,-0.016075082308436954,0.0,19.615138216825315 
 01/09  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,-0.01609090606000346,0.0,19.617247312918963 
 01/09  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,-0.016106759923282067,0.0,19.619336043753382 
 01/09  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82,-0.016122639960691618,0.0,19.621408684061443 
 01/09  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.79,-0.016138543337984337,0.0,19.62346603748231 
 01/09  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.759999999999998,-0.016154467871831234,0.0,19.625507626136443 
 01/09  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73,-0.016170411804141617,0.0,19.62753281731565 
 01/09  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-0.01618637367442158,0.0,19.629541115884507 
 01/09  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67,-0.016202352240947567,0.0,19.63153213868949 
 01/09  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64,-0.016218346428898137,0.0,19.63350554802216 
 01/09  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61,-0.016234355294542778,0.0,19.635461017504134 
 01/09  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58,-0.01625037799956248,0.0,19.637398224234673 
 01/09  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.549999999999997,-0.016266413792061462,0.0,19.6393168504407 
 01/09  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52,-0.01628246199216213,0.0,19.64121658591851 
 01/09  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,-0.016298521980840343,0.0,19.643097129198832 
 01/09  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.459999999999997,-0.016314593191111046,0.0,19.64495818780874 
 01/09  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43,-0.01633067510095671,0.0,19.646799478229756 
 01/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-0.016346767227574527,0.0,19.648620725836935 
 01/09  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33,-0.016354531860809624,0.0,19.650421676658773 
 01/09  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.259999999999998,-0.016359063649153897,0.0,19.652202083972618 
 01/09  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.189999999999998,-0.01636353144065967,0.0,19.65396170434181 
 01/09  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,-0.016367957433982585,0.0,19.655700299458132 
 01/09  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.049999999999997,-0.01637235313551385,0.0,19.65741763843208 
 01/09  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.979999999999997,-0.01637672573531446,0.0,19.659113498917424 
 01/09  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.909999999999997,-0.016381080260414647,0.0,19.660787667348856 
 01/09  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84,-0.016385420475074797,0.0,19.662439938822708 
 01/09  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77,-0.016389749328272467,0.0,19.664070116899445 
 01/09  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-0.01639406920570449,0.0,19.665678013395738 
 01/09  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63,-0.01639838208466432,0.0,19.667263448151715 
 01/09  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56,-0.016402689635411295,0.0,19.668826248749568 
 01/09  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,-0.01640699329074249,0.0,19.670366250171675 
 01/09  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.42,-0.016411294295549956,0.0,19.671883294398043 
 01/09  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,-0.016415593743199473,0.0,19.67337722995 
 01/09  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,-0.01641989260291059,0.0,19.67484791139087 
 01/09  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21,-0.01642419174079929,0.0,19.676295198796065 
 01/09  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,-0.016428491936344884,0.0,19.677718957205514 
 01/09  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07,-0.016432793895478536,0.0,19.67911905607084 
 01/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016437098261128696,0.0,19.680495368708442 
 01/10  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.01642891244521918,0.0,19.681847751146506 
 01/10  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016426460203999495,0.0,19.683176065070374 
 01/10  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016424147588971337,0.0,19.684480184263865 
 01/10  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016421936224544634,0.0,19.685759990896663 
 01/10  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016419806189308113,0.0,19.687015371032786 
 01/10  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016417745005719932,0.0,19.688246212186357 
 01/10  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.01641574392471017,0.0,19.68945240243883 
 01/10  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016413796373709558,0.0,19.690633830191057 
 01/10  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016411897185845466,0.0,19.69179038406314 
 01/10  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0164100421661477,0.0,19.692921952823415 
 01/10  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016408227825081213,0.0,19.694028425371897 
 01/10  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016406451204202702,0.0,19.69510969081993 
 01/10  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.01640470975653572,0.0,19.69616563868669 
 01/10  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016403001261368826,0.0,19.697196159212826 
 01/10  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.01640132376170917,0.0,19.69820114377889 
 01/10  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016399675517201725,0.0,19.699180485409766 
 01/10  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.01639805496793216,0.0,19.700134079343062 
 01/10  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016396460706088863,0.0,19.701061823638668 
 01/10  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016394891453424636,0.0,19.70196361980751 
 01/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.016393346043084144,0.0,19.702839373439875 
 01/10  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.934999999999999,-0.016407981213975194,0.0,19.703689013966127 
 01/10  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.870000000000001,-0.016417326246215273,0.0,19.704512473456308 
 01/10  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.805,-0.016426563647814574,0.0,19.705309680731684 
 01/10  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.74,-0.016435728748129423,0.0,19.70608056488745 
 01/10  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.675,-0.016444839736998784,0.0,19.70682505951817 
 01/10  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61,-0.016453907899507153,0.0,19.707543105020047 
 01/10  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.545,-0.016462941069676974,0.0,19.708234649420916 
 01/10  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,-0.016471945072857045,0.0,19.708899648598656 
 01/10  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.415000000000001,-0.016480924441731333,0.0,19.709538066341004 
 01/10  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,-0.016489882818915964,0.0,19.710149874358198 
 01/10  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285,-0.016498823203953315,0.0,19.710735052226163 
 01/10  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.219999999999999,-0.016507748114658376,0.0,19.71129358722311 
 01/10  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.155,-0.0165166596976158,0.0,19.711825474041976 
 01/10  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,-0.01652555980670832,0.0,19.712330714380045 
 01/10  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.024999999999999,-0.016534450060624945,0.0,19.71280931641889 
 01/10  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.959999999999999,-0.016543331886031083,0.0,19.713261294213755 
 01/10  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.895,-0.01655220655066391,0.0,19.713686667014212 
 01/10  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.83,-0.01656107518916175,0.0,19.71408545853881 
 01/10  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.764999999999999,-0.016569938823538764,0.0,19.71445769622535 
 01/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,-0.01657879837963785,0.0,19.71480341047629 
 01/10  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.664999999999997,-0.016577503550349298,0.0,19.715122625077516 
 01/10  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.63,-0.016578686232075368,0.0,19.715415366534323 
 01/10  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.594999999999999,-0.01657991990865864,0.0,19.715681666357128 
 01/10  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,-0.016581188727009297,0.0,19.715921559024856 
 01/10  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.524999999999999,-0.016582484632289642,0.0,19.71613507964835 
 01/10  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.489999999999998,-0.016583802698660804,0.0,19.71632226254763 
 01/10  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.454999999999998,-0.016585139556045576,0.0,19.716483140535836 
 01/10  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.419999999999998,-0.016586492734458485,0.0,19.716617744512675 
 01/10  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.385000000000002,-0.016587860339382112,0.0,19.716726103157963 
 01/10  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35,-0.016589240869801323,0.0,19.716808242672954 
 01/10  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.315000000000001,-0.016590633106960948,0.0,19.716864186578597 
 01/10  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.280000000000001,-0.016592036041985544,0.0,19.716893955586563 
 01/10  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.245,-0.016593448826522344,0.0,19.716897567549665 
 01/10  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.209999999999999,-0.016594870737829226,0.0,19.716875037489448 
 01/10  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.175,-0.01659630115333351,0.0,19.716826377693426 
 01/10  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,-0.01659773953163226,0.0,19.716751597871564 
 01/10  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.105,-0.01659918539800555,0.0,19.716650705360447 
 01/10  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.069999999999999,-0.016600638333171838,0.0,19.716523705363205 
 01/10  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035,-0.016602097964424845,0.0,19.716370601213885 
