Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  17:54:00,129.6,405.8,196.25033885444915,85.39314934842034,82.02952272128981,0.21043161495421472,12.96,15.867666784739024,25.189999999999998,-3117.0328026953785,137.3752371981144,23.806705335131923 
 01/02  17:57:00,127.8,389.40000000000003,194.1861086832628,84.458685732258,82.10297887130011,0.21689441636429893,12.780000000000001,14.844444079704672,25.095000000000002,-3125.462459528149,135.93027607828395,23.843230437742363 
 01/02  18:00:00,126.0,373.0,191.94160450362713,83.31923886348403,82.17003397751219,0.22337597550531912,12.600000000000001,13.852331662630915,25.0,-3132.129897791773,134.35912315253898,23.879641465164504 
 01/02  18:03:00,124.2,356.59999999999997,189.5159246867778,81.97348982826936,82.23090514818914,0.22987518179548339,12.420000000000002,12.891529710319265,24.9,-3135.988892649952,132.66114728074444,23.915941953752046 
 01/02  18:06:00,122.4,340.2,186.90821341600056,80.42019153827167,82.2857943791133,0.2363909216292524,12.240000000000002,11.96222749861558,24.8,-3138.050295515577,130.83574939120035,23.95213487158991 
 01/02  18:09:00,120.6,323.80000000000007,175.06617519834975,78.65816904036635,73.28340280258287,0.24292207856814801,12.06,11.064603355400562,24.7,-3104.980743548386,122.54632263884483,23.988222544189764 
 01/02  18:12:00,118.8,307.4,172.03723143248766,76.68631980775285,73.27208700832766,0.24946753353205225,11.88,10.198824616407123,24.6,-3096.616531277508,120.42606200274133,24.024206586919906 
 01/02  18:15:00,117.0,291.0,168.84724006188551,74.50361401236722,73.27857846564339,0.25602616499095265,11.700000000000001,9.365047583874905,24.5,-3088.898929473245,118.19306804331985,24.060087845097758 
 01/02  18:18:00,115.2,274.6,165.49857861814993,72.1090947785431,73.30606635155632,0.2625968491571125,11.520000000000001,8.563417488050517,24.4,-3080.228379844608,115.84900503270495,24.095866342407593 
 01/02  18:21:00,113.4,258.20000000000005,161.99416195270283,69.5018784178631,73.35821508329691,0.2691784601776262,11.340000000000002,7.794068451542803,24.299999999999997,-3070.412342455044,113.39591336689196,24.131541237335046 
 01/02  18:24:00,111.6,241.79999999999998,158.33753240079247,66.68115464514764,73.4392542991042,0.2757698703273269,11.16,7.057123456540646,24.200000000000003,-3059.346739810813,110.83627268055474,24.167110785508633 
 01/02  18:27:00,109.8,225.4,154.53297100390904,63.646186775535135,73.55408991347323,0.2823699502020192,10.98,6.352694314900665,24.1,-3046.976576392553,108.17307970273632,24.202572304373298 
 01/02  18:30:00,108.0,209.0,150.58563572436557,60.3963119026066,73.70844218064722,0.2889775689119933,10.8,5.680881641111739,24.0,-3033.276876576812,105.40994500705588,24.237922137121025 
 01/02  18:33:00,103.5,198.54999999999998,146.29273561508626,58.68971104345995,72.05549397906364,0.29559159427579934,10.350000000000001,5.197530592562688,23.9,-3017.4797871748256,102.4049149305604,24.273155615429154 
 01/02  18:36:00,99.0,188.1,141.84788682928885,56.845868975978654,70.36700919199812,0.3022108930142406,9.9,4.735008661312076,23.799999999999997,-3000.1275760716107,99.2935207805022,24.30826702379877 
 01/02  18:39:00,94.5,177.65,137.22578029927985,54.86441889229996,68.61798988589504,0.30883433094455365,9.450000000000001,4.293371521084839,23.700000000000003,-2981.160905844626,96.05804620949588,24.34324957039915 
 01/02  18:42:00,90.0,167.20000000000002,132.4375305667392,52.74504127481786,66.81982162356869,0.3154607731747479,9.0,3.872667668352689,23.599999999999998,-2960.605313230094,92.70627139671745,24.378095369530243 
 01/02  18:45:00,85.5,156.75,127.48013583087192,50.48746396372086,64.96973345506815,0.3220890842980597,8.55,3.472938412082914,23.5,-2938.448114799011,89.23609508161034,24.41279543940864 
 01/02  18:48:00,81.0,146.29999999999998,122.35012647264674,48.0914622123513,63.064446394959845,0.3287181285875004,8.1,3.094217865335596,23.400000000000002,-2914.671701085091,85.64508853085272,24.447339716784672 
 01/02  18:51:00,76.49999999999999,135.85,108.18370097463776,45.556858730373705,52.24030930555301,0.3353467701904579,7.649999999999999,2.7365329387110457,23.3,-2857.0833166435664,75.72859068224642,24.48171708771231 
 01/02  18:54:00,72.0,125.39999999999999,102.65397504541409,42.88352371474397,50.170547995021465,0.3419738733233172,7.2,2.39990333564864,23.2,-2823.5334265534216,71.85778253178985,24.515915432137273 
 01/02  18:57:00,67.5,114.95,96.93806747992949,40.071374868475175,48.032351061876454,0.3485983024660737,6.75,2.0843415495778532,23.099999999999998,-2790.4956213619403,67.85664723595063,24.549921679028056 
 01/02  19:00:00,63.0,104.5,91.02834307804378,37.120377407195654,45.818112807926106,0.3552189225568962,6.300000000000001,1.7898528629220232,23.0,-2756.4313238592254,63.719840154630646,24.58372186838171 
 01/02  19:03:00,58.49999999999999,94.05,84.91568696007019,34.03054405350114,43.518707558614466,0.361834599186615,5.85,1.5164353479546009,22.974999999999998,-2708.2350636373276,59.44098087204914,24.61730209578736 
 01/02  19:06:00,54.0,83.60000000000001,78.5891535658168,30.801935019102938,41.1231386772062,0.3684441987930973,5.4,1.2640798695076496,22.95,-2659.647692916174,55.012407496071745,24.65064725921991 
 01/02  19:09:00,49.500000000000014,73.15000000000002,72.03553468692677,27.4346579747781,38.61810662261708,0.3750465888554763,4.950000000000002,1.0327700895315828,22.925,-2610.148716915328,50.42487428084873,24.683741118850826 
 01/02  19:12:00,45.00000000000001,62.70000000000001,65.23883921219068,23.92886800813046,35.98748873055533,0.3816406380882051,4.500000000000001,0.8224824735048872,22.900000000000002,-2559.47991060455,45.66718744853347,24.716566591735482 
 01/02  19:15:00,40.5,52.25,58.17969443411883,20.284767569173173,33.21174056625348,0.38822521663489323,4.05,0.6331862986921807,22.875,-2507.4179095298496,40.72578610388318,24.749105939590535 
 01/02  19:18:00,35.99999999999999,41.79999999999999,50.83472537784889,16.5026064037476,30.267275309852952,0.39479919626190435,3.5999999999999996,0.4648436642483342,22.849999999999998,-2453.7509029195276,35.58430776449421,24.781340839996442 
 01/02  19:21:00,31.5,31.350000000000005,43.17608624311648,12.582681474794931,27.12599526515534,0.4013614505516724,3.1500000000000004,0.31740950316621347,22.825,-2398.2648067804016,30.223260370181535,24.813252404217465 
 01/02  19:24:00,26.999999999999996,20.899999999999995,27.32210907030748,8.52533687150027,15.905940602742213,0.4079108550957068,2.6999999999999997,0.19083159606499597,22.799999999999997,-2312.5821133492555,19.125476349215234,24.844821187634757 
 01/02  19:27:00,22.500000000000004,10.45000000000001,18.941518915490033,4.330963706331833,12.275504622342511,0.41444628768725633,2.2500000000000004,0.08505058681568517,22.775,-2247.4797406679418,13.25906324084302,24.87602721257317 
 01/02  19:30:00,18.0,0.0,9.332108418370863,0.0,7.532108418370862,0.4209666285135905,1.8,0.0,22.75,-2178.7426439893757,6.532475892859604,24.906850008142595 
 01/02  19:33:00,17.099999999999998,0.0,8.873768286669545,0.0,7.163768286669544,0.4274707603478753,1.71,0.0,22.725,-2141.6542600672665,6.211637800668681,24.93726866536501 
 01/02  19:36:00,16.2,0.0,8.433185639537912,0.0,6.813185639537912,0.43395756874060465,1.62,0.0,22.700000000000003,-2109.832259282722,5.903229947676539,24.967261903032647 
 01/02  19:39:00,15.299999999999999,0.0,8.523947248125728,0.0,6.993947248125727,0.44042594221055403,1.53,0.0,22.674999999999997,-2083.167038798025,5.966763073688009,24.996795031408713 
 01/02  19:42:00,14.4,0.0,8.701298452735406,0.0,7.261298452735406,0.44687477243522944,1.4400000000000002,0.0,22.65,-2059.7523278049694,6.090908916914784,25.025850520045086 
 01/02  19:45:00,13.5,0.0,8.974034436510895,0.0,7.624034436510894,0.4533029544407702,1.35,0.0,22.625,-2039.1047697223864,6.281824105557626,25.054412175517683 
 01/02  19:48:00,12.6,0.0,9.33084933453107,0.0,8.07084933453107,0.459709386791282,1.26,0.0,22.599999999999998,-2020.8551237675415,6.531594534171749,25.082461030751194 
 01/02  19:51:00,11.7,0.0,9.694062440468045,0.0,8.524062440468045,0.46609297177756204,1.17,0.0,22.575,-2004.4742729316474,6.785843708327631,25.10997592869143 
 01/02  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.55,-1953.9304031289023,0.0,25.136934763218033 
 01/02  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.525000000000002,-1932.6392558961456,0.0,25.163315233972412 
 01/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,-1914.4508947095644,0.0,25.18909517344154 
 01/02  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.475,-1901.4975056447129,0.0,25.21425205561284 
 01/02  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45,-1889.9069842213546,0.0,25.238764148840207 
 01/02  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.425,-1879.4851933656005,0.0,25.26261068442712 
 01/02  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,-1870.083478035936,0.0,25.28577186282635 
 01/02  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.375,-1861.5862727505717,0.0,25.308228934321946 
 01/02  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.349999999999998,-1853.9003197010684,0.0,25.329964343650825 
 01/02  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.325,-1846.948324800555,0.0,25.350961884683183 
 01/02  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,-1840.6649355589248,0.0,25.371206833079096 
 01/02  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.275000000000002,-1834.9940396215748,0.0,25.390686048091474 
 01/02  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,-1829.8868653861357,0.0,25.409388045547818 
 01/02  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.225,-1825.3005966432554,0.0,25.42730304629699 
 01/02  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,-1821.1973315665464,0.0,25.444423003457764 
 01/02  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.175,-1817.5432810437349,0.0,25.460741610553097 
 01/02  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15,-1814.3081385854246,0.0,25.476254291917108 
 01/02  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.125,-1811.4645764934771,0.0,25.490958176588688 
 01/02  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,-1808.987837039394,0.0,25.50485205702027 
 01/02  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.075,-1806.8553965248966,0.0,25.517936334144444 
 01/02  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05,-1805.046686190939,0.0,25.53021295054528 
 01/02  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.025,-1803.5428581196475,0.0,25.541685313624924 
 01/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1802.3265872056913,0.0,25.552358210721923 
 01/02  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.849999999999998,-1822.7890897852426,0.0,25.562237718126074 
 01/02  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,-1841.853411850501,0.0,25.57133110585556 
 01/02  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55,-1860.0086527257165,0.0,25.579646739928567 
 01/02  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.400000000000002,-1877.4345427279166,0.0,25.587193983654444 
 01/02  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,-1894.2541169409349,0.0,25.593970354092377 
 01/02  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.099999999999998,-1910.556872249682,0.0,25.599994123297005 
 01/02  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.95,-1926.410820819049,0.0,25.605285663708827 
 01/02  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,-1941.8693166513613,0.0,25.60986179038503 
 01/02  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,-1956.9752361813905,0.0,25.613736615318007 
 01/02  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,-1971.7636958374487,0.0,25.6169232623822 
 01/02  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,-1986.2639022557184,0.0,25.619434791800707 
 01/02  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200000000000003,-2000.5004590769242,0.0,25.62126977300774 
 01/02  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.049999999999997,-2014.4943178141407,0.0,25.62244227051865 
 01/02  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,-2028.2634869728433,0.0,25.622969287158618 
 01/02  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,-2041.8235719389234,0.0,25.622866456480466 
 01/02  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,-2055.188193331181,0.0,25.62214774027168 
 01/02  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45,-2068.369316136792,0.0,25.620826038714334 
 01/02  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,-2081.3775121001568,0.0,25.618913612724775 
 01/02  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.150000000000002,-2094.222171348348,0.0,25.616422213385004 
 01/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-2106.91167485085,0.0,25.613363064644606 
 01/02  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,-2099.2281528885133,0.0,25.609746711789906 
 01/02  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,-2092.792328431708,0.0,25.60558310792826 
 01/02  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.849999999999998,-2087.1656242059644,0.0,25.600881611949635 
 01/02  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-2082.195826238671,0.0,25.595650972348967 
 01/02  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,-2077.7774467511617,0.0,25.589899323197375 
 01/02  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-2073.8327551903076,0.0,25.58363419478513 
 01/02  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.65,-2070.3018509482245,0.0,25.576862535962757 
 01/02  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-2067.1370446398496,0.0,25.569590746496555 
 01/02  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,-2064.2994171894047,0.0,25.56182471941758 
 01/02  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-2061.756581906742,0.0,25.553569893558134 
 01/02  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,-2059.481159274047,0.0,25.544831315560536 
 01/02  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-2057.449698099188,0.0,25.535613709413745 
 01/02  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,-2055.6418890008567,0.0,25.525921550615877 
 01/02  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,-2054.039976476808,0.0,25.515759141620062 
 01/02  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,-2052.628310038912,0.0,25.505130685289707 
 01/02  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,-2051.392995273639,0.0,25.494040353531634 
 01/02  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,-2050.32161830298,0.0,25.4824923489262 
 01/02  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099999999999998,-2049.403025201244,0.0,25.470490957889268 
 01/02  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.049999999999997,-2048.627143252798,0.0,25.45804059458065 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-2047.9848345399582,0.0,25.445145835357643 
 01/02  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.749999999999996,-2085.9269135338977,0.0,25.431811444035038 
 01/02  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,-2121.241478709301,0.0,25.418042388550894 
 01/02  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,-2154.7863316989824,0.0,25.403843849858315 
 01/02  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-2186.8643206686475,0.0,25.389221223927557 
 01/02  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,-2217.6866996092203,0.0,25.37418011741622 
 01/02  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,-2247.410110748034,0.0,25.358726336518032 
 01/02  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,-2276.155976122031,0.0,25.34286586689635 
 01/02  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-2304.0214982204066,0.0,25.326604841330294 
 01/02  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,-2331.0864137260533,0.0,25.30994949169066 
 01/02  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,-2357.417398024009,0.0,25.292906083371253 
 01/02  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,-2383.0710757279403,0.0,25.275480832786045 
 01/02  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-2408.0961566379283,0.0,25.257679811116073 
 01/02  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,-2432.534997824489,0.0,25.239508839413254 
 01/02  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,-2456.4247750577038,0.0,25.220973381094332 
 01/02  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,-2479.7983800450224,0.0,25.20207843780993 
 01/02  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-2502.6851201795494,0.0,25.182828453895592 
 01/02  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,-2525.1112728582125,0.0,25.16322723341469 
 01/02  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,-2547.100530630448,0.0,25.14327787246537 
 01/02  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,-2568.6743630075766,0.0,25.12298270814475 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-2589.8523137004154,0.0,25.1023432844631 
 01/03  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,-2523.95815875687,0.0,25.08136033463042 
 01/03  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400000000000002,-2463.8044950683993,0.0,25.06003377850622 
 01/03  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.599999999999998,-2407.248642662704,0.0,25.038362733596795 
 01/03  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,-2353.6307798663397,0.0,25.01634553789863 
 01/03  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-2302.492689142565,0.0,24.99397978365218 
 01/03  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,-2253.4964927761193,0.0,24.971262363438118 
 01/03  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,-2206.3816224797406,0.0,24.94818953365296 
 01/03  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600000000000001,-2160.9404960017587,0.0,24.924757003265572 
 01/03  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,-2117.003626572629,0.0,24.900960055765502 
 01/03  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-2074.429935958413,0.0,24.87679370880645 
 01/03  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200000000000001,-2033.1001482193255,0.0,24.852239635602352 
 01/03  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.399999999999999,-1992.912112453167,0.0,24.82729684816218 
 01/03  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,-1953.7773890323738,0.0,24.801966354039546 
 01/03  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.799999999999999,-1915.618694504753,0.0,24.776247336445547 
