Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/14  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.524999999999999,-0.000002884925496332454,0.0,23.413528508842315 
 01/14  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.450000000000001,-0.000002891246268802151,0.0,23.402582312564263 
 01/14  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375,-0.0000028975386766462776,0.0,23.391414072173355 
 01/14  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.299999999999999,-0.000002903802752643276,0.0,23.380025061385396 
 01/14  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.225000000000001,-0.0000029100385310801744,0.0,23.368416529118942 
 01/14  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,-0.0000029162460478654428,0.0,23.356589700262038 
 01/14  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075000000000001,-0.00000292242534061572,0.0,23.344545776445674 
 01/14  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.000002928576448720601,0.0,23.33228593681637 
 01/14  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,-0.000002927695736415573,0.0,23.31981133880185 
 01/14  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,-0.0000029271073713479464,0.0,23.307123118864777 
 01/14  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85,-0.000002926705828334301,0.0,23.294222393241185 
 01/14  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,-0.0000029264580613621016,0.0,23.281110258667045 
 01/14  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,-0.0000029263409050461107,0.0,23.267787793133 
 01/14  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,-0.0000029263370166132784,0.0,23.25425605680659 
 01/14  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.649999999999999,-0.0000029264328124960713,0.0,23.240516093410694 
 01/14  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600000000000001,-0.0000029266173023729075,0.0,23.22656893246503 
 01/14  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55,-0.0000029268813747274703,0.0,23.21241559279623 
 01/14  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,-0.0000029272173310683094,0.0,23.198057087575425 
 01/14  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45,-0.000002927618567266985,0.0,23.183494430901 
 01/14  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,-0.000002928079347039382,0.0,23.168728645690162 
 01/14  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35,-0.000002928594635844287,0.0,23.153760772447963 
 01/14  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,-0.0000029291599759123337,0.0,23.138591878379653 
 01/14  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,-0.0000029297713901635244,0.0,23.12322306630219 
 01/14  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,-0.0000029304253069582366,0.0,23.1076554828715 
 01/14  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15,-0.000002931118500216181,0.0,23.09189032574489 
 01/14  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,-0.000002931848041095859,0.0,23.07592884941743 
 01/14  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.049999999999999,-0.0000029326112585210405,0.0,23.05977236958714 
 01/14  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000029334057065805935,0.0,23.043422266006065 
 01/14  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.999999999999998,-0.0000029224231857967636,0.0,23.026879983855558 
 01/14  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.00000291209726409115,0.0,23.010147033745184 
 01/14  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002902215415960226,0.0,22.9932249904758 
 01/14  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,-0.0000028927103872024273,0.0,22.976115490743247 
 01/14  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002883534634793671,0.0,22.95882023004079 
 01/14  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000028746522641473543,0.0,22.941340959215243 
 01/14  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000028660349264285157,0.0,22.923679481421786 
 01/14  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002857659497625507,0.0,22.905837650445093 
 01/14  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000028495066542686532,0.0,22.887817371335352 
 01/14  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002841559943186687,0.0,22.86962060399782 
 01/14  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002833805143764157,0.0,22.85124936987447 
 01/14  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002826229813563434,0.0,22.83270576133214 
 01/14  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002818822954310402,0.0,22.81399195296565 
 01/14  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002811574759924859,0.0,22.795110213804772 
 01/14  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002804476422259889,0.0,22.776062919380717 
 01/14  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000027975199785256425,0.0,22.756852562717693 
 01/14  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000027906981895151416,0.0,22.73748176351094 
 01/14  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000027840044410444128,0.0,22.717953274982374 
 01/14  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.000002777432663192652,0.0,22.698269988130477 
 01/14  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000027709772634006343,0.0,22.67843493328864 
 01/14  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.969999999999999,-0.000002772357331199379,0.0,22.658451279065073 
 01/14  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,-0.000002773472084695197,0.0,22.63832232885459 
 01/14  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.91,-0.0000027744394113867552,0.0,22.61805151519069 
 01/14  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88,-0.000002775294130042478,0.0,22.597642392244698 
 01/14  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,-0.000002776059678816975,0.0,22.577098626754612 
 01/14  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.819999999999999,-0.000002776752874649516,0.0,22.556423987546726 
 01/14  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.79,-0.000002777386324563904,0.0,22.535622333619056 
 01/14  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.760000000000002,-0.000002777969781375975,0.0,22.51469760058931 
 01/14  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73,-0.0000027785109691478907,0.0,22.49365378528132 
 01/14  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,-0.0000027790161172906597,0.0,22.47249492836578 
 01/14  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67,-0.0000027794903228084456,0.0,22.451225095226775 
 01/14  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,-0.0000027799378053053385,0.0,22.42984835549656 
 01/14  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61,-0.000002780362091987048,0.0,22.408368761904402 
 01/14  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,-0.0000027807661552476037,0.0,22.386790329180286 
 01/14  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.55,-0.0000027811525171442143,0.0,22.365117013741564 
 01/14  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,-0.000002781523330144749,0.0,22.343352694796323 
 01/14  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.490000000000002,-0.000002781880440494628,0.0,22.321501157355318 
 01/14  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,-0.0000027822254386073776,0.0,22.299566077485846 
 01/14  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.430000000000001,-0.0000027825596996051503,0.0,22.277551009988542 
 01/14  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,-0.000002782884416271947,0.0,22.25545937854536 
 01/14  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,-0.000002793459150663977,0.0,22.23329446828036 
 01/14  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.260000000000002,-0.0000028035269259652767,0.0,22.211059420595767 
 01/14  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.190000000000001,-0.0000028132518777328458,0.0,22.18875723009106 
 01/14  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.120000000000001,-0.000002822686509871321,0.0,22.16639074333095 
 01/14  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.05,-0.0000028318677812804054,0.0,22.143962659156298 
 01/14  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.979999999999999,-0.0000028408234656426785,0.0,22.121475530073155 
 01/14  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,-0.0000028495753899605533,0.0,22.098931764025878 
 01/14  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84,-0.0000028581412675735795,0.0,22.07633362568709 
 01/14  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.770000000000001,-0.0000028665358234254316,0.0,22.05368323641907 
 01/14  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,-0.000002874771529179471,0.0,22.030982572315388 
 01/14  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.629999999999999,-0.0000028828591072438146,0.0,22.00823346013885 
 01/14  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.559999999999999,-0.00000289080788987511,0.0,21.9854375713975 
 01/14  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,-0.0000028986260831207017,0.0,21.962596415132513 
 01/14  05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.419999999999998,-0.000002906320965874428,0.0,21.93971133017419 
 01/14  05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,-0.0000029138990432791014,0.0,21.916783477655773 
 01/14  05:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.280000000000001,-0.000002921366167144428,0.0,21.89381383449321 
 01/14  05:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.209999999999999,-0.0000029287276319864317,0.0,21.87080318838863 
 01/14  05:54:00,18.200000000000003,4.800000000000001,23.105871052892766,2.0920203591922064,19.190660426039106,0.43583757483170965,1.8200000000000003,0.00319026766145357,0.0,12.14,-0.0000029359882526905424,0.0,21.847752134736876 
 01/14  05:57:00,20.349999999999998,5.3999999999999995,24.030552961871894,2.3184693636034894,19.6681666077769,0.4293461784450907,2.0349999999999997,0.008916990491503044,0.0,12.069999999999999,-0.0000029431524280826982,0.0,21.824661075638662 
 01/14  06:00:00,22.5,6.0,24.748278814813478,2.537007329672477,19.94542480299782,0.4228345549454128,2.25,0.0158466821431813,0.0,12.0,-0.000002950224193528431,0.0,21.80153022107039 
 01/14  06:03:00,24.650000000000002,6.6000000000000005,25.43266494153363,2.7476052124345465,20.196075811157016,0.4163038200658403,2.4650000000000003,0.02398391794206955,0.0,11.999999999999998,-0.0000029394167169817555,0.0,21.778359592136898 
 01/14  06:06:00,26.799999999999997,7.199999999999999,26.147994916910765,2.9502366682620584,20.484425386169747,0.4097550928141748,2.6799999999999997,0.03333286247895985,0.0,12.0,-0.0000029293970491833022,0.0,21.75514902624289 
 01/14  06:09:00,28.949999999999996,7.799999999999999,26.913951263148256,3.144878063192718,20.830175931657408,0.40318949528111775,2.8949999999999996,0.04389726829813209,0.0,12.0,-0.000002919874044632733,0.0,21.731898183959295 
 01/14  06:12:00,31.099999999999998,8.399999999999999,27.73293983581977,3.331508480563256,21.235750880565256,0.39660815244800673,3.11,0.055680474691258336,0.0,12.000000000000002,-0.0000029107605875450627,0.0,21.708606557343607 
 01/14  06:15:00,33.25,9.0,28.60115705636137,3.510109727946498,21.697361921817627,0.39001219199405535,3.325,0.06868540659724202,0.0,12.0,-0.0000029019963050167195,0.0,21.68527347955934 
 01/14  06:18:00,35.400000000000006,9.600000000000001,29.51299683114067,3.6806663433900617,22.209415914142337,0.38340274410313135,3.540000000000001,0.08291457360826829,0.0,11.999999999999998,-0.000002893536507236904,0.0,21.661898135917546 
 01/14  06:21:00,37.55,10.2,29.725092688533497,3.8431656009550736,22.028557018496105,0.3767809412701053,3.755,0.09837006908231843,0.0,12.0,-0.000002885346575407297,0.0,21.63847957689186 
 01/14  06:24:00,39.7,10.8,30.11183653010073,3.997597515553475,22.029185445184872,0.3701479181068032,3.9700000000000006,0.11505356936238437,0.0,12.0,-0.0000028773987978423712,0.0,21.615016734008265 
 01/14  06:27:00,41.849999999999994,11.399999999999999,30.67683464985825,4.143954847082613,22.214913469673053,0.36350481114759764,4.185,0.13296633310258354,0.0,12.0,-0.0000028696704362839527,0.0,21.591508439531328 
 01/14  06:30:00,44.0,12.0,35.81931301604156,4.2822331038560035,26.984970711484195,0.356852758654667,4.4,0.15210920070135991,0.0,12.0,-0.0000028621424688385207,0.0,21.567953450488112 
 01/14  06:33:00,49.150000000000006,24.05000000000001,43.80276579993849,8.422139255172219,30.136403816044186,0.35019290042296114,4.915000000000001,0.32922272872208963,0.0,12.0,-0.000002854798732665497,0.0,21.54435047692498 
 01/14  06:36:00,54.3,36.099999999999994,51.492065849533695,12.401302230815004,33.129966406858316,0.34352637758490323,5.43,0.5307972118603739,0.0,12.0,-0.000002847625316639553,0.0,21.520698213612164 
 01/14  06:39:00,59.45,48.150000000000006,58.903466520086276,16.219536105775596,35.98206632870478,0.33685433241486173,5.945,0.7568640856058972,0.0,12.0,-0.00000284061011763126,0.0,21.49699537389066 
 01/14  06:42:00,64.6,60.19999999999999,73.66315507114378,19.87671006963243,46.31899860361734,0.3301779081334291,6.46,1.0074463978940091,0.0,12.0,-0.00000283374250795745,0.0,21.473240724092424 
 01/14  06:45:00,69.75,72.25,80.5528101851542,23.37274846940846,48.92250291405908,0.32349824871153576,6.9750000000000005,1.2825588016866662,0.0,12.0,-0.000002827013080747849,0.0,21.44943311695577 
 01/14  06:48:00,74.9,84.30000000000001,87.19997428667438,26.70763083825499,51.42013589870892,0.31681649867443634,7.490000000000001,1.582207549710474,0.0,12.0,-0.0000028204134513727097,0.0,21.425571522643917 
 01/14  06:51:00,80.05000000000001,96.35000000000002,93.6154255050756,29.881391909954775,53.8226431037676,0.31013380290560216,8.005,1.906390491353231,0.0,12.0,-0.000002813936100121664,0.0,21.401655056276095 
 01/14  06:54:00,85.2,108.4,99.80833965585701,32.89412161923967,56.139120964897494,0.30345130645055046,8.520000000000001,2.255097071719856,0.0,12.0,-0.000002807574245832296,0.0,21.377683001225087 
 01/14  06:57:00,90.35,120.44999999999999,105.78656348689812,35.74596508792197,58.377290066128104,0.29677015432064735,9.035,2.628308332848052,0.0,12.0,-0.00000280132174313755,0.0,21.35365482776972 
 01/14  07:00:00,95.5,132.5,111.55684321100581,38.437122596841306,60.543723697080864,0.2900914912969155,9.55,3.0259969170836487,0.0,12.0,-0.0000027951729980097464,0.0,21.329570206983124 
 01/14  07:03:00,100.65,144.55,117.12501383937882,40.9678495436327,62.644037223131136,0.2834164617338824,10.065000000000001,3.4481270726149966,0.0,12.264999999999999,-0.0000027232644705883397,0.0,21.30542901997269 
 01/14  07:06:00,105.80000000000001,156.6,122.49615535869708,43.33845638632416,64.68304431120764,0.2767462093635004,10.580000000000002,3.8946546611652906,0.0,12.530000000000001,-0.000002654541787887585,0.0,21.281231362761673 
 01/14  07:09:00,110.94999999999999,168.64999999999998,127.76864968841728,45.54930857277575,66.75881394780022,0.27008187709917436,11.094999999999999,4.365527167841309,0.0,12.795,-0.0000025879225220741823,0.0,21.25697754722451 
 01/14  07:12:00,116.1,180.7,132.74174502917623,47.60082645597537,68.67023486006444,0.26342460683993013,11.61,4.860683713136417,0.0,13.060000000000002,-0.0000025230668271855795,0.0,21.232668098620913 
 01/14  07:15:00,121.25,192.75,137.53150199538436,49.49348519520895,70.53296173309012,0.2567755392747546,12.125,5.380055067085308,0.0,13.325,-0.0000024597363936076726,0.0,21.208303750681115 
 01/14  07:18:00,126.4,204.8,149.75178127877018,51.227814643127445,79.96040297007534,0.2501358136871457,12.64,5.923563665567405,0.0,13.59,-0.0000023977527228294765,0.0,21.18388544023555 
 01/14  07:21:00,131.55,216.85,154.1189375317254,52.80439921873467,81.66841468423537,0.24350656775990165,13.155000000000001,6.49112362875536,0.0,13.855,-0.0000023369759282284776,0.0,21.15941430493058 
 01/14  07:24:00,136.70000000000002,228.9,158.3043629444208,54.223877766324144,83.32784439639205,0.2368889373801841,13.670000000000002,7.082640781704611,0.0,14.120000000000001,-0.0000022772927608455657,0.0,21.134891688779124 
 01/14  07:27:00,141.85,240.95,162.31005312053077,55.486943400396584,84.94009704305469,0.23028405644489142,14.185,7.698012677079465,0.0,14.385000000000002,-0.0000022186092732338627,0.0,21.110319160233978 
 01/14  07:30:00,147.0,253.0,166.1378774094253,56.59434333659156,86.50640545282305,0.2236930566663698,14.700000000000001,8.337128620010716,0.0,14.65,-0.0000021608460365502,0.0,21.08569854588215 
 01/14  07:33:00,148.25,268.65000000000003,168.19984257189088,58.32850015123418,85.92423340883619,0.21711706737850056,14.825000000000001,9.122109011820525,0.0,14.915,-0.0000021039348679200504,0.0,21.06103198026449 
 01/14  07:36:00,149.5,284.3,170.13184579870182,59.86141632207036,85.38264264683087,0.21055721534319508,14.950000000000001,9.937786829800572,0.0,15.180000000000001,-0.0000020478165036160106,0.0,21.03632196960336 
 01/14  07:39:00,150.75,299.95,171.92989966017595,61.19418663597089,84.8767136790615,0.2040146245573292,15.075000000000001,10.78399934514356,0.0,15.445,-0.000001992438892399436,0.0,21.011571465116056 
 01/14  07:42:00,152.0,315.59999999999997,173.59070403062023,62.32797530858423,84.40215548078615,0.19749041606015283,15.200000000000001,11.660573241249852,0.0,15.71,-0.0000019377559110825223,0.0,20.986783940466836 
 01/14  07:45:00,153.25,331.25,175.1115511367502,63.264015689274224,83.95521078995625,0.1909857077412052,15.325000000000001,12.567324657519709,0.0,15.975000000000001,-0.0000018837263766896598,0.0,20.961963467762644 
 01/14  07:48:00,154.5,346.9,176.49024701035378,64.00360994820853,83.53257782627787,0.18450161414877064,15.450000000000001,13.5040592358674,0.0,16.240000000000002,-0.0000018303132725592045,0.0,20.937114787100946 
 01/14  07:51:00,155.75,362.55000000000007,177.7250461518653,64.54812874566834,83.13134523625028,0.17803924629890586,15.575000000000001,14.470572169946704,0.0,16.505,-0.0000017774831323008766,0.0,20.91224336573109 
 01/14  07:54:00,157.0,378.2,178.8145968965204,64.89901088365471,82.74893775578904,0.17159971148507328,15.700000000000001,15.466648257076649,0.0,16.77,-0.0000017252055425359974,0.0,20.88735544411995 
 01/14  07:57:00,158.25,393.85,186.56940471131108,65.05776293987145,89.19457981858388,0.16518411308841296,15.825000000000001,16.49206195285577,0.0,17.035,-0.0000016734527365684021,0.0,20.862458067416622 
 01/14  08:00:00,159.5,409.5,187.24054035127986,65.02595888416538,88.71800403866219,0.15879355038868223,15.950000000000001,17.546577428452313,0.0,17.3,-0.0000016221992587286675,0.0,20.837559101866358 
 01/14  08:03:00,160.75,425.15,187.74617774302806,64.80523967751428,88.23598943495622,0.15242911837590095,16.075,18.62994863055757,0.0,17.485,-0.0000015914940411729038,0.0,20.812666582877746 
 01/14  08:06:00,162.0,440.79999999999995,188.08808215802114,64.39731285365177,87.7488499603808,0.14609190756273088,16.2,19.7419193439886,0.0,17.67,-0.0000015603993249208623,0.0,20.787789671294238 
 01/14  08:09:00,163.25,456.45,188.26800629070215,63.8039520834236,87.25683095035241,0.1397830037976199,16.325,20.882223256926157,0.0,17.855,-0.0000015291491607607242,0.0,20.76293862996106 
 01/14  08:12:00,164.5,472.1,188.2877022950447,63.02699672197816,86.76012154429365,0.1335034880787506,16.45,22.050584028772914,0.0,18.040000000000003,-0.0000014978257265602244,0.0,20.738124606457344 
 01/14  08:15:00,165.75,487.75,188.14893164510022,62.06835133888897,86.25886494559451,0.12725443636881387,16.575,23.246715360616733,0.0,18.225,-0.0000014664822538338543,0.0,20.713359474273517 
 01/14  08:18:00,167.0,503.4,187.8534732158463,60.92998523132143,85.75316691624215,0.12103691941065045,16.7,24.470321068282722,0.0,18.41,-0.000001435155279750018,0.0,20.68865574433987 
 01/14  08:21:00,168.25,519.05,187.40312990343347,59.61393192035053,85.2431028251254,0.11485200254378294,16.825,25.72109515795755,0.0,18.595,-0.0000014038708536795481,0.0,20.664026506552375 
 01/14  08:24:00,169.5,534.7,186.79973404278041,58.122288630547374,84.72872350786413,0.1087007455218765,16.95,26.998721904368935,0.0,18.78,-0.0000013726480182728688,0.0,20.639485373254303 
 01/14  08:27:00,170.75,550.3499999999999,186.04515183181397,56.45721575295131,84.21006014736051,0.10258420233115531,17.075,28.302875931502143,0.0,18.965000000000003,-0.0000013415009197409114,0.0,20.615046414577463 
 01/14  08:30:00,172.0,566.0,185.1412869327816,54.62093629155051,83.68712834539559,0.09650342100980655,17.2,29.633222295835537,0.0,19.15,-0.0000013104401651098814,0.0,20.590724084967487 
 01/14  08:33:00,171.25,576.5999999999999,182.35348641498706,52.15891510388295,82.34921096474639,0.09045944346840609,17.125,30.720360346357722,0.0,19.335,-0.0000012794737359564293,0.0,20.566533143180497 
 01/14  08:36:00,170.5,587.2,179.48649929654283,49.59098087884888,81.02179027174579,0.08445330531139114,17.05,31.823728145948166,0.0,19.52,-0.0000012486076261053295,0.0,20.542488568436625 
 01/14  08:39:00,169.75,597.8,176.5423927743711,46.918952117317886,79.70538961572844,0.07848603565961507,16.975,32.94305104132478,0.0,19.705,-0.0000012178462997633075,0.0,20.518605475264 
 01/14  08:42:00,169.0,608.4,178.10733205216692,44.14468690298972,82.98459682515265,0.07255865697401334,16.900000000000002,34.07804832402456,0.0,19.89,-0.0000011871930285635498,0.0,20.4948990293955 
 01/14  08:45:00,168.25,619.0,174.81695504388352,41.27008244097323,81.493439302913,0.0666721848804091,16.825,35.22843329999732,0.0,20.075,-0.000001156650144482837,0.0,20.47138436687126 
 01/14  08:48:00,167.5,629.6,171.44219998875406,38.297074585961916,80.0012120420019,0.06082762799549224,16.75,36.39391336079022,0.0,20.26,-0.0000011262192328290788,0.0,20.448076518186422 
 01/14  08:51:00,166.75,640.2,167.98677001377942,35.22763736010904,78.50994259736284,0.05502598775399725,16.675,37.574190056307536,0.0,20.445,-0.0000010959012816169905,0.0,20.42499033891292 
 01/14  08:54:00,166.0,650.8,164.45416957221698,32.06378246071267,77.02142794237523,0.049268258237112283,16.6,38.76895916912909,0.0,20.630000000000003,-0.000001065696798618763,0.0,20.40214044777044 
 01/14  08:57:00,165.25,661.4,160.84773071970608,28.807558757821614,75.53726117151392,0.0435554260021494,16.525000000000002,39.97791079037054,0.0,20.815,-0.0000010356059040703564,0.0,20.379541172683197 
 01/14  09:00:00,164.5,672.0,157.17063607571816,25.46105178187344,74.05885489677603,0.03788846991350214,16.45,41.20072939706872,0.0,21.0,-0.0000010056284047846817,0.0,20.357206504975487 
 01/14  09:03:00,163.75,682.6,153.42593891588962,22.026383201482382,72.58746178333281,0.032268360974922916,16.375,42.437093931074436,0.0,21.15,-9.857706267588756e-7,0.0,20.33515006154932 
 01/14  09:06:00,163.0,693.1999999999999,149.61658077576257,18.50571029149274,71.12419260483487,0.026696062163145906,16.3,43.68667787943493,0.0,21.300000000000004,-9.65658718732593e-7,0.0,20.313385054655424 
 01/14  09:09:00,162.25,703.8,145.74540689169825,14.901225391419255,69.67003214403083,0.021172528262886126,16.225,44.94914935624817,0.0,21.449999999999996,-9.453879754919676e-7,0.0,20.291924268708193 
 01/14  09:12:00,161.5,714.3999999999999,141.81517975847677,11.21515535439632,68.22585321811052,0.015698705703242333,16.150000000000002,46.22417118596993,0.0,21.6,-9.25002103901169e-7,0.0,20.270780043488045 
