Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/14  13:57:00,4.05,171.0,147.5845182419901,29.31838840780418,43.03545154269967,0.65977391131452,0.0,32.045,8.042127274739657,-0.0006251008460497349,29.18496538868754 
 01/14  14:00:00,4.1,170.0,147.46013025763418,29.324613537388124,43.042826863117256,0.669238298545159,0.0,32.1,8.069503733970642,-0.0006234068225744372,29.186437318387295 
 01/14  14:03:00,4.074999999999999,171.5,147.32468382046915,29.329222185182566,43.09543866446714,0.6770929627373131,0.0,32.145,8.050404009972057,-0.0006238734950831096,29.187970433569816 
 01/14  14:06:00,4.05,173.0,147.17754315310376,29.336137512079297,43.14258364496313,0.682079733865675,0.0,32.19,8.035270599427767,-0.0006242629238116066,29.18956818208227 
 01/14  14:09:00,4.0249999999999995,174.5,147.0181394501235,29.342364118963793,43.18947308027364,0.6905337335964921,0.0,32.235,8.019602711654045,-0.0006246255647718812,29.191235041170245 
 01/14  14:12:00,4.0,176.0,146.8459648921062,29.346999707136046,43.23551282136886,0.6976215309345106,0.0,32.28,8.003862786590172,-0.0006249538457439581,29.192961779448105 
 01/14  14:15:00,3.9749999999999996,177.5,146.66056707592676,29.35396200496058,43.28072222403096,0.7020689307661855,0.0,32.325,7.987997627633732,-0.0006252466454983348,29.19475253075605 
 01/14  14:18:00,3.9499999999999997,179.0,146.46154387586986,29.360230169229503,43.32506157307456,0.7098395085907957,0.0,32.37,7.9720084968851115,-0.0006255023889194433,29.196612060392596 
 01/14  14:21:00,3.925,180.5,146.2485387330395,29.36490482643012,43.3685014185886,0.7163319488039284,0.0,32.415,7.955891393672333,-0.000625719725982046,29.19853081219952 
 01/14  14:24:00,3.8999999999999995,182.0,146.0212363590801,29.371925352725086,43.41101461118549,0.7203314282840448,0.0,32.46,7.939643208533505,-0.0006258974295144433,29.200513044147183 
 01/14  14:27:00,3.875,183.5,145.77935883290033,29.37824249286651,43.452576668574906,0.7275304916713251,0.0,32.505,7.923261014596932,-0.0006260343854143487,29.202563594783488 
 01/14  14:30:00,3.8499999999999996,185.0,145.52266206481548,29.382960314415705,43.49316547342956,0.7335173623992226,0.0,32.55,7.906742098698339,-0.0006261295820136082,29.204672551341073 
 01/14  14:33:00,3.825,186.5,145.4471019268314,29.390044314394533,43.54778538696255,0.7371304931279536,0.0,32.595,7.890083933264316,-0.0006267844792729291,29.206844303085433 
 01/14  14:36:00,3.8,188.0,145.36688692942587,29.396414889467927,43.60067903214989,0.7438391465445441,0.0,32.64,7.874618692081805,-0.0006274145481090957,29.209083777608555 
 01/14  14:39:00,3.7750000000000004,189.5,145.28187009829708,29.40117854590471,43.653498823287514,0.7493887494510703,0.0,32.685,7.858945993598944,-0.000628036918168557,29.21138072677995 
 01/14  14:42:00,3.75,191.0,145.19191047146734,29.40833046379945,43.70605503191985,0.752663642297628,0.0,32.730000000000004,7.84321209985653,-0.0006286491178125757,29.21373967918443 
 01/14  14:45:00,3.725,192.5,145.09687151500566,29.41475871615443,43.7583550217057,0.7589467197363879,0.0,32.775,7.827399655773453,-0.0006292508341010644,29.216165661592214 
 01/14  14:48:00,3.7,194.0,144.99661962540398,29.420998812579334,43.8103858772616,0.7641146924616363,0.0,32.82,7.811508793466171,-0.0006298415546778423,29.218657759397328 
 01/14  14:51:00,3.675,195.5,144.89102270753787,29.42578369263287,43.862137134296525,0.7688917490865891,0.0,32.865,7.795537837041067,-0.0006304208013881619,29.22120377214465 
 01/14  14:54:00,3.65,197.0,144.77994881755563,29.433007097974183,43.91359818929141,0.7717172363024766,0.0,32.91,7.779485318808572,-0.0006309880973238331,29.223809057266816 
 01/14  14:57:00,3.625,198.5,144.66326486051128,29.439510740625554,43.96475836858823,0.7774809131546301,0.0,32.955,7.76334974916789,-0.0006315429615059939,29.226479638756604 
 01/14  15:00:00,3.6,200.0,144.54083533304922,29.44583157097067,44.01560688181489,0.7822007050260399,0.0,33.0,7.747129622347881,-0.0006320849072305405,29.229215031881502 
 01/14  15:03:00,3.65,201.5,144.41252110192588,29.452120953881124,43.96115313613275,0.786564610920625,0.0,33.0,7.78509438524272,-0.0006306880396951586,29.232012702668897 
 01/14  15:06:00,3.7,203.0,144.27817820960257,29.458417953711272,43.91800803136375,0.7907684003085227,0.0,33.0,7.813527731037695,-0.0006294170144236726,29.234870708750705 
 01/14  15:09:00,3.75,204.5,144.13765669854243,29.464733444038476,43.87366760227009,0.7948654847569893,0.0,33.0,7.842724990235238,-0.000628134069887427,29.237788028418613 
 01/14  15:12:00,3.8000000000000003,206.0,143.99079944619362,29.47107045485975,43.82946329516795,0.7988728650338118,0.0,33.0,7.871586407870209,-0.0006268536714350431,29.240764164112072 
 01/14  15:15:00,3.85,207.5,141.7804668646283,29.477433395763533,43.627875836525625,0.8027971069538052,0.0,33.0,7.900234149052162,-0.0006192445434833614,29.243798819710296 
 01/14  15:18:00,3.9,209.0,141.70698722581523,29.48381648401523,43.60683979309188,0.8066458496222464,0.0,33.0,7.914512430760611,-0.000618415654386426,29.246891697880358 
 01/14  15:21:00,3.95,210.5,141.63253880368396,29.490222656874334,43.56747147925357,0.8104148011844089,0.0,33.0,7.9447789944226646,-0.0006174059998655333,29.250042467760185 
 01/14  15:24:00,4.0,212.0,141.55719221903067,29.49665249410935,43.53041978891769,0.8141096937196952,0.0,33.0,7.973178668012835,-0.00061643365157469,29.25325078605889 
 01/14  15:27:00,4.05,213.5,141.481016260473,29.50310641299393,43.49352013985342,0.8177334043402736,0.0,33.0,8.001580889344947,-0.000615475080365802,29.256516309819197 
 01/14  15:30:00,4.1,215.0,141.4040773547625,29.50958472433037,43.45698851317593,0.8212885079952827,0.0,33.0,8.029793574157999,-0.0006145323035810482,29.259838699777635 
 01/14  15:33:00,4.1499999999999995,216.5,140.97515580146336,29.516088263776908,43.39437730220089,0.8247773511237168,0.0,33.0,8.057840061991008,-0.000612544744202495,29.263217623964337 
 01/14  15:36:00,4.2,218.0,140.54661059018878,29.522616801418074,43.33497820457854,0.8282027488844208,0.0,33.0,8.083301226395282,-0.000610607907235332,29.26665275308849 
 01/14  15:39:00,4.25,219.5,140.11859321754045,29.529170486600353,43.2758102015417,0.8315662510898633,0.0,33.0,8.108849886885867,-0.0006086915665516342,29.270143757271068 
 01/14  15:42:00,4.3,221.0,139.69125194457473,29.53574946901885,43.217181362807274,0.8348697506124244,0.0,33.0,8.134217098753158,-0.0006067989684884611,29.273690305942832 
 01/14  15:45:00,4.35,222.5,139.26473129719378,29.54235387088442,43.15906362082779,0.8381150674924425,0.0,33.0,8.159434640684346,-0.0006049298849879558,29.27729206835691 
 01/14  15:48:00,4.3999999999999995,224.0,138.8391715635158,29.548983768942207,43.10146190586587,0.841303923263355,0.0,33.0,8.18450334560542,-0.0006030843913946196,29.280948713698894 
 01/14  15:51:00,4.45,225.5,138.41470828520565,29.55563918910503,43.04437720891842,0.8444379270614457,0.0,33.0,8.209427005915572,-0.0006012625051789913,29.28465991073146 
 01/14  15:54:00,4.5,227.0,137.99147173973176,29.562320104697818,42.98781043228768,0.847518575817979,0.0,33.0,8.234208970411746,-0.0005994642286254418,29.288425327179723 
 01/14  15:57:00,4.549999999999999,228.5,137.5695864104627,29.569026436651267,42.93176205249562,0.8505472582762781,0.0,33.0,8.258852503092317,-0.0005976895469880027,29.292244629025756 
 01/14  16:00:00,4.6,230.0,137.14917044143007,29.575758054852386,42.87623216363992,0.8535252607717305,0.0,33.0,8.28336075419315,-0.0005959384292594411,29.29611747979667 
 01/14  16:03:00,4.68,230.5,136.7303350734638,29.582515776140617,42.7740654728452,0.8564537738082455,0.0,32.97,8.328283719513045,-0.0005929771419233596,29.30004354742258 
 01/14  16:06:00,4.76,231.0,136.31318405824234,29.589298530892627,42.677504389403666,0.8593349012168751,0.0,32.94,8.368369861093377,-0.0005901053270227372,29.304022496940867 
 01/14  16:09:00,4.84,231.5,130.9812137164553,29.59611345632244,42.225120057011644,0.8621687839070432,0.0,32.91,8.408565441067603,-0.0005730491156507377,29.308054042453335 
 01/14  16:12:00,4.92,232.0,130.51236548066916,29.602946492436537,42.16017933112801,0.8649637151590319,0.0,32.88,8.41376261311721,-0.0005704582977165587,29.312137840514605 
 01/14  16:15:00,5.0,232.5,130.04644967710874,29.609802662691653,42.06029635728042,0.86770674399833,0.0,32.85,8.456104609142729,-0.0005675842452471301,29.31627350468307 
 01/14  16:18:00,5.08,233.0,129.58359963405118,29.616682125624592,41.96485448901104,0.8704041401095625,0.0,32.81999999999999,8.494612360640943,-0.0005647912370362354,29.32046064653411 
 01/14  16:21:00,5.16,233.5,130.21037187902743,29.623583043268003,41.94784948908445,0.8730572313747977,0.0,32.79,8.533171491549734,-0.0005651323929883045,29.32469887119249 
 01/14  16:24:00,5.24,234.0,133.76594575763997,29.630502014689963,42.132479529806204,0.8756653615401521,0.0,32.760000000000005,8.579181902342155,-0.0005737081059826957,29.32898774982579 
 01/14  16:27:00,5.32,234.5,137.64254533760945,29.63744199772382,42.31920470365468,0.8782263965736952,0.0,32.730000000000004,8.644759072766952,-0.0005829492592444357,29.3333268484944 
 01/14  16:30:00,5.4,235.0,141.8884039958382,29.644402895766284,42.529690506215836,0.8807443855724983,0.0,32.7,8.709885884002432,-0.0005931560835686516,29.337715744535167 
 01/14  16:33:00,5.48,235.5,145.32618937210177,29.651386048840173,42.6792060845084,0.8832203338030564,0.0,32.67,8.776631645179258,-0.0006010209016603595,29.342154034976396 
 01/14  16:36:00,5.56,236.0,148.70086694781753,29.658390086555134,42.828501870999446,0.8856565688140283,0.0,32.64,8.836978444794632,-0.0006087053596667108,29.346641321464446 
 01/14  16:39:00,5.640000000000001,236.5,152.01038001295282,29.665414323022013,42.97179181247154,0.8880527819561482,0.0,32.61,8.89679290568109,-0.0006161584824629841,29.35117719742509 
 01/14  16:42:00,5.72,237.0,155.25267324726153,29.672458083677576,43.10959011277525,0.8904093183349115,0.0,32.58,8.955557696732868,-0.0006233823738018428,29.355761244669814 
 01/14  16:45:00,5.800000000000001,237.5,158.4256894348317,29.67952068302095,43.24181306904613,0.8927265301496815,0.0,32.55,9.013349502928797,-0.0006303743156499993,29.360393033662646 
 01/14  16:48:00,5.880000000000001,238.0,161.52736567793218,29.68660141320807,43.36843197022891,0.8950047555679846,0.0,32.52,9.070187379848232,-0.0006371319880427335,29.3650721242427 
 01/14  16:51:00,5.96,238.5,164.5556290351086,29.69369955415356,43.489411148949046,0.89724430792,0.0,32.49,9.126093853391696,-0.0006436529925651185,29.36979806601487 
 01/14  16:54:00,6.04,239.0,167.5083914961625,29.700814390059378,43.60471345042088,0.8994454854140504,0.0,32.46,9.181089330420729,-0.000649934879646913,29.374570398602568 
 01/14  16:57:00,6.12,239.5,170.38354419205962,29.707945228687592,43.71429929914561,0.9016085865970964,0.0,32.43,9.235192713013037,-0.0006559751288380642,29.379388652069657 
 01/14  17:00:00,6.2,240.0,173.1789507204807,29.715091420872962,43.8181263434368,0.9037339277278474,0.0,32.4,9.288421417843614,-0.0006617711320901004,29.38425234768074 
 01/14  17:03:00,6.145,239.5,175.89243944713255,29.722251612408854,43.95286648860708,0.9058218595839692,0.0,32.33,9.275189384286396,-0.0006700043160841626,29.389160992902035 
 01/14  17:06:00,6.09,239.0,178.52179461832895,29.729425903333606,44.07994487089813,0.9078720916551705,0.0,32.26,9.264303025712039,-0.0006780390134359795,29.394114088016945 
 01/14  17:09:00,6.034999999999999,238.5,181.06474609093968,29.73661394519028,44.20282519528754,0.9098856535893703,0.0,32.19,9.25244367155321,-0.0006858854277073797,29.399111131674065 
 01/14  17:12:00,5.98,238.0,183.51895745050592,29.743815434997668,44.32102000408927,0.9118631476935822,0.0,32.120000000000005,9.239923606333551,-0.00069353496315824,29.404151622442146 
 01/14  17:15:00,5.925000000000001,237.5,185.88201224583906,29.751030149087693,44.43441119704248,0.9138052002100763,0.0,32.05,9.22671692261073,-0.0007009805482773633,29.409235059622294 
 01/14  17:18:00,5.869999999999999,237.0,188.15139801716577,29.75825795915455,44.54283814030818,0.9157124906325543,0.0,31.979999999999997,9.21282826146982,-0.0007082146593744636,29.414360944530692 
 01/14  17:21:00,5.8149999999999995,236.5,185.12726157914972,29.765506076416642,44.297923923557846,0.9175857640889037,0.0,31.909999999999997,9.1982581189814,-0.0007012713735073549,29.419528841029265 
 01/14  17:24:00,5.76,236.0,187.09079112753125,29.772761342068055,44.42133746744629,0.9194321939246035,0.0,31.839999999999996,9.154970885146614,-0.0007078446713136824,29.424738267770707 
 01/14  17:27:00,5.705,235.5,188.96880377018869,29.780029160158684,44.50437056246855,0.9212409012514171,0.0,31.770000000000003,9.141326909347047,-0.0007140935113281574,29.429988714713208 
 01/14  17:30:00,5.65,235.0,190.7600240776391,29.787310210553976,44.58636952316703,0.9230175126990179,0.0,31.7,9.124164521683712,-0.0007201599894267245,29.43527968568897 
 01/14  17:33:00,5.595,234.5,190.5573650171993,29.79460764901728,44.53454015409769,0.9247634138513063,0.0,31.63,9.106679433002727,-0.0007208656063385417,29.440610729672407 
 01/14  17:36:00,5.54,234.0,190.18368164906383,29.80191971790674,44.48452371680928,0.9264820851422402,0.0,31.56,9.078406816188377,-0.0007211627433222817,29.445981419170906 
 01/14  17:39:00,5.484999999999999,233.5,189.6374905581218,29.809246603412113,44.42280985861773,0.9281726602755914,0.0,31.490000000000002,9.050128245806713,-0.000720998381417955,29.45139133314893 
 01/14  17:42:00,5.43,233.0,188.91737630504738,29.81658869087887,44.35055927071056,0.9298359596702275,0.0,31.42,9.020774496292576,-0.0007203711290680498,29.456840057111446 
 01/14  17:45:00,5.375,232.5,188.02199106180163,29.823946466855325,44.26747810849476,0.9314729544977259,0.0,31.35,8.99043613520439,-0.0007192742949169392,29.46232718763466 
 01/14  17:48:00,5.32,232.0,186.95005388145856,29.831320454810594,44.17341151895509,0.9330846763118217,0.0,31.28,8.959087306225513,-0.0007177016756188922,29.467852335766484 
 01/14  17:51:00,5.265000000000001,231.5,185.7003494974783,29.83871119535083,44.06818723394627,0.9346721584448141,0.0,31.209999999999997,8.926711625045632,-0.0007156470402012884,29.473415128533407 
 01/14  17:54:00,5.21,231.0,184.27172651718558,29.846119233489123,43.95163123566596,0.9362364182371304,0.0,31.14,8.893289734515797,-0.0007131042015630549,29.479015209276962 
 01/14  17:57:00,5.155,230.5,182.66309483452005,29.85354510798917,43.823565975298166,0.9377784466046226,0.0,31.07,8.85880043699028,-0.0007100670096717363,29.48465223746189 
 01/14  18:00:00,5.1,230.0,180.87342203500228,29.860989341259632,43.683810086068654,0.9392991999903102,0.0,31.0,8.823220431707018,-0.0007065293421365015,29.49032588824614 
 01/14  18:03:00,5.1,230.5,178.90172849710763,29.86845484965089,43.41517294186845,0.9407995931057064,0.0,30.849999999999998,8.824036725010034,-0.0007006662739956194,29.49603570895502 
 01/14  18:06:00,5.1,231.0,176.74708080302028,29.87593995431276,43.14631083594863,0.9422826538054863,0.0,30.700000000000003,8.814556467790835,-0.0006943629180563267,29.50178132270254 
 01/14  18:09:00,5.1,231.5,166.24202222826594,29.883456537788916,42.29578369577185,0.9437474431489853,0.0,30.549999999999997,8.804998910595536,-0.0006650729598480729,29.507562521237297 
 01/14  18:12:00,5.1,232.0,163.63809807622647,29.890983223552375,42.049270273229176,0.9452042580115383,0.0,30.400000000000002,8.74741246440744,-0.0006578245516988967,29.51337904554396 
 01/14  18:15:00,5.1,232.5,160.870251325951,29.898529021363874,41.73312902996336,0.9466355184222178,0.0,30.25,8.7393029030472,-0.0006498697784765018,29.519230591477854 
 01/14  18:18:00,5.1,233.0,157.94059801404936,29.906094883784373,41.41204166318,0.9480492088533619,0.0,30.1,8.725238635886397,-0.0006415264064767495,29.525116871263048 
 01/14  18:21:00,5.1,233.5,154.8517647008225,29.91368124744014,41.07981002601167,0.9494465100150673,0.0,29.950000000000003,8.710615011639213,-0.0006327672881347269,29.53103762434817 
 01/14  18:24:00,5.1,234.0,151.6069737440558,29.921288223000467,40.73717363077164,0.9508281375359303,0.0,29.799999999999997,8.694877894639484,-0.0006236053891033455,29.536992608736195 
 01/14  18:27:00,5.1,234.5,148.2101485322896,29.928915787679895,40.3842554431998,0.9521945130313942,0.0,29.65,8.678056855957015,-0.0006140520289188449,29.54298159134398 
 01/14  18:30:00,5.1,235.0,144.66604431337015,29.93656380460733,40.02129573050175,0.9535459349385415,0.0,29.5,8.660125942584504,-0.000604121138398004,29.549004342068844 
 01/14  18:33:00,5.1,235.5,140.6443892182002,29.944232507287524,39.62481057443887,0.954882601124768,0.0,29.35,8.641066391722378,-0.0005929081660187644,29.555060634569564 
 01/14  18:36:00,5.1,236.0,136.47992802251972,29.951921103166864,39.22045032790873,0.9562050064864142,0.0,29.200000000000003,8.618687066156378,-0.0005813464422886577,29.561150240194138 
 01/14  18:39:00,5.1,236.5,132.12684730334325,29.959629091974634,38.802447910132344,0.9575128033280056,0.0,29.049999999999997,8.595219750157334,-0.0005692954791046631,29.56727292359087 
 01/14  18:42:00,5.1,237.0,127.6065227907113,29.967355764859285,38.372714181620665,0.9588058902991292,0.0,28.9,8.570066557975984,-0.0005568179745626708,29.573428440159795 
 01/14  18:45:00,5.1,237.5,122.91629022148076,29.975100290013984,37.93073424769684,0.9600840041813803,0.0,28.75,8.543323461410598,-0.0005439055471513607,29.57961653368992 
 01/14  18:48:00,5.1,238.0,118.05308500996854,29.982861678339965,37.47617081190699,0.9613467932714806,0.0,28.6,8.514850888310644,-0.0005305499738904319,29.585836933751388 
 01/14  18:51:00,5.1,238.5,104.84851179280271,29.990650862271956,36.42146391698323,0.9625937928021483,0.0,28.450000000000003,8.484511018650503,-0.0004943844453670191,29.59208945556354 
 01/14  18:54:00,5.1,239.0,99.58043894640355,29.998444382402177,35.98329990540554,0.9638340825390591,0.0,28.299999999999997,8.390153614635853,-0.00048037225340253107,29.598373804053455 
 01/14  18:57:00,5.1,239.5,94.12842494235362,30.006249624319047,35.477915712572084,0.9650490847378254,0.0,28.15,8.358633641278004,-0.0004654355476915134,29.604689597550806 
 01/14  19:00:00,5.1,240.0,88.48568607539393,30.014065862824612,34.96230064313525,0.9662452159599662,0.0,28.0,8.31867766220542,-0.0004500442224296201,29.611036437935173 
 01/14  19:03:00,5.154999999999999,239.5,82.6441006571452,30.02189014551778,34.50435528086149,0.9674223505807446,0.0,27.95,8.295323124765016,-0.0004334197067285078,29.617414090448023 
