Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  14:57:00,5.62,239.5,149.25417183819854,23.212817900625854,34.75671246563975,0.5293591417886143,0.0,29.975,2.653767922570497,8.246226681305064,-3141.2545619361063,23.14289064426883 
 01/13  15:00:00,5.7,240.0,149.5130075335609,23.21729015655761,34.783467124014074,0.5395760875393696,0.0,30.0,2.6915439784077995,8.2893082377451,-3137.665950875407,23.143503523736797 
 01/13  15:03:00,5.75,239.5,149.77746673039948,23.22177072553963,34.79572468115336,0.5493255036438635,0.0,30.0,2.715154013306113,8.320066451585259,-3133.688101641368,23.14416121277981 
 01/13  15:06:00,5.8,239.0,150.04759237881845,23.226260990961606,34.80917042057917,0.5586530628196997,0.0,30.0,2.7387640482044273,8.348469935645769,-3129.887192955607,23.144864053210078 
 01/13  15:09:00,5.85,238.5,150.3234214875705,23.230762239690474,34.822779119970065,0.5675967333662301,0.0,30.0,2.762374083102742,8.376938271045011,-3126.161436469787,23.145612354306365 
 01/13  15:12:00,5.9,238.0,150.6049843322602,23.23527562386444,34.83661942832662,0.5761893424864574,0.0,30.0,2.7859841180010556,8.405315089368415,-3122.5181083795437,23.146406395020303 
 01/13  15:15:00,5.95,237.5,150.89230365912786,23.23980217220803,34.850687309173175,0.5844593836080819,0.0,30.0,2.8095941528993698,8.433612178299418,-3118.9569460758053,23.147246426211076 
 01/13  15:18:00,6.0,237.0,151.18539388002728,23.24434280261892,34.864982802040785,0.5924317521083997,0.0,30.0,2.8332041877976835,8.46183013763534,-3115.4779326289577,23.148132672671284 
 01/13  15:21:00,6.05,236.5,151.48426025420883,23.248898335542666,34.87950512425578,0.6001283347531818,0.0,30.0,2.8568142226959976,8.489970161273035,-3112.0808346274803,23.149065334890444 
 01/13  15:24:00,6.1,236.0,147.48957074725115,23.253472854557813,34.699740513459666,0.6075684870585124,0.0,30.0,2.8804242575943118,8.518033288585215,-3042.1890184687086,23.150044608207676 
 01/13  15:27:00,6.15,235.5,147.7239939632757,23.2580617671367,34.72378132878148,0.6147760197980924,0.0,30.0,2.904034292492626,8.516155557356534,-3039.062570745589,23.15107065640358 
 01/13  15:30:00,6.2,235.0,147.96487003149542,23.262666886741854,34.73524825061381,0.6217556835382142,0.0,30.0,2.92764432739094,8.545537192048458,-3034.762542742777,23.152143610068656 
 01/13  15:33:00,6.25,234.5,147.736806314229,23.26728946846948,34.72638248704995,0.6285238794879794,0.0,30.0,2.9512543622892533,8.57285753093138,-3023.3131293768924,23.15326358034803 
 01/13  15:36:00,6.3,234.0,147.51751922237523,23.27192996370498,34.71925351443548,0.6350945019065063,0.0,30.0,2.9748643971875675,8.596924942540362,-3012.1471530781746,23.154430663668826 
 01/13  15:39:00,6.3500000000000005,233.5,147.30719499015063,23.27658882385904,34.71246512608067,0.6414787756866768,0.0,30.0,2.9984744320858825,8.621159471852074,-3001.124384111232,23.155644941593625 
 01/13  15:42:00,6.4,233.0,147.106011315714,23.28126645539901,34.70611196419159,0.6476869801259465,0.0,30.0,3.022084466984196,8.645346229288373,-2990.255908916816,23.156906480392678 
 01/13  15:45:00,6.45,232.5,146.91413670782495,23.285963226234752,34.70019350342076,0.6537284823550154,0.0,30.0,3.0456945018825103,8.669501245825538,-2979.5429547377607,23.15821533121486 
 01/13  15:48:00,6.5,232.0,146.73172981246222,23.290679466968047,34.69471472097619,0.6596118503290874,0.0,30.0,3.069304536780824,8.693625762277163,-2968.9871895771676,23.159571530653764 
 01/13  15:51:00,6.550000000000001,231.5,146.5589387156913,23.29541547131493,34.68967975184584,0.6653449409351474,0.0,30.0,3.092914571679138,8.717721842534225,-2958.590077903084,23.160975101409285 
 01/13  15:54:00,6.6,231.0,146.39590021889495,23.30017149606637,34.685092265286116,0.6709349745624807,0.0,30.0,3.1165246065774515,8.741791388252366,-2948.3529137466344,23.162426052891213 
 01/13  15:57:00,6.65,230.5,146.2427390822617,23.306393377361626,34.68095540989489,0.6763885990979955,0.0,30.0,3.140134641475766,8.765836197108536,-2938.2768076683583,23.16393284212078 
 01/13  16:00:00,6.7,230.0,146.09956723216112,23.31041955878495,34.677271777450606,0.6840198774581631,0.0,30.0,3.16374467637408,8.789857954045935,-2928.3626736456554,23.165490710815092 
 01/13  16:03:00,6.62,230.0,145.96648292772372,23.314884387848437,34.60673743912216,0.6879477878933491,0.0,29.915,3.1259686205367774,8.762962846969916,-2928.6276273257176,23.167093030941082 
 01/13  16:06:00,6.54,230.0,145.8435698815756,23.319562210505502,34.54088104767788,0.6924475409758535,0.0,29.83,3.0881925646994755,8.725440806827006,-2929.508867789464,23.16873841980265 
 01/13  16:09:00,6.46,230.0,145.7308963292536,23.325790661257226,34.47532327730791,0.6971514726728346,0.0,29.745,3.0504165088621726,8.688388918900042,-2930.5605089125156,23.170436801198846 
 01/13  16:12:00,6.380000000000001,230.0,145.62851404133633,23.32986335919976,34.41035089658519,0.7040625020903425,0.0,29.66,3.012640453024871,8.651126513948753,-2931.8157457569614,23.17218467094974 
 01/13  16:15:00,6.300000000000001,230.0,145.53645727176416,23.334397884232683,34.34595898943206,0.7075571619309224,0.0,29.575,2.9748643971875683,8.613692382219778,-2933.276734584529,23.17397609308625 
 01/13  16:18:00,6.219999999999999,230.0,145.45474163517727,23.33915418168718,34.28215855702022,0.7116366700767375,0.0,29.490000000000002,2.9370883413502646,8.576080253871657,-2934.9467673876734,23.175810035420277 
 01/13  16:21:00,6.140000000000001,230.0,146.27488123895702,23.345481690683556,34.25929800879457,0.7159319161142673,0.0,29.405,2.899312285512963,8.538286116759627,-2950.581810748115,23.17769690152013 
 01/13  16:24:00,6.06,230.0,149.55466976888297,23.349618743175007,34.345785731494,0.7223617265204763,0.0,29.32,2.8615362296756603,8.50639567140539,-3004.071301972991,23.17963295052834 
 01/13  16:27:00,5.98,230.0,150.5583303848823,23.354230404809652,34.32264695012325,0.7255066653634494,0.0,29.235,2.8237601738383584,8.490362854985605,-3021.8365993138464,23.18161195988881 
 01/13  16:30:00,5.9,230.0,154.22453014091445,23.360511434912247,34.42816545839953,0.7292329186330393,0.0,29.15,2.7859841180010556,8.45759263254709,-3081.7526300657787,23.183641953518222 
 01/13  16:33:00,5.82,230.0,156.4703406137507,23.364672891979236,34.46131167330928,0.7351706592309313,0.0,29.064999999999998,2.7482080621637537,8.442950769474015,-3118.9943609393254,23.185719067083802 
 01/13  16:36:00,5.74,230.0,158.6804753753995,23.369330652667305,34.49826175965315,0.738047296256439,0.0,28.98,2.7104320063264504,8.417253635800929,-3156.395536826044,23.18783769647578 
 01/13  16:39:00,5.66,230.0,160.85383225913068,23.37568084163301,34.53390114761484,0.7415215723078268,0.0,28.895,2.6726559504891485,8.391548035207666,-3193.3992257083623,23.19000666160247 
 01/13  16:42:00,5.58,230.0,162.98932470726766,23.3798905394116,34.56853144913514,0.7471727711354547,0.0,28.810000000000002,2.6348798946518457,8.365115693641094,-3230.0272327969897,23.192222221221982 
 01/13  16:45:00,5.5,230.0,165.08588199202913,23.384605208826347,34.60209016114866,0.7498381269467934,0.0,28.725,2.5971038388145433,8.338006715198807,-3266.2627185901874,23.194478687227445 
 01/13  16:48:00,5.42,230.0,167.14244945342278,23.391028333099495,34.63453982215023,0.7530978933655045,0.0,28.64,2.559327782977241,8.31021939539561,-3302.091554666308,23.196785103015678 
 01/13  16:51:00,5.34,230.0,169.15798875472248,23.395286199987083,34.665841800270115,0.7584946041696179,0.0,28.555,2.5215517271399386,8.281754663719852,-3337.4996121701,23.19913758194552 
 01/13  16:54:00,5.26,230.0,171.13147815626365,23.40005654884361,34.69595815019988,0.760966636307384,0.0,28.470000000000002,2.4837756713026358,8.252612496192164,-3372.4729724399535,23.20153027221038 
 01/13  16:57:00,5.18,230.0,173.0619128085005,23.406550408402467,34.724851444631874,0.7640290370374462,0.0,28.384999999999998,2.4459996154653334,8.222792187126963,-3406.9979018218082,23.20397242518844 
 01/13  17:00:00,5.1,230.0,174.94830506548968,23.410854701640144,34.75248482906441,0.7691917417393948,0.0,28.3,2.408223559628031,8.192292342148521,-3441.060869369127,23.206460021926464 
 01/13  17:03:00,5.13,230.0,176.78968482022475,23.41710577324791,34.85529114457611,0.7714842439563282,0.0,28.334999999999997,2.4223895805670197,8.208268423505027,-3471.782026272871,23.208996579539726 
 01/13  17:06:00,5.16,230.0,178.58509986351055,23.42137787521262,34.950334432103176,0.7761296723925496,0.0,28.370000000000005,2.436555601506008,8.233670337142598,-3501.1995124511004,23.211575895505245 
 01/13  17:09:00,5.1899999999999995,230.0,180.33361626837953,23.42763658319607,35.0436429181162,0.7782283706261843,0.0,28.405,2.4507216224449957,8.257995544522478,-3529.919176541086,23.214201973361664 
 01/13  17:12:00,5.220000000000001,230.0,182.03431880239367,23.4319304294653,35.13473454689982,0.7826942560369455,0.0,28.44,2.4648876433839852,8.282011210026734,-3557.880624709056,23.21686942582425 
 01/13  17:15:00,5.25,230.0,183.68631137055857,23.438226507604817,35.22361203962635,0.7846772979393316,0.0,28.475,2.479053664322973,8.30566274865738,-3585.0741512666796,23.219582902544897 
 01/13  17:18:00,5.279999999999999,230.0,185.28871749202264,23.442547938998224,35.310244901016326,0.7890105161967793,0.0,28.509999999999998,2.493219685261961,8.328956098735976,-3611.487332283234,23.222337169880564 
 01/13  17:21:00,5.31,230.0,186.8406808142235,23.44888432263679,35.39460691870973,0.7908911510259403,0.0,28.544999999999998,2.5073857062009495,8.351892813029338,-3637.1086259237277,23.225136994729493 
 01/13  17:24:00,5.34,230.0,188.34136566871547,23.453233744172746,35.476672954984686,0.7951025585851972,0.0,28.580000000000002,2.5215517271399386,8.374474730306487,-3661.926953426625,23.227977058848214 
 01/13  17:27:00,5.37,230.0,189.78995767356756,23.45961046456825,35.55641907715372,0.7968864241734905,0.0,28.615000000000002,2.535717748078927,8.396703580553634,-3685.9316898442494,23.23086218142841 
 01/13  17:30:00,5.4,230.0,191.18566438795895,23.463987766544516,35.63382238143104,0.800982718687203,0.0,28.65,2.5498837690179155,8.418581003635815,-3709.112610043838,23.233786962263476 
 01/13  17:33:00,5.43,230.0,190.87141169986572,23.47040630535084,35.633514553037145,0.8026745206905695,0.0,28.685000000000002,2.5640497899569037,8.440108530553488,-3705.7002061566177,23.236756295993608 
 01/13  17:36:00,5.46,230.0,190.39695010326264,23.47481302889832,35.63175050938896,0.8066636108867407,0.0,28.72,2.5782158108958924,8.45225415909854,-3700.3343326945746,23.239764720962608 
 01/13  17:39:00,5.49,230.0,189.76089351133209,23.481272828885032,35.62280712957003,0.8082695940082402,0.0,28.755000000000003,2.5923818318348806,8.464164532640254,-3692.483822563879,23.24281720046018 
 01/13  17:42:00,5.52,230.0,188.96192023547553,23.48570792348085,35.607065708004185,0.8121564999181755,0.0,28.79,2.606547852773869,8.475144146091573,-3682.1725652838936,23.245908196844557 
 01/13  17:45:00,5.550000000000001,230.0,187.9987735161724,23.49220879338083,35.58445217508471,0.8136795973468532,0.0,28.825,2.6207138737128575,8.485228441730047,-3669.3832207831447,23.24904273786401 
 01/13  17:48:00,5.58,230.0,186.87026193164266,23.49667250902454,35.554925629329176,0.8174694193799974,0.0,28.860000000000003,2.6348798946518457,8.494395986080143,-3654.1018039192522,23.25221521685811 
 01/13  17:51:00,5.609999999999999,230.0,185.57525964027116,23.503215079902795,35.51844286678355,0.8189138145294051,0.0,28.895,2.649045915590834,8.502627172175046,-3636.314671260381,23.255430733961546 
 01/13  17:54:00,5.64,230.0,184.1127063987225,23.507707991339828,35.47496111053927,0.822612214445325,0.0,28.93,2.6632119365298226,8.50989975138476,-3616.0088048099515,23.25868361949291 
 01/13  17:57:00,5.67,230.0,182.48160727911548,23.514293255462707,35.42443790275825,0.8239821739445881,0.0,28.965,2.677377957468811,8.5161889577206,-3593.171835455808,23.261979050176446 
 01/13  18:00:00,5.7,230.0,180.68103198398063,23.51881613654177,35.3668309685818,0.827594824030593,0.0,29.0,2.6915439784077995,8.521467253899317,-3567.792004025043,23.26531129588069 
 01/13  18:03:00,5.67,230.0,178.71011362489202,23.525447697725017,35.19066234635585,0.8288945497593484,0.0,28.9,2.677377957468811,8.510774973406834,-3541.7938538503167,23.26868562957498 
 01/13  18:06:00,5.64,230.0,168.5096279107719,23.53000966100995,34.64887024738702,0.8324295466767361,0.0,28.8,2.6632119365298226,8.485074948716742,-3389.081937025158,23.27209632047061 
 01/13  18:09:00,5.609999999999999,230.0,166.10151427198525,23.536690549455987,34.48397389962062,0.8336718438217287,0.0,28.7,2.649045915590834,8.411588923786212,-3358.925724157869,23.275548740378248 
 01/13  18:12:00,5.58,230.0,163.53717936903305,23.54127927638065,34.28606071481438,0.8371359665886625,0.0,28.6,2.6348798946518457,8.386760033181401,-3324.0819876453274,23.279037023996928 
 01/13  18:15:00,5.550000000000001,230.0,160.81774115755312,23.548004521743504,34.08283528906367,0.8383102068689793,0.0,28.5,2.6207138737128575,8.357358747738608,-3286.99196577276,23.282566572069772 
 01/13  18:18:00,5.52,230.0,157.94465260194553,23.552625411631617,33.87238838872706,0.841701697785152,0.0,28.4,2.606547852773869,8.327035701335841,-3247.4909249190473,23.28613145909401 
 01/13  18:21:00,5.49,230.0,154.9197515523982,23.559398133372834,33.6548587801097,0.8428164131708766,0.0,28.3,2.5923818318348806,8.295494144852558,-3205.60900141519,23.289737182843055 
 01/13  18:24:00,5.46,230.0,151.745321607721,23.564052254953605,33.43026647426494,0.8461419340622157,0.0,28.2,2.5782158108958924,8.262707553430722,-3161.3707880923225,23.293377767907305 
 01/13  18:27:00,5.43,230.0,148.42416689504074,23.570873444840416,33.19866167726683,0.8472007000709701,0.0,28.1,2.5640497899569037,8.228627790386865,-3114.809484115868,23.297058796792502 
 01/13  18:30:00,5.4,230.0,144.95970461994318,23.575561180739978,32.96011852545907,0.8504643060453307,0.0,28.0,2.5498837690179155,8.193204851490632,-3065.967139136468,23.300774230644755 
 01/13  18:33:00,5.37,230.0,140.9303922599437,23.5824315071603,32.69487357782828,0.8514697688627652,0.0,27.9,2.535717748078927,8.156385445353806,-3008.2298800112435,23.304529730276265 
 01/13  18:36:00,5.34,230.0,136.7571052705091,23.58715314467002,32.423589179224386,0.8546749456749921,0.0,27.8,2.5215517271399386,8.115107939220488,-2948.274886418175,23.30831919046545 
 01/13  18:39:00,5.31,230.0,132.39581148185928,23.594071914245745,32.14275172016581,0.8556295028993469,0.0,27.7,2.5073857062009495,8.072284000330313,-2885.2653845212526,23.312148340880384 
 01/13  18:42:00,5.279999999999999,230.0,127.86696898846346,23.598826469122297,31.85340699357643,0.8587781688711988,0.0,27.6,2.493219685261961,8.027250804930045,-2819.5232930184015,23.31601100066328 
 01/13  18:45:00,5.25,230.0,123.16787555879243,23.605792074370743,31.55521816746091,0.8596828274541568,0.0,27.5,2.479053664322973,7.980013392972079,-2750.9765349211134,23.319912958355346 
 01/13  18:48:00,5.22,230.0,118.29542354181304,23.610578097749585,31.24790071364207,0.8627759064768341,0.0,27.4,2.4648876433839844,7.93033528882184,-2679.551708074917,23.323847953296404 
 01/13  18:51:00,5.19,230.0,105.00870569069717,23.61759627162604,30.537643124390286,0.8636311857476413,0.0,27.3,2.4507216224449966,7.877948860918339,-2474.6875117942095,23.327821885675537 
 01/13  18:54:00,5.16,230.0,99.73097434198186,23.622413010742196,30.227473997570428,0.8666768507684999,0.0,27.2,2.436555601506008,7.748432857055253,-2398.127473483998,23.331828419255494 
 01/13  18:57:00,5.13,230.0,94.2687488833994,23.629464469961164,29.884677847084237,0.8674838383152454,0.0,27.1,2.4223895805670197,7.689587835550001,-2316.1701527580735,23.335873403384728 
 01/13  19:00:00,5.1,230.0,88.6151964484231,23.63430655236912,29.532139829959494,0.8704653284496797,0.0,27.0,2.408223559628031,7.621763169242116,-2230.985494512495,23.339950381574138 
 01/13  19:03:00,5.074999999999999,229.0,82.76214703057438,23.64139360100412,29.15846856501131,0.8712208225969288,0.0,26.9,2.396418542178874,7.551546086681519,-2146.802998782603,23.344065128916114 
 01/13  19:06:00,5.05,228.0,76.69976419940234,23.647666863609444,28.772676251238813,0.8741434308248791,0.0,26.8,2.384613524729717,7.472388490448885,-2058.8618956181645,23.348221686116386 
 01/13  19:09:00,5.025,227.0,70.41613311345259,23.65238000320082,28.373192610195034,0.8762128935689644,0.0,26.7,2.3728085072805603,7.384702262094684,-1966.7979898100673,23.35240731553444 
 01/13  19:12:00,5.0,226.0,63.89675191407559,23.659423783577733,27.958697583513505,0.8767271113079468,0.0,26.6,2.3610034898314027,7.285802918818356,-1870.2171406329708,23.356626660256836 
 01/13  19:15:00,4.975,225.0,57.12392197126782,23.665707738997977,27.527449907617537,0.8794701697671155,0.0,26.5,2.3491984723822457,7.171629602079307,-1768.6001111899445,23.360884830072152 
 01/13  19:18:00,4.949999999999999,224.0,50.07606259491614,23.670438796842635,27.077099736910498,0.8814271011289524,0.0,26.4,2.3373934549330886,7.03508196951351,-1661.2381018319952,23.365170102425363 
 01/13  19:21:00,4.925,223.0,42.72705780972848,23.677507577908816,26.60421781448642,0.8818565701890186,0.0,26.3,2.325588437483932,6.861674758690989,-1547.08420344032,23.36948773736784 
 01/13  19:24:00,4.8999999999999995,222.0,27.6374065933232,23.683816662970205,25.71054490308648,0.8844978109245349,0.0,26.2,2.313783420034775,6.611509417831746,-1298.1217244324096,23.37384307650903 
 01/13  19:27:00,4.875,221.0,19.5990451955141,23.688559690536582,25.18379767893433,0.8863639711330727,0.0,26.1,2.3019784025856183,6.584913338195044,-1165.782599919918,23.378224262878096 
 01/13  19:30:00,4.85,220.0,9.858895277528408,23.695639340042685,24.5903102864498,0.8867087298469399,0.0,26.0,2.290173385136461,6.837993160906179,-1015.532376867656,23.382636473266192 
 01/13  19:33:00,4.824999999999999,219.0,9.375040921390006,23.701931035032075,24.48323036214212,0.8892420071023744,0.0,25.9,2.278368367687303,7.032473645200943,-1020.5281405786344,23.387084807252453 
 01/13  19:36:00,4.8,218.0,9.178093209695332,23.706659215392712,24.36664739425893,0.8909842559325601,0.0,25.8,2.2665633502381466,7.020525647171458,-1025.124169106106,23.39155715595391 
