Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/08  18:21:00,5.3149999999999995,216.0,235.54407048700742,36.83214779954346,36.397597999471905,1.2739825195839056,0.0,22.952855707732912,2.325501339570614,9.135909568833723,-7842.655518052276,33.676595015717545 
 01/08  18:24:00,5.26,214.0,226.69685688088686,36.87385615177815,36.087138192782504,1.2707976970804782,0.0,22.802855707732906,2.3014368854452356,9.092929698991178,-7774.0665050033795,33.74262093920213 
 01/08  18:27:00,5.205,212.0,217.98396922928413,36.914346861996314,35.7773130087169,1.2675249015859875,0.0,22.65285570773291,2.2773724313198582,9.049742395912428,-7706.031218087075,33.80797147323073 
 01/08  18:30:00,5.15,210.0,209.40958382927462,36.95359682918387,35.468182010422495,1.2641615637257113,0.0,22.50285570773291,2.2533079771944804,9.006344174926886,-7638.565939517639,33.872632952702304 
 01/08  18:33:00,5.095,208.0,200.2125474806288,36.99158256579112,35.15100103187706,1.260704989187506,0.0,22.35285570773291,2.2292435230691026,8.962736827955595,-7568.871709188832,33.93659157886237 
 01/08  18:36:00,5.04,206.0,191.05768234325112,37.02828026008227,34.832347831277005,1.2571523566908653,0.0,22.202855707732912,2.2051790689437243,8.91814971695053,-7498.723905531904,33.99983342008255 
 01/08  18:39:00,4.984999999999999,204.0,181.9515110308996,37.06366587956733,34.51231363148954,1.2535007196840005,0.0,22.052855707732906,2.181114614818346,8.873141938972202,-7428.417268799911,34.06234441489531 
 01/08  18:42:00,4.93,202.0,172.89048523992673,37.097715313087235,34.19097341241784,1.249747013183331,0.0,21.902855707732908,2.157050160692968,8.827712676950348,-7357.983107329289,34.12411037850577 
 01/08  18:45:00,4.875,200.0,163.87294424402376,37.13040453943374,33.86838597138538,1.2458880654654803,0.0,21.75285570773291,2.132985706567591,8.78185958584093,-7287.446627062437,34.18511701358641 
 01/08  18:48:00,4.819999999999999,198.0,154.89687369233843,37.161709805492144,33.54458693870843,1.2419206130266667,0.0,21.60285570773291,2.1089212524422125,8.735578731931597,-7216.824814301611,34.24534992574939 
 01/08  18:51:00,4.765,196.0,138.9511815868138,37.19160779670119,33.13819340350661,1.2378413165300144,0.0,21.45285570773291,2.0848567983168347,8.688863879104854,-7120.4554206692765,34.304794643642914 
 01/08  18:54:00,4.709999999999999,194.0,130.07225341542883,37.22007578640905,32.80145282522453,1.2336467753915366,0.0,21.30285570773291,2.060792344191456,8.634138762042296,-7043.429225282992,34.36343664319865 
 01/08  18:57:00,4.654999999999999,192.0,121.225631430845,37.24709175644645,32.464540323949514,1.2293335391349738,0.0,21.152855707732908,2.0367278900660786,8.585459982760275,-6969.317814319992,34.42126137525154 
 01/08  19:00:00,4.6,190.0,112.40643898273304,37.272634485473986,32.128025181537474,1.2248981144084987,0.0,21.00285570773291,2.0126634359407007,8.536392078075272,-6895.699263921189,34.47825429558945 
 01/08  19:03:00,4.6,188.0,103.60880551720278,37.296683599934,31.800983054527627,1.2203369671180482,0.0,20.91285570773291,2.0126634359407007,8.51275335502687,-6804.403878885097,34.53440247019864 
 01/08  19:06:00,4.6,186.0,94.82564403557083,37.31903480323149,31.474797315648793,1.2156462879692516,0.0,20.82285570773291,2.0126634359407007,8.489694046858908,-6714.078137456144,34.589690374808185 
 01/08  19:09:00,4.6,184.0,86.04837687103716,37.34001436961509,31.149064660313144,1.2107952754599705,0.0,20.732855707732906,2.0126634359407007,8.46638550216431,-6624.28158518385,34.64410373440001 
 01/08  19:12:00,4.6,182.0,77.26660424076904,37.35945294370232,30.82333709476928,1.2058309686906667,0.0,20.64285570773291,2.0126634359407007,8.442778454988092,-6534.858567745332,34.697629183282466 
 01/08  19:15:00,4.6,180.0,68.46771955856921,37.37733059971625,30.49722156901057,1.2007272546550307,0.0,20.55285570773291,2.0126634359407007,8.418816113293289,-6445.670839936586,34.75025321161086 
 01/08  19:18:00,4.6,178.0,59.63650179054771,37.39362924804324,30.170334764984382,1.1954797521814253,0.0,20.46285570773291,2.0126634359407007,8.394443895702985,-6356.586838970393,34.80196212525841 
 01/08  19:21:00,4.6,176.0,44.894663313222395,37.40833190855827,29.773718080969946,1.1900841630475705,0.0,20.37285570773291,2.0126634359407007,8.369604765955007,-6246.337985046859,34.85274223734156 
 01/08  19:24:00,4.6,174.0,36.051793270183545,37.42142247741822,29.436031492850343,1.1845361272034227,0.0,20.28285570773291,2.0126634359407007,8.33685217750918,-6152.404769839603,34.90258001549947 
 01/08  19:27:00,4.6,172.0,27.062276215874874,37.43288566818388,29.096833855524313,1.178831153764768,0.0,20.19285570773291,2.0126634359407007,8.309875504150394,-6060.322673257648,34.95146215618125 
 01/08  19:30:00,4.6,170.0,17.02691284950263,37.44270702777252,28.74567511776201,1.1729645866837297,0.0,20.10285570773291,2.0126634359407007,8.282243418123443,-5964.911022534329,34.99937561994781 
 01/08  19:33:00,4.6,168.0,16.18172246901,37.45087297519103,28.50047783026732,1.166931586037987,0.0,20.012855707732907,2.0126634359407007,8.25273169245616,-5901.892669933197,35.04630765542825 
 01/08  19:36:00,4.6,166.0,15.49007825680535,37.4573708264563,28.27001661868477,1.160727113126531,0.0,19.92285570773291,2.0126634359407007,8.23491428118726,-5846.8931392697805,35.09224582330934 
 01/08  19:39:00,4.6,164.0,15.011999319228522,37.46218878519398,28.05372363476533,1.154345911775979,0.0,19.832855707732907,2.0126634359407007,8.218602412202225,-5796.83754790277,35.137178022152405 
 01/08  19:42:00,4.6,162.0,14.573294727088856,37.46531590079156,27.847766616744032,1.1477824818147067,0.0,19.74285570773291,2.0126634359407007,8.203780618141138,-5750.5113414387415,35.18109251466516 
 01/08  19:45:00,4.6,160.0,14.17769008794951,37.46661793516555,27.650729121395,1.1410310445151628,0.0,19.652855707732908,2.0126634359407007,8.190039045530202,-5707.34438044438,35.22397668757201 
 01/08  19:48:00,4.6,158.0,13.81814668260112,37.4664487748048,27.461436426377134,1.1340648016130646,0.0,19.562855707732908,2.0126634359407007,8.177238953945142,-5666.919167909868,35.26582085510165 
 01/08  19:51:00,4.6,156.0,13.453095325929203,37.464611979279006,27.278549455063743,1.1269383084841327,0.0,19.472855707732908,2.0126634359407007,8.165263656766061,-5628.77968903122,35.30661683104691 
 01/08  19:54:00,4.6,154.0,0.0,37.46074487265491,26.947453326823975,1.1196134079664444,0.0,19.38285570773291,2.0126634359407007,8.15397075870381,-5546.144605417564,35.34635288221652 
 01/08  19:57:00,4.6,152.0,0.0,37.45527848550934,26.75841961685402,1.1120212960939115,0.0,19.292855707732908,2.0126634359407007,8.12423972605507,-5502.299655586024,35.38501832658081 
 01/08  20:00:00,4.6,150.0,0.0,37.44807694765457,26.57706686781762,1.1042300904654374,0.0,19.20285570773291,2.0126634359407007,8.111846338868826,-5465.044829674695,35.42260420911291 
 01/08  20:03:00,4.6,149.5,0.0,37.43913689388374,26.39776639529949,1.096209101341146,0.0,19.09285570773291,2.0126634359407007,8.102849752854455,-5438.553116882271,35.45910338159791 
 01/08  20:06:00,4.6,149.0,0.0,37.42845806255746,26.224107692652748,1.087949615482399,0.0,18.98285570773291,2.0126634359407007,8.09405702567267,-5413.912516059948,35.49450878750657 
 01/08  20:09:00,4.6,148.5,0.0,37.41604306283484,26.0552655734102,1.0794427880150153,0.0,18.87285570773291,2.0126634359407007,8.085931709119462,-5390.969507528875,35.52881348937382 
 01/08  20:12:00,4.6,148.0,0.0,37.40189736406298,25.890682918603144,1.070679565249589,0.0,18.762855707732907,2.0126634359407007,8.078379350796979,-5369.525323076496,35.562011038323156 
 01/08  20:15:00,4.6,147.5,0.0,37.38602922971409,25.729918034165784,1.0616505766575346,0.0,18.652855707732908,2.0126634359407007,8.071337284648914,-5349.424871673505,35.59409573937136 
 01/08  20:18:00,4.6,147.0,0.0,37.36844958701409,25.572610098489665,1.0523460247614063,0.0,18.542855707732908,2.0126634359407007,8.064755926716465,-5330.541640636443,35.62506278404066 
 01/08  20:21:00,4.6,146.5,0.0,37.34917186486318,25.418456970536987,1.0427555758778244,0.0,18.43285570773291,2.0126634359407007,8.058594785238844,-5312.769820930796,35.65490831402303 
 01/08  20:24:00,4.6,146.0,0.0,37.32821182880468,25.267200814844532,1.0328682447599453,0.0,18.32285570773291,2.0126634359407007,8.052819907263142,-5296.019201608837,35.68362946207708 
 01/08  20:27:00,4.6,145.5,0.0,37.305587425666914,25.118618310594126,1.0226722679266176,0.0,18.21285570773291,2.0126634359407007,8.047402239662787,-5280.211706604372,35.71122438829429 
 01/08  20:30:00,4.6,145.0,0.0,37.281116455970036,24.972513707756566,1.0121549620491859,0.0,18.10285570773291,2.0126634359407007,8.04231652277987,-5265.278945268239,35.737690481299886 
 01/08  20:33:00,4.6,144.5,0.0,37.25517166006898,24.82871373413977,1.0012592417262511,0.0,17.99285570773291,2.0126634359407007,8.037540512557335,-5251.16041917112,35.763027712568096 
 01/08  20:36:00,4.6,144.0,0.0,37.22763126396821,24.68706375385521,0.9900447914092911,0.0,17.882855707732908,2.0126634359407007,8.033054414655393,-5237.802171224294,35.787238141905455 
 01/08  20:39:00,4.6,143.5,0.0,37.19851925891683,24.547424800749667,0.9784642196577141,0.0,17.77285570773291,2.0126634359407007,8.028840460823794,-5225.155743348136,35.81032487574089 
 01/08  20:42:00,4.6,143.0,0.0,37.16786137460874,24.40967124144601,0.9664988991644254,0.0,17.66285570773291,2.0126634359407007,8.02488258400056,-5213.177355796578,35.83229193827968 
 01/08  20:45:00,4.6,142.5,0.0,37.13568500228776,24.27368890279822,0.954128261774695,0.0,17.55285570773291,2.0126634359407007,8.02116616393938,-5201.82724978619,35.853144396851015 
 01/08  20:48:00,4.6,142.0,0.0,37.10201879758474,24.13937354934947,0.9413294456530871,0.0,17.44285570773291,2.0126634359407007,8.017677824498882,-5191.069153096413,35.87288847897307 
 01/08  20:51:00,4.6,141.5,0.0,37.066892400650666,24.006629629580804,0.9280767933446701,0.0,17.332855707732907,2.0126634359407007,8.014405269608176,-5180.869840051419,35.89153163509906 
 01/08  20:54:00,4.6,141.0,0.0,37.03033620237608,23.875369232029406,0.9143412909167332,0.0,17.222855707732908,2.0126634359407007,8.011337148749309,-5171.19876516432,35.90908256727732 
 01/08  20:57:00,4.6,140.5,0.0,36.99238113382566,23.74551120767669,0.9000899047675145,0.0,17.11285570773291,2.0126634359407007,8.008462945352044,-5162.027755124268,35.92555124616863 
 01/08  21:00:00,4.6,140.0,0.0,36.953058470920254,23.616980425761643,0.885284772508113,0.0,17.00285570773291,2.0126634359407007,8.005772883243376,-5153.330747593638,35.94094892803068 
 01/08  21:03:00,4.574999999999999,140.0,0.0,36.91239965136484,23.50617495652587,0.8698821969832535,0.0,16.95285570773291,2.001725047701892,7.98076181843248,-5129.060620966036,35.955288176022314 
 01/08  21:06:00,4.55,140.0,0.0,36.870436102350354,23.398829780483773,0.8538313771715124,0.0,16.90285570773291,1.9907866594630845,7.958066643119377,-5106.327802472464,35.96858288769505 
 01/08  21:09:00,4.5249999999999995,140.0,0.0,36.827199077826144,23.294606568174384,0.8370727843164898,0.0,16.852855707732907,1.9798482712242762,7.935759280030862,-5084.637148221926,35.9808483305303 
 01/08  21:12:00,4.5,140.0,0.0,36.7827195041477,23.193113072920518,0.8195360523017158,0.0,16.80285570773291,1.9689098829854683,7.913800003639221,-5063.861696603832,35.99210118818165 
 01/08  21:15:00,4.475,140.0,0.0,36.737027833788005,23.094063603299695,0.8011371906739759,0.0,16.75285570773291,1.95797149474666,7.892140265294662,-5043.904695550933,36.00235962110234 
 01/08  21:18:00,4.449999999999999,140.0,0.0,36.69015390864846,22.997234648850053,0.7817748337674518,0.0,16.70285570773291,1.9470331065078519,7.870745136930177,-5024.690861762258,36.011643346488384 
 01/08  21:21:00,4.425,140.0,0.0,36.64212683465199,22.90244408918105,0.7613250860946498,0.0,16.652855707732908,1.9360947182690433,7.849587504478663,-5006.1589945919795,36.01997374417109 
 01/08  21:24:00,4.3999999999999995,140.0,0.0,36.59297486529643,22.80953913406341,0.7396342670243874,0.0,16.60285570773291,1.9251563300302352,7.828645385049591,-4988.2578215427875,36.02737399755869 
 01/08  21:27:00,4.375,140.0,0.0,36.54272528431228,22.71838879333847,0.7165084091696773,0.0,16.55285570773291,1.9142179417914273,7.80790038391955,-4970.943425624272,36.03386928244084 
 01/08  21:30:00,4.35,140.0,0.0,36.49140426842723,22.628878883541805,0.6916975485991059,0.0,16.50285570773291,1.903279553552619,7.787336739878647,-4954.177549497844,36.03948702233113 
 01/08  21:33:00,4.324999999999999,140.0,0.0,36.43903670066071,22.540908556727963,0.6648712816338899,0.0,16.45285570773291,1.8923411653138107,7.766940698031866,-4937.926421315381,36.04425723877164 
 01/08  21:36:00,4.299999999999999,140.0,0.0,36.38564588916548,22.454387794447246,0.6355788736112716,0.0,16.402855707732908,1.8814027770750026,7.746700077840918,-4922.159909335961,36.04821304215604 
 01/08  21:39:00,4.275,140.0,0.0,36.33125311718613,22.369235541686017,0.6031801692816338,0.0,16.35285570773291,1.870464388836195,7.726603964147371,-4906.850893583668,36.05139134065731 
 01/08  21:42:00,4.25,140.0,0.0,36.27587688347059,22.28537828111837,0.566716422956722,0.0,16.30285570773291,1.8595260005973866,7.706642479197239,-4891.974786349901,36.0538339095706 
 01/08  21:45:00,4.225,140.0,0.0,36.219531524607326,22.202748919835624,0.5246426760497213,0.0,16.25285570773291,1.8485876123585785,7.686806610019485,-4877.509158073554,36.0555891086225 
 01/08  21:48:00,4.199999999999999,140.0,0.0,36.162224413979814,22.12128590375202,0.4741856201693401,0.0,16.20285570773291,1.8376492241197702,7.667088074818426,-4863.433439865676,36.05671491323929 
 01/08  21:51:00,4.175,140.0,0.0,36.103949046073744,22.04093250170233,0.4094005848669598,0.0,16.152855707732908,1.8267108358809623,7.64747921759545,-4849.728683084935,36.05728517050269 
 01/08  21:54:00,4.1499999999999995,140.0,0.0,36.04465978461822,21.961636218529854,0.3119211843758581,0.0,16.10285570773291,1.8157724476421535,7.627972923663272,-4836.37736224078,36.05740737009955 
 01/08  21:57:00,4.125,140.0,0.0,35.984477859356396,21.883348307932767,0.339158999602564,0.0,16.05285570773291,1.8048340594033456,7.608562550929413,-4823.363211384402,36.057158274963065 
 01/08  22:00:00,4.1,140.0,0.0,35.924242129317555,21.806023363643785,0.6058984413658828,0.0,16.00285570773291,1.7938956711645375,7.58924187328842,-4810.671086785275,36.05625337938795 
 01/08  22:03:00,4.074999999999999,140.5,0.0,35.863527786413734,21.724576369567618,0.7392608077419166,0.0,15.93285570773291,1.7829572829257292,7.572981823016169,-4804.474674995497,36.054445015502814 
 01/08  22:06:00,4.05,141.0,0.0,35.80237748567895,21.643303825615106,0.8360053861009071,0.0,15.86285570773291,1.7720188946869213,7.556060776530085,-4798.240197770598,36.05157264182145 
 01/08  22:09:00,4.0249999999999995,141.5,0.0,35.74080419021084,21.56225783534399,0.9136374648021661,0.0,15.79285570773291,1.761080506448113,7.539116472079998,-4792.093356908184,36.047536385077024 
 01/08  22:12:00,4.0,142.0,0.0,35.67882171463096,21.481506882463485,0.9791453265642843,0.0,15.722855707732911,1.750142118209305,7.522156339935304,-4786.055009145729,36.04226830159351 
 01/08  22:15:00,3.9749999999999996,142.5,0.0,35.616444506922114,21.40108997129736,1.0361140579645594,0.0,15.652855707732911,1.7392037299704968,7.505190288747151,-4780.137890197816,36.035716893260656 
 01/08  22:18:00,3.9499999999999997,143.0,0.0,35.553687094406754,21.321029868993776,1.086657765850833,0.0,15.582855707732909,1.7282653417316887,7.488223857219753,-4774.349274546561,36.027841124946605 
 01/08  22:21:00,3.925,143.5,0.0,35.490563774601675,21.241339254209212,1.1321409957205393,0.0,15.51285570773291,1.7173269534928808,7.471260168459269,-4768.693102075661,36.01860846975627 
 01/08  22:24:00,3.8999999999999995,144.0,0.0,35.42708847518977,21.162024209556265,1.1735031578548674,0.0,15.44285570773291,1.7063885652540722,7.454300836025928,-4763.171150750875,36.00799402664129 
 01/08  22:27:00,3.875,144.5,0.0,35.363274690942916,21.08308634786285,1.2114231729670084,0.0,15.372855707732912,1.6954501770152643,7.437346478488476,-4757.783744057401,35.99597974198855 
 01/08  22:30:00,3.8499999999999996,145.0,0.0,35.299135450283536,21.004524180782585,1.2464106039296998,0.0,15.302855707732911,1.6845117887764558,7.4203970327948765,-4752.530203088999,35.98255360959607 
 01/08  22:33:00,3.825,145.5,0.0,35.23468329443496,20.926334038148294,1.2788596141524238,0.0,15.232855707732911,1.673573400537648,7.40345195616683,-4747.409148529497,35.96770891616793 
 01/08  22:36:00,3.8,146.0,0.0,35.16993026489619,20.848510706396482,1.309082708243527,0.0,15.162855707732911,1.6626350122988396,7.386510361933402,-4742.418709379007,35.951443578471995 
 01/08  22:39:00,3.7750000000000004,146.5,0.0,35.10488789848745,20.771047883608688,1.3373327953418632,0.0,15.09285570773291,1.6516966240600317,7.369571114067421,-4737.556671115418,35.93375957584917 
 01/08  22:42:00,3.75,147.0,0.0,35.039567229478415,20.693938510548332,1.3638181566394076,0.0,15.02285570773291,1.6407582358212236,7.35263289476112,-4732.82058307109,35.9146624625337 
 01/08  22:45:00,3.725,147.5,0.0,34.97397879796375,20.61717501535223,1.3887129135051464,0.0,14.95285570773291,1.6298198475824155,7.335694253760306,-4728.207837509747,35.89416094243394 
 01/08  22:48:00,3.7,148.0,0.0,34.908132663421135,20.540749496605773,1.412164539660142,0.0,14.88285570773291,1.6188814593436074,7.318753644982753,-4723.715728569775,35.8722664932083 
 01/08  22:51:00,3.675,148.5,0.0,34.84203842232969,20.464653861531236,1.4342993729209041,0.0,14.812855707732911,1.607943071104799,7.301809454047309,-4719.341496580774,35.84899303071586 
 01/08  22:54:00,3.65,149.0,0.0,34.775705228770335,20.388879930904018,1.4552267384534359,0.0,14.742855707732911,1.5970046828659907,7.284860019166144,-4715.082361565498,35.82435660772491 
