Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/14  02:09:00,0.9249999999999999,345.0,0.0,19.0966193526689,16.20322559446733,1.6808651673457664,0.0,14.85,0.43678564561880956,2.6908998962230246,-0.0019847852675525792,21.203583675153844 
 01/14  02:12:00,0.9,350.0,0.0,19.042797505514137,16.157557608709126,1.679450080198182,0.0,14.8,0.42498062816965254,2.6758318741287317,-0.0019844835875104457,21.147660688315458 
 01/14  02:15:00,0.875,355.0,0.0,18.9922150010368,16.11233001182631,1.678891625422884,0.0,14.75,0.4131756107204955,2.6604269958535394,-0.001984320841244828,21.091890450888904 
 01/14  02:18:00,0.85,0.0,0.0,18.93872900044384,16.06699165929741,1.677511202114118,0.0,14.7,0.4013705932713385,2.6449284292790356,-0.0019841290469837253,21.03625346222352 
 01/14  02:21:00,0.825,5.0,0.0,18.888430879327213,16.02207026732877,1.6769381707833855,0.0,14.649999999999999,0.38956557582218143,2.6291335933785955,-0.001984070381200962,20.98076456147104 
 01/14  02:24:00,0.8,10.0,0.0,18.835252898069164,15.977057023863214,1.675553712255831,0.0,14.600000000000001,0.3777605583730245,2.613213364076146,-0.0019839883727698726,20.925407760606586 
 01/14  02:27:00,0.775,15.0,0.0,18.785252525432362,15.932475332303836,1.6749719061995987,0.0,14.55,0.3659555409238675,2.5969789024751107,-0.001984044106728248,20.870199358868 
 01/14  02:30:00,0.75,20.0,0.0,18.732392386844513,15.8878163322273,1.6735795759141878,0.0,14.5,0.35415052347471043,2.58059675180343,-0.001984081203163942,20.815123928981766 
 01/14  02:33:00,0.725,25.0,0.0,18.68270280508933,15.843607962303523,1.6729866303180487,0.0,14.45,0.3423455060255534,2.563876678676864,-0.0019842620185977584,20.760197793174417 
 01/14  02:36:00,0.7,30.0,0.0,18.630175192594823,15.79933928978167,1.6715833389732089,0.0,14.4,0.33054048857639645,2.546983407977857,-0.001984429714377559,20.70540573899871 
 01/14  02:39:00,0.675,35.0,0.0,18.58081174475155,15.755543738882782,1.670975783701919,0.0,14.35,0.31873547112723943,2.5297240920492445,-0.0019847481948406342,20.650764164290305 
 01/14  02:42:00,0.65,40.0,0.0,18.528634382592607,15.711708478234979,1.6695579315940896,0.0,14.3,0.3069304536780824,2.512261229513665,-0.001985060227915945,20.5962581968204 
 01/14  02:45:00,0.625,45.0,0.0,18.479615711910075,15.668373127467415,1.6689316369689031,0.0,14.25,0.29512543622892534,2.494398698349988,-0.001985531488065488,20.541904394855198 
 01/14  02:48:00,0.6,50.0,0.0,18.42906447062292,15.62502336052135,1.6674949412662166,0.0,14.2,0.2833204187797683,2.4762960213836758,-0.0019860044851029795,20.48770602402281 
 01/14  02:51:00,0.575,55.0,0.0,18.378986353771328,15.582114362368754,1.6665113805097242,0.0,14.15,0.2715154013306113,2.4577529212800946,-0.001986617944394714,20.433658627079797 
 01/14  02:54:00,0.55,60.0,0.0,18.32905761742713,15.539442692543924,1.6654396209356654,0.0,14.1,0.25971038388145434,2.438894129750694,-0.001987312121577598,20.37976022453096 
 01/14  02:57:00,0.525,65.0,0.0,18.279346801511842,15.497086188862502,1.6643663757079836,0.0,14.049999999999999,0.24790536643229735,2.419618633095954,-0.001988109370699817,20.326011257009757 
 01/14  03:00:00,0.5,70.0,0.0,18.229849563898046,15.455053253397649,1.66327319263629,0.0,14.0,0.2361003489831403,2.3999163425909393,-0.0019890130494458896,20.27241348883432 
 01/14  03:03:00,0.475,66.5,0.0,18.200507229655464,15.459725056126937,1.6621616503110785,0.0,13.999999999999998,0.22429533153398326,2.3629366275151003,-0.0019900389764157915,20.21924978626256 
 01/14  03:06:00,0.45,63.0,0.0,18.16326876618161,15.455808473152468,1.655674722330353,0.0,14.0,0.21249031408482627,2.341093957746262,-0.0019888502060197463,20.166670705376262 
 01/14  03:09:00,0.425,59.5,0.0,18.12961944710289,15.454383849136061,1.6514701772708098,0.0,14.0,0.20068529663566925,2.3156735660586896,-0.0019883574071281203,20.114721738429523 
 01/14  03:12:00,0.4,56.0,0.0,18.09597588258992,15.45280239009936,1.6464264549453578,0.0,14.000000000000002,0.18888027918651226,2.2903794007345253,-0.001987841798521964,20.063408231117798 
 01/14  03:15:00,0.375,52.5,0.0,18.06306720620463,15.451825614951748,1.6415267897015673,0.0,14.0,0.17707526173735522,2.2642433336895453,-0.001987515801490094,20.01272270040748 
 01/14  03:18:00,0.35,49.0,0.0,18.030749082887624,15.451318487240327,1.6365677854880392,0.0,14.0,0.16527024428819823,2.2374443847839895,-0.0019873448773942083,19.962658296822287 
 01/14  03:21:00,0.325,45.5,0.0,18.00033808012581,15.45137323295576,1.6315871520710483,0.0,14.0,0.1534652268390412,2.2098419404394867,-0.0019873567463034657,19.913228514001123 
 01/14  03:24:00,0.3,42.0,0.0,17.96787405054269,15.451942081992804,1.62621540449908,0.0,14.0,0.14166020938988416,2.181353987323371,-0.0019875372862711215,19.86441055149202 
 01/14  03:27:00,0.275,38.5,0.0,17.938972819522572,15.453445074035574,1.6215677834467714,0.0,14.0,0.12985519194072717,2.1518264723418667,-0.0019880188627865833,19.81621500438902 
 01/14  03:30:00,0.25,35.0,0.0,17.909186117656652,15.45545354691999,1.6160500507902122,0.0,14.0,0.11805017449157015,2.1212323025818334,-0.0019886703934297494,19.768643987633535 
 01/14  03:33:00,0.22499999999999998,31.5,0.0,17.88035128250356,15.458557476871245,1.6109305582227746,0.0,14.0,0.10624515704241314,2.089211415909209,-0.0019896739195937618,19.721693362288605 
 01/14  03:36:00,0.2,28.0,0.0,17.85231209235869,15.462679079808769,1.605681973028559,0.0,14.0,0.09444013959325613,2.0556886530471257,-0.001991011204266513,19.675362794394832 
 01/14  03:39:00,0.175,24.5,0.0,17.825186904938366,15.468088431807297,1.6003474713271253,0.0,14.0,0.08263512214409911,2.0202717608331233,-0.0019927668903835256,19.62965632529342 
 01/14  03:42:00,0.15000000000000002,21.0,0.0,17.79908351035089,15.475065583575633,1.5948917605587956,0.0,14.0,0.07083010469494211,1.98254974529014,-0.0019950325460067414,19.584581913224756 
 01/14  03:45:00,0.125,17.5,0.0,17.774174620212513,15.484043546685783,1.589282840106498,0.0,14.0,0.05902508724578508,1.9418934354475215,-0.0019979482823893747,19.540151769481295 
 01/14  03:48:00,0.09999999999999998,14.0,0.0,17.750727352609363,15.495692786772553,1.5834696075768706,0.0,14.0,0.04722006979662805,1.8973376164129157,-0.002001731061681462,19.49638408369795 
 01/14  03:51:00,0.07500000000000001,10.5,0.0,17.72920152881291,15.51116745358355,1.5773727044419268,0.0,14.0,0.035415052347471054,1.847237000297704,-0.002006753589825909,19.453306855220085 
 01/14  03:54:00,0.04999999999999999,7.0,0.0,17.711773124949488,15.532780416454543,1.5708545346348612,0.0,14.0,0.023610034898314026,1.7883317543894974,-0.00201376075485879,19.410983320439307 
 01/14  03:57:00,0.025000000000000022,3.5,0.0,17.698029126593603,15.566633350972067,1.5632570908333328,0.0,14.0,0.011805017449157027,1.7119875798238964,-0.002024709802423679,19.369499242183274 
 01/14  04:00:00,0.0,0.0,0.0,17.717858798974603,15.685233541486218,1.5547035048237354,0.0,14.0,0.0,1.521494878353202,-0.002062621584933951,19.32933681994093 
 01/14  04:03:00,0.0,0.0,0.0,17.65654601775835,15.611141710191806,1.5358760483435736,0.0,13.969999999999999,0.0,1.5681555007146817,-0.002049909025117958,19.289838668586476 
 01/14  04:06:00,0.0,0.0,0.0,17.629967184995206,15.590417477392588,1.542775410247996,0.0,13.94,0.0,1.5546016770055078,-0.002051956266150562,19.25059663011484 
 01/14  04:09:00,0.0,0.0,0.0,17.589484496248108,15.554136444707398,1.5387779247781932,0.0,13.91,0.0,1.5574726733670734,-0.002049671532708001,19.21143769498082 
 01/14  04:12:00,0.0,0.0,0.0,17.553772259042404,15.522874435142793,1.5391967761260237,0.0,13.88,0.0,1.555529753309159,-0.0020488043821767247,19.172326903890287 
 01/14  04:15:00,0.0,0.0,0.0,17.516916837501256,15.489994986410975,1.5381209742138404,0.0,13.85,0.0,1.5551387881805627,-0.0020474827521190704,19.133278271086834 
 01/14  04:18:00,0.0,0.0,0.0,17.480438535740998,15.45762668552534,1.537425920118512,0.0,13.819999999999999,0.0,1.5542460106537457,-0.0020463065050549964,19.09430571555757 
 01/14  04:21:00,0.0,0.0,0.0,17.443921683803186,15.425133952742415,1.5366346976227125,0.0,13.79,0.0,1.5535109458507188,-0.0020450982025412433,19.055415240126155 
 01/14  04:24:00,0.0,0.0,0.0,17.40749339112222,15.392706737377766,1.5358809838345089,0.0,13.760000000000002,0.0,1.552736508181351,-0.002043910853620138,19.016607642985914 
 01/14  04:27:00,0.0,0.0,0.0,17.371117453804988,15.36028906060041,1.5351247229887808,0.0,13.73,0.0,1.5519816822962822,-0.0020427288604253453,18.97788193998816 
 01/14  04:30:00,0.0,0.0,0.0,17.33480369085818,15.327896997533554,1.5343771190093713,0.0,13.7,0.0,1.5512290921379492,-0.0020415566749713314,18.93923695034766 
 01/14  04:33:00,0.0,0.0,0.0,17.29854809406544,15.29552540759789,1.5336346927958968,0.0,13.67,0.0,1.5504837558045814,-0.0020403928438492013,18.900671701215764 
 01/14  04:36:00,0.0,0.0,0.0,17.262350896023708,15.263175487454808,1.5328984278260789,0.0,13.64,0.0,1.549744090550583,-0.002039237680627213,18.862185388921695 
 01/14  04:39:00,0.0,0.0,0.0,17.2262112452582,15.230846624478543,1.5321680114044507,0.0,13.61,0.0,1.549010486726507,-0.0020380909977850883,18.823777283320204 
 01/14  04:42:00,0.0,0.0,0.0,17.190128685845956,15.198538759262068,1.5314434993811796,0.0,13.58,0.0,1.5482827703845747,-0.002036952762506807,18.785446673829515 
 01/14  04:45:00,0.0,0.0,0.0,17.154102667862066,15.166251673524714,1.5307248274112368,0.0,13.55,0.0,1.5475609398798573,-0.002035822898046919,18.747192852838754 
 01/14  04:48:00,0.0,0.0,0.0,17.118132673178096,15.133985195738706,1.5300119618015326,0.0,13.52,0.0,1.5468449436512073,-0.0020347013407398776,18.709015114912898 
 01/14  04:51:00,0.0,0.0,0.0,17.082218176652024,15.101739141085877,1.5293048590936724,0.0,13.490000000000002,0.0,1.5461347444548355,-0.00203358802333264,18.670912759267686 
 01/14  04:54:00,0.0,0.0,0.0,17.046358659684945,15.069513330142268,1.5286034792632832,0.0,13.46,0.0,1.5454303005937111,-0.0020324828802122164,18.63288509142907 
 01/14  04:57:00,0.0,0.0,0.0,17.01055360786193,15.037307583920015,1.5279077819201843,0.0,13.430000000000001,0.0,1.5447315717687518,-0.0020313858460481076,18.594931423792914 
 01/14  05:00:00,0.0,0.0,0.0,16.97480251224664,15.005121725472565,1.527217727248033,0.0,13.4,0.0,1.5440385175301945,-0.0020302968562422095,18.557051075637364 
 01/14  05:03:00,0.05,359.5,0.0,16.84060627889295,14.75546133869278,1.5265332755979892,0.0,13.33,0.023610034898314033,1.8408438351047578,-0.0019733416717815904,18.517975625114374 
 01/14  05:06:00,0.1,359.0,0.0,16.7993725122721,14.669531812065266,1.5565303967385282,0.0,13.260000000000002,0.047220069796628066,1.9011599978366958,-0.001965593636600536,18.477686982983652 
 01/14  05:09:00,0.15,358.5,0.0,16.729589621950957,14.56253894349909,1.5568226875179967,0.0,13.190000000000001,0.07083010469494208,1.986408270149584,-0.0019530039154478016,18.436462844584355 
 01/14  05:12:00,0.2,358.0,0.0,16.67061798768744,14.470471070593057,1.565603537562051,0.0,13.120000000000001,0.09444013959325613,2.050229852729518,-0.0019448947529589944,18.39451170803793 
 01/14  05:15:00,0.25,357.5,0.0,16.610444540822392,14.380207585659527,1.5707902663390019,0.0,13.05,0.11805017449157015,2.109924462620408,-0.001937526710833789,18.35195873938161 
 01/14  05:18:00,0.3,357.0,0.0,16.551526474791128,14.293412462060784,1.576123987516041,0.0,12.979999999999999,0.14166020938988416,2.163715526148801,-0.0019312796253391747,18.30886619947108 
 01/14  05:21:00,0.35,356.5,0.0,16.492941250038864,14.208637772219875,1.5808837948768864,0.0,12.91,0.16527024428819823,2.2137684644985463,-0.0019257153697467564,18.265269615526037 
 01/14  05:24:00,0.4,356.0,0.0,16.43470679496766,14.125577027941699,1.5853656165373164,0.0,12.84,0.18888027918651226,2.260617605177182,-0.0019207212309096074,18.221194636839954 
 01/14  05:27:00,0.45,355.5,0.0,16.376674207121752,14.043853094217194,1.5895763544253838,0.0,12.770000000000001,0.21249031408482627,2.3048759446245666,-0.0019161748460391345,18.17666325257203 
 01/14  05:30:00,0.5,355.0,0.0,16.31877759652528,13.963232814524591,1.5935706639495997,0.0,12.7,0.2361003489831403,2.3469346739358574,-0.0019119984510642745,18.131695069823355 
 01/14  05:33:00,0.55,354.5,0.0,16.26095902016905,13.883531388721057,1.5973768415056593,0.0,12.629999999999999,0.25971038388145434,2.387106641939217,-0.0019081311265768004,18.086307503076405 
 01/14  05:36:00,0.6,354.0,0.0,16.203177322900533,13.804608606489776,1.6010195506324536,0.0,12.559999999999999,0.2833204187797683,2.425633107934357,-0.0019045265504686844,18.04051594980667 
 01/14  05:39:00,0.65,353.5,0.0,16.145400268496697,13.726353295593897,1.6045174353769596,0.0,12.49,0.3069304536780824,2.462707996019442,-0.0019011480557686148,17.994334087767257 
 01/14  05:42:00,0.7,353.0,0.0,16.08760274928647,13.648676230840271,1.6078856563955066,0.0,12.419999999999998,0.33054048857639645,2.4984891781550544,-0.001897966222472519,17.94777418899731 
 01/14  05:45:00,0.75,352.5,0.0,16.029764818578816,13.571504539798523,1.6111365975380552,0.0,12.35,0.35415052347471043,2.5331074283799904,-0.001894957035074718,17.900847384227664 
 01/14  05:48:00,0.8,352.0,0.0,15.971870509310751,13.494777937311682,1.6142805827483035,0.0,12.280000000000001,0.3777605583730245,2.566672496639539,-0.0018921006329124502,17.853563864978902 
 01/14  05:51:00,0.85,351.5,0.0,15.913906936473948,13.41844596317876,1.6173263266886067,0.0,12.209999999999999,0.4013705932713385,2.5992775876337597,-0.0018893803970533548,17.805933035391984 
 01/14  05:54:00,0.9,351.0,23.105871052892766,15.855863643447902,13.342465951734143,1.6202812754079532,0.0,12.14,0.42498062816965254,2.6310026696362048,-0.0018867822790507862,17.757963628843097 
 01/14  05:57:00,0.95,350.5,24.030552961871894,15.797732107925908,13.266801502609761,1.6231518569943013,0.0,12.069999999999999,0.4485906630679665,2.6619169798452775,-0.0018842942958583891,17.709663800336397 
 01/14  06:00:00,1.0,350.0,24.748278814813478,15.739505365799994,13.191421312298095,1.6259436724888574,0.0,12.0,0.4722006979662806,2.6920809495778544,-0.0018819061440910328,17.661041201491663 
 01/14  06:03:00,1.0,352.0,25.43266494153363,15.714546135994762,13.192008687718364,1.6286616428969307,0.0,11.999999999999998,0.4722006979662806,2.6633886405207354,-0.0018813140448597511,17.612559469539228 
 01/14  06:06:00,1.0,354.0,26.147994916910765,15.677272176057214,13.180048434389976,1.6219885790777206,0.0,12.0,0.4722006979662806,2.663616829301197,-0.0018776219148754522,17.5644873946723 
 01/14  06:09:00,1.0,356.0,26.913951263148256,15.643850837795833,13.170791045176506,1.6189068060976952,0.0,12.0,0.4722006979662806,2.658955543031551,-0.0018746371624829786,17.516899436617674 
 01/14  06:12:00,1.0,358.0,27.73293983581977,15.610149315600315,13.16102202145544,1.614845784642313,0.0,12.000000000000002,0.4722006979662806,2.655325978117194,-0.0018715222023361297,17.469798193552936 
 01/14  06:15:00,1.0,0.0,28.60115705636137,15.576935812438247,13.15147471740965,1.6109857158854166,0.0,12.0,0.4722006979662806,2.6514750075210043,-0.001868470873946546,17.423167808915665 
 01/14  06:18:00,1.0,2.0,29.51299683114067,15.54404723410897,13.14199027539827,1.6071020805059681,0.0,11.999999999999998,0.4722006979662806,2.64769051062893,-0.0018654415475931033,17.376995268514666 
 01/14  06:21:00,1.0,4.0,29.725092688533497,15.511504405802071,13.13259835876948,1.6032383386999378,0.0,12.0,0.4722006979662806,2.6439101618926486,-0.0018624417646991088,17.331272452915577 
 01/14  06:24:00,1.0,6.0,30.11183653010073,15.479295695547679,13.123291293528657,1.5993863452308656,0.0,12.0,0.4722006979662806,2.640146010016454,-0.0018594694468185092,17.285993901945673 
 01/14  06:27:00,1.0,8.0,30.67683464985825,15.447418298802887,13.114069529970957,1.5955481326284708,0.0,12.0,0.4722006979662806,2.636395281126009,-0.001856524647038106,17.24115496922464 
 01/14  06:30:00,1.0,10.0,35.81931301604156,15.415868389224594,13.104932015611748,1.5917234008299883,0.0,12.0,0.4722006979662806,2.632658438763763,-0.0018536070366863252,17.19675107528382 
 01/14  06:33:00,1.0,12.0,43.80276579993849,15.384642427981051,13.095877990653237,1.5879121659015392,0.0,12.0,0.4722006979662806,2.628935340652032,-0.0018507163624798082,17.152777567568712 
 01/14  06:36:00,1.0,14.0,51.492065849533695,15.355000701365828,13.086906612378126,1.5841143348972049,0.0,12.0,0.4722006979662806,2.6252259594924094,-0.0018478523486437895,17.10924656042246 
 01/14  06:39:00,1.0,16.0,58.903466520086276,15.322986786120913,13.077931203091278,1.5799555138962813,0.0,12.0,0.4722006979662806,2.6215302310325455,-0.0018449881930892983,17.06613347690731 
 01/14  06:42:00,1.0,18.0,73.66315507114378,15.294157232098698,13.069240100768939,1.576616318959737,0.0,12.0,0.4722006979662806,2.6178124353798244,-0.0018422121216930952,17.023444510199237 
 01/14  06:45:00,1.0,20.0,80.5528101851542,15.262768917721106,13.06039829152132,1.5724267414918711,0.0,12.0,0.4722006979662806,2.6141926860277014,-0.001839392597253138,16.981159986256277 
 01/14  06:48:00,1.0,22.0,87.19997428667438,15.23453388816334,13.05187023878123,1.569117169206183,0.0,12.0,0.4722006979662806,2.6104899842849028,-0.0018366687655183614,16.939289144617106 
 01/14  06:51:00,1.0,24.0,93.6154255050756,15.205046900696287,13.043187026340087,1.5649557121015794,0.0,12.0,0.4722006979662806,2.606899123645364,-0.001833900387077821,16.89783068952365 
 01/14  06:54:00,1.0,26.0,99.80833965585701,15.17601843207405,13.03472687180334,1.5612838569761627,0.0,12.0,0.4722006979662806,2.6032229332972436,-0.0018311996207941593,16.856774926639947 
 01/14  06:57:00,1.0,28.0,105.78656348689812,15.147266827328373,13.026314054597401,1.5575774041827655,0.0,12.0,0.4722006979662806,2.5996215055025003,-0.0018285159515286015,16.81611401088292 
 01/14  07:00:00,1.0,30.0,111.55684321100581,15.11881123481128,13.017982895608926,1.5538898465347297,0.0,12.0,0.4722006979662806,2.596020709674293,-0.0018258582188588988,16.775842377322643 
 01/14  07:03:00,0.95,28.5,117.12501383937882,15.200212663716519,13.266941594435885,1.5502137897115087,0.0,12.264999999999999,0.4485906630679665,2.4341428106671485,-0.0018221530669813159,16.737378841360382 
 01/14  07:06:00,0.9,27.0,122.49615535869708,15.24929453813172,13.468877977613818,1.5118950515069676,0.0,12.530000000000001,0.42498062816965254,2.3924839784546004,-0.0018064811545410282,16.701586960949506 
 01/14  07:09:00,0.85,25.5,127.76864968841728,15.311194904149302,13.680746134042094,1.4835404630241216,0.0,12.795,0.4013705932713385,2.323650684741147,-0.0017934157696148838,16.668711561772916 
 01/14  07:12:00,0.8,24.0,132.74174502917623,15.373825683896884,13.889949559156532,1.450540173525568,0.0,13.060000000000002,0.3777605583730245,2.2575492634298433,-0.0017796166170084816,16.6387284550882 
 01/14  07:15:00,0.75,22.5,137.53150199538436,15.439962082921477,14.09939251120355,1.416773484393557,0.0,13.325,0.35415052347471043,2.186808793859738,-0.0017658616590452408,16.611541535211014 
