Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/11  18:48:00,6.8,240.0,125.07248384418111,42.24604992939156,34.61995080187763,1.1613860930391395,0.0,25.112900224738297,5.321038968046283,11.810598947086882,-7469.106858603925,38.72556584550232 
 01/11  18:51:00,6.775,240.0,116.09423107352903,42.263386768850054,34.32664432521527,1.155946176455748,0.0,25.062900224738296,5.301476324781407,11.7673273231077,-7372.362480213404,38.793502286148595 
 01/11  18:54:00,6.75,240.0,107.352535152705,42.27877282713768,34.03689723040563,1.1503813261673008,0.0,25.0129002247383,5.281913681516531,11.72394376200268,-7277.182015082795,38.86014541590513 
 01/11  18:57:00,6.7250000000000005,240.0,98.8476090277526,42.292205237913585,33.750806853969095,1.1446887323831998,0.0,24.9629002247383,5.262351038251656,11.680460442383644,-7183.589130677496,38.92548421170366 
 01/11  19:00:00,6.7,240.0,90.57958455461967,42.30368333908106,33.46846268588245,1.1388657392095205,0.0,24.912900224738298,5.242788394986779,11.636889257170083,-7091.604394566679,38.98950803134461 
 01/11  19:03:00,6.675000000000001,240.0,82.54851248811593,42.313208345430766,33.175552113589866,1.1329097388592908,0.0,24.822900224738298,5.223225751721904,11.598060834875138,-7021.034199060727,39.05220501954764 
 01/11  19:06:00,6.65,240.0,74.75436249170767,42.320783092422616,32.88476075998845,1.1268183176639666,0.0,24.732900224738298,5.203663108457027,11.557568767424335,-6951.0388071606785,39.11356469822887 
 01/11  19:09:00,6.625,240.0,67.19702316814528,42.326411954621086,32.596359373656746,1.1205889330828633,0.0,24.642900224738298,5.184100465192151,11.516912599548878,-6882.164249615509,39.17357805935668 
 01/11  19:12:00,6.6000000000000005,240.0,59.876302110913116,42.330100729596666,32.310703416408906,1.114218883958152,0.0,24.5529002247383,5.164537821927275,11.476122977907739,-6814.524352771103,39.232237159372744 
 01/11  19:15:00,6.575,240.0,52.79192597648884,42.33170366525151,32.02805524413023,1.1077053337433427,0.0,24.4629002247383,5.144975178662399,11.435243533880092,-6748.205544500397,39.28953331691159 
 01/11  19:18:00,6.549999999999999,240.0,45.943540577391005,42.33166073633213,31.748623563513068,1.1010270632349441,0.0,24.3729002247383,5.125412535397523,11.394308749753668,-6683.273192643469,39.34546145389509 
 01/11  19:21:00,6.525,240.0,39.33071099599293,42.32975972851523,31.47258127187483,1.0942328450609828,0.0,24.282900224738295,5.105849892132647,11.353348372450478,-6619.778889888995,39.40001844580712 
 01/11  19:24:00,6.5,240.0,32.95292171907322,42.32562919370512,31.200075798927276,1.0872929563783433,0.0,24.1929002247383,5.086287248867771,11.312389370869798,-6557.764510233648,39.45319761790218 
 01/11  19:27:00,6.4750000000000005,240.0,26.809576793069866,42.31974267337759,30.93123552802974,1.0801565788227634,0.0,24.1029002247383,5.066724605602895,11.271457070178649,-6497.264713463785,39.504993512952524 
 01/11  19:30:00,6.45,240.0,20.9,42.311976406539834,30.66617401931155,1.072877284972014,0.0,24.0129002247383,5.047161962338019,11.230575858424897,-6438.308588190223,39.55540265883178 
 01/11  19:33:00,6.425000000000001,240.0,19.855,42.30234215725882,30.45672116488567,1.065434338158373,0.0,23.922900224738296,5.0275993190731425,11.189769655020141,-6396.938137106104,39.60442258829359 
 01/11  19:36:00,6.4,240.0,18.810000000000002,42.2908529274386,30.255454236847832,1.057823352980892,0.0,23.8329002247383,5.008036675808267,11.156512804750449,-6360.117978691107,39.652051521696634 
 01/11  19:39:00,6.375,240.0,17.764999999999997,42.27752241729264,30.061355798571633,1.0500397018148324,0.0,23.742900224738296,4.988474032543391,11.124207773125587,-6325.921109027656,39.69828834782579 
 01/11  19:42:00,6.35,240.0,16.720000000000002,42.26236485773975,29.87319824112338,1.0420784223422908,0.0,23.652900224738296,4.968911389278515,11.092739880224137,-6293.920668332488,39.74313267027553 
 01/11  19:45:00,6.325,240.0,15.675,42.24539493180952,29.690116978370444,1.0339341577890082,0.0,23.562900224738296,4.949348746013639,11.061956139694628,-6263.79815133577,39.78658483987833 
 01/11  19:48:00,6.300000000000001,240.0,14.629999999999999,42.226627754565456,29.511457833054443,1.0256011048919784,0.0,23.472900224738297,4.929786102748763,11.03175003001968,-6235.314301251262,39.828645966033335 
 01/11  19:51:00,6.2749999999999995,240.0,13.584999999999997,42.20607891248935,29.336705565412984,1.017072966933556,0.0,23.382900224738297,4.910223459483886,11.002041471276263,-6208.281310003219,39.86931791780938 
 01/11  19:54:00,6.25,240.0,0.0,42.18376456427466,29.024773011984006,1.0083429107894208,0.0,23.292900224738297,4.890660816219009,10.972767652010337,-6139.469185921471,39.908603323862785 
 01/11  19:57:00,6.225,240.0,0.0,42.159501032490525,28.84978135361487,0.9994035272378485,0.0,23.202900224738297,4.8710981729541345,10.922029056310295,-6108.359288579109,39.94650375293302 
 01/11  20:00:00,6.2,240.0,0.0,42.133653136047386,28.681445080294317,0.9902171513914371,0.0,23.112900224738297,4.851535529689259,10.892199758489838,-6083.792146811824,39.983023006011614 
 01/11  20:03:00,6.095,237.5,0.0,42.106096316934874,28.533085846006998,0.9808262031971573,0.0,23.0529002247383,4.769372427976779,10.805476027602015,-6054.810246238652,40.01816760086196 
 01/11  20:06:00,5.99,235.0,0.0,42.076849502376085,28.3918151694191,0.9712000740347024,0.0,22.992900224738296,4.6872093262643,10.721165228413016,-6028.697603218997,40.05194430633484 
 01/11  20:09:00,5.885,232.5,0.0,42.04593320722993,28.256579756434064,0.9613282746385351,0.0,22.932900224738297,4.6050462245518204,10.637244332375584,-6004.711859782828,40.08435999363131 
 01/11  20:12:00,5.780000000000001,230.0,0.0,42.01336958579657,28.126512551515777,0.95119959895293,0.0,22.8729002247383,4.522883122839342,10.55355386131031,-5982.547789242523,40.11542201126453 
 01/11  20:15:00,5.675000000000001,227.5,0.0,41.97918211121108,28.000974060851824,0.9408019778542972,0.0,22.812900224738296,4.440720021126863,10.469957045543403,-5961.9770177938235,40.14513846589767 
 01/11  20:18:00,5.569999999999999,225.0,0.0,41.94339534717312,27.879467648854547,0.9301222636568651,0.0,22.752900224738294,4.358556919414382,10.38634865168362,-5942.823029847714,40.173518343779854 
 01/11  20:21:00,5.465,222.5,0.0,41.9060347863331,27.76159436725438,0.9191460246102573,0.0,22.6929002247383,4.276393817701902,10.30264258735854,-5924.944415575199,40.200571545956606 
 01/11  20:24:00,5.359999999999999,220.0,0.0,41.86712675793866,27.647025543865162,0.9078573320981869,0.0,22.632900224738297,4.194230715989423,10.218765361648861,-5908.224891313057,40.226308897216306 
 01/11  20:27:00,5.255000000000001,217.5,0.0,41.826698397185275,27.53548508559135,0.8962385272757709,0.0,22.572900224738298,4.112067614276945,10.134652127570984,-5892.566904574798,40.25074215466197 
 01/11  20:30:00,5.15,215.0,0.0,41.78477765623778,27.426737471766838,0.8842699553535244,0.0,22.5129002247383,4.029904512564465,10.05024412358274,-5877.887318770417,40.27388402219019 
 01/11  20:33:00,5.045,212.5,0.0,41.741393331953795,27.32057927996564,0.8719296541378845,0.0,22.452900224738297,3.9477414108519846,9.965486925083201,-5864.114379364168,40.29574817061242 
 01/11  20:36:00,4.9399999999999995,210.0,0.0,41.69657508770687,27.216833010036293,0.8591929801000388,0.0,22.392900224738295,3.8655783091395057,9.88032919167899,-5851.185509122582,40.31634926235608 
 01/11  20:39:00,4.835,207.5,0.0,41.65035345306614,27.11534246226525,0.8460321510083221,0.0,22.3329002247383,3.7834152074270264,9.794721731227863,-5839.045661657902,40.335702980261196 
 01/11  20:42:00,4.73,205.0,0.0,41.602759792340144,27.01596920105615,0.8324156788378717,0.0,22.272900224738297,3.701252105714547,9.708616772990302,-5827.646063647811,40.353826060507345 
 01/11  20:45:00,4.625,202.5,0.0,41.55382623922883,26.918589797970423,0.8183076593611625,0.0,22.2129002247383,3.6190890040020673,9.621967382015413,-5816.943235384635,40.370736330040224 
 01/11  20:48:00,4.52,200.0,0.0,41.503585599265676,26.823093647765617,0.8036668741611487,0.0,22.1529002247383,3.536925902289588,9.534726970148938,-5806.89821552282,40.38645274918889 
 01/11  20:51:00,4.414999999999999,197.5,0.0,41.452071224311055,26.72938121454534,0.7884456449179154,0.0,22.092900224738298,3.4547628005771083,9.446848873173103,-5797.475938833319,40.40099546059419 
 01/11  20:54:00,4.31,195.0,0.0,41.39931686436864,26.637362606756554,0.7725883559361292,0.0,22.0329002247383,3.372599698864629,9.358285972420214,-5788.644730761855,40.414385846154225 
 01/11  20:57:00,4.205,192.5,0.0,41.34535650182908,26.54695640779893,0.7560295246217382,0.0,21.972900224738297,3.29043659715215,9.268990344844411,-5780.375892652833,40.42664659445977 
 01/11  21:00:00,4.1,190.0,0.0,41.29022417223966,26.458088708337748,0.7386912436822085,0.0,21.912900224738298,3.2082734954396708,9.17891292917928,-5772.64335842276,40.437801782191364 
 01/11  21:03:00,4.05,187.5,0.0,41.233953774084625,26.36147967596269,0.7204797306090502,0.0,21.812900224738296,3.1691482089099186,9.14029979705698,-5759.969648319516,40.44787670354121 
 01/11  21:06:00,4.0,185.0,0.0,41.17657886263023,26.26503313334969,0.7012806575053239,0.0,21.7129002247383,3.1300229223801668,9.10002434112414,-5747.139092913256,40.45689842718614 
 01/11  21:09:00,3.9499999999999993,182.5,0.0,41.11813244382457,26.16884572804864,0.6809523399244484,0.0,21.612900224738297,3.0908976358504145,9.059521742238838,-5734.421422792521,40.46489594451353 
 01/11  21:12:00,3.9,180.0,0.0,41.058646740962175,26.07304703965576,0.6593160255518832,0.0,21.5129002247383,3.0517723493206623,9.018804634454582,-5721.85792771548,40.47190029104532 
 01/11  21:15:00,3.8499999999999996,177.5,0.0,40.99815292708191,25.977713144969876,0.6361413720676392,0.0,21.412900224738298,3.01264706279091,8.977891433109892,-5709.474807494994,40.477944769246626 
 01/11  21:18:00,3.8,175.0,0.0,40.93668080114978,25.882890780719237,0.6111238089809738,0.0,21.312900224738296,2.973521776261158,8.936790613440316,-5697.287814671573,40.48306530470348 
 01/11  21:21:00,3.75,172.5,0.0,40.87425836656961,25.7886085174882,0.5838475273040279,0.0,21.2129002247383,2.9343964897314065,8.895505106491724,-5685.306356975529,40.4873009656602 
 01/11  21:24:00,3.6999999999999997,170.0,0.0,40.81091123791826,25.694883095981993,0.5537212664220553,0.0,21.112900224738297,2.8952712032016543,8.854034328105344,-5673.535746937971,40.49069471690765 
 01/11  21:27:00,3.65,167.5,0.0,40.74666173124475,25.601723272977026,0.5198579972378486,0.0,21.0129002247383,2.8561459166719017,8.812375326136326,-5661.978553635892,40.49329455667477 
 01/11  21:30:00,3.5999999999999996,165.0,0.0,40.681527314027825,25.509132286579657,0.4808248821808159,0.0,20.912900224738298,2.81702063014215,8.770523473669456,-5650.63546230622,40.495155345971845 
 01/11  21:33:00,3.55,162.5,0.0,40.61551755690604,25.41710950379917,0.43404059300303316,0.0,20.812900224738296,2.7778953436123976,8.728472910298205,-5639.505845287126,40.496342051713796 
 01/11  21:36:00,3.5,160.0,0.0,40.548626685597235,25.325651558087184,0.37393761314208135,0.0,20.7129002247383,2.738770057082646,8.686216833913031,-5628.58815418741,40.49693648723261 
 01/11  21:39:00,3.45,157.5,0.0,40.480806106211666,25.234753155275374,0.28305633815797604,0.0,20.612900224738297,2.6996447705528936,8.643747698925907,-5617.880196472178,40.49705674072879 
 01/11  21:42:00,3.4,155.0,0.0,40.41232831437649,25.14440765654711,0.38501532961979057,0.0,20.5129002247383,2.6605194840231414,8.601057353329159,-5607.37933467891,40.496726672167256 
 01/11  21:45:00,3.35,152.5,0.0,40.34405657154316,25.05460750728378,0.6667544342618688,0.0,20.412900224738298,2.6213941974933896,8.558137134281353,-5597.082632349876,40.49556678598451 
 01/11  21:48:00,3.3000000000000003,150.0,0.0,40.27548463885144,24.96534455688543,0.810342377955752,0.0,20.312900224738296,2.5822689109636374,8.514977934670526,-5586.98696239329,40.493267632473675 
 01/11  21:51:00,3.25,147.5,0.0,40.20664665895544,24.876610299950897,0.9145256728939424,0.0,20.2129002247383,2.5431436244338856,8.471570248784184,-5577.089088422015,40.489638313132076 
 01/11  21:54:00,3.1999999999999997,145.0,0.0,40.13754496403229,24.788396059807734,0.9979584423419811,0.0,20.112900224738297,2.5040183379041334,8.427904202534464,-5567.385726332491,40.48456609118207 
 01/11  21:57:00,3.15,142.5,0.0,40.06818363121193,24.700693129291523,1.0681687934847541,0.0,20.0129002247383,2.4648930513743808,8.383969571973655,-5557.873591262256,40.47797816876687 
 01/11  22:00:00,3.1,140.0,0.0,39.99856793309711,24.61349287969038,1.1290416648486008,0.0,19.912900224738298,2.4257677648446294,8.33975579271977,-5548.549433671998,40.46982205298493 
 01/11  22:03:00,3.0999999999999996,140.0,0.0,39.928703554028104,24.52541037045532,1.1828771266351363,0.0,19.8329002247383,2.425767764844629,8.338470875520814,-5541.70706669204,40.46005820979359 
 01/11  22:06:00,3.1,140.0,0.0,39.85859618503628,24.437570266931022,1.231164480063255,0.0,19.752900224738298,2.4257677648446294,8.337026977162669,-5534.935106218248,40.448657666807506 
 01/11  22:09:00,3.0999999999999996,140.0,0.0,39.78825136372202,24.349978940811617,1.274931943137616,0.0,19.672900224738296,2.425767764844629,8.335624824882082,-5528.268344326995,40.435600841788464 
 01/11  22:12:00,3.1000000000000005,140.0,0.0,39.71767442500855,24.262648020675808,1.3149245927219106,0.0,19.592900224738298,2.4257677648446294,8.334265698390507,-5521.710147529232,40.420876456639895 
 01/11  22:15:00,3.1,140.0,0.0,39.64687049442439,24.17558170689812,1.351703026400094,0.0,19.5129002247383,2.4257677648446294,8.332951821078613,-5515.261850518982,40.404480428679754 
 01/11  22:18:00,3.0999999999999996,140.0,0.0,39.575844497030566,24.08878016428471,1.3857018628977993,0.0,19.432900224738297,2.425767764844629,8.331684087367785,-5508.923385462021,40.38641484005724 
 01/11  22:21:00,3.1,140.0,0.0,39.50460117246543,24.002241089462448,1.417266376093643,0.0,19.352900224738296,2.4257677648446294,8.330462665094634,-5502.693845509975,40.366687043573606 
 01/11  22:24:00,3.1,140.0,0.0,39.433145092163954,23.915960605835107,1.446676487505295,0.0,19.272900224738297,2.4257677648446294,8.32928727371393,-5496.571795605263,40.345308905543185 
 01/11  22:27:00,3.1000000000000005,140.0,0.0,39.36148067658338,23.82993381207,1.474163069030055,0.0,19.1929002247383,2.4257677648446294,8.328157343347208,-5490.555460921075,40.32229616249903 
 01/11  22:30:00,3.1,140.0,0.0,39.28961221121913,23.74415513764317,1.4999193641389021,0.0,19.112900224738297,2.4257677648446294,8.327072112471937,-5484.6428479572405,40.29766786737099 
 01/11  22:33:00,3.1,140.0,0.0,39.21754386092472,23.65861858312762,1.5241091983346176,0.0,19.032900224738295,2.4257677648446294,8.326030691455262,-5478.83182580729,40.27144590676797 
 01/11  22:36:00,3.1,140.0,0.0,39.14527968253409,23.573317887674012,1.5468730141881128,0.0,18.952900224738297,2.4257677648446294,8.325032105685718,-5473.120182457635,40.24365457670402 
 01/11  22:39:00,3.1,140.0,0.0,39.07282363601099,23.48824664838387,1.5683323945594023,0.0,18.8729002247383,2.4257677648446294,8.32407532581098,-5467.505664688488,40.21432020782588 
 01/11  22:42:00,3.1,140.0,0.0,39.000179594390296,23.40339840671945,1.5885935116345178,0.0,18.792900224738297,2.4257677648446294,8.32315928944736,-5461.9860067943955,40.18347083337623 
 01/11  22:45:00,3.1,140.0,0.0,38.92735135272443,23.318766711651843,1.6077497975751684,0.0,18.712900224738295,2.4257677648446294,8.32228291703574,-5456.558951448534,40.15113589446195 
 01/11  22:48:00,3.1000000000000005,140.0,0.0,38.8543426361713,23.23434516599857,1.6258840411262419,0.0,18.632900224738297,2.4257677648446294,8.321445123557055,-5451.222264910928,40.117345978122984 
 01/11  22:51:00,3.0999999999999996,140.0,0.0,38.78115710729574,23.15012746037803,1.643070054152848,0.0,18.5529002247383,2.425767764844629,8.32064482724607,-5445.973748084769,40.08213258440673 
 01/11  22:54:00,3.1,140.0,0.0,38.707798372614384,23.066107397902925,1.6593740113611624,0.0,18.472900224738297,2.4257677648446294,8.319880956085484,-5440.81124447808,40.04552791921901 
 01/11  22:57:00,3.1,140.0,0.0,38.63426998839389,22.98227891186578,1.674855538453606,0.0,18.392900224738295,2.4257677648446294,8.319152452632048,-5435.732645831414,40.00756471017899 
 01/11  23:00:00,3.1,140.0,0.0,38.56057546570707,22.898636078074446,1.6895686043622236,0.0,18.312900224738296,2.4257677648446294,8.318458277573708,-5430.735895969844,39.968276043073836 
 01/11  23:03:00,3.0749999999999997,140.0,0.0,38.486718274757415,22.833018212404195,1.7035622592514441,0.0,18.302900224738295,2.406205121579753,8.281686120180225,-5412.062688409681,39.92769406027992 
 01/11  23:06:00,3.05,140.0,0.0,38.412701792724945,22.77002354401089,1.7168807905810177,0.0,18.292900224738297,2.3866424783148767,8.248009981719846,-5394.683470423261,39.88585137463111 
 01/11  23:09:00,3.025,140.0,0.0,38.33852936918515,22.709335154195752,1.7295648990782415,0.0,18.282900224738295,2.367079835050001,8.214642293073956,-5378.058275676529,39.84278103753635 
 01/11  23:12:00,3.0000000000000004,140.0,0.0,38.26420433827152,22.650582732602093,1.741652127029326,0.0,18.272900224738297,2.3475171917851254,8.181532304559775,-5362.0697570252605,39.79851620468445 
 01/11  23:15:00,2.975,140.0,0.0,38.189730017213726,22.59350763174701,1.753177123941932,0.0,18.262900224738296,2.327954548520249,8.148617225414416,-5346.631550222921,39.75308988224088 
 01/11  23:18:00,2.95,140.0,0.0,38.115109711454366,22.53791534915882,1.7641718990077648,0.0,18.252900224738298,2.3083919052553727,8.115853371176105,-5331.679224798753,39.70653478688022 
 01/11  23:21:00,2.925,140.0,0.0,38.04034673561868,22.48365324652303,1.7746660703550927,0.0,18.242900224738296,2.288829261990497,8.083207881501972,-5317.162422631639,39.658883269627474 
