Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  00:30:00,1.25,150.0,0.0,26.666944707626524,20.817073861700237,0.9416615392938493,0.0,18.0,0.5902508724578507,4.710945847213153,-2294.5847965826756,27.059343656120827 
 01/13  00:33:00,1.225,150.0,0.0,26.640098269561257,20.767546247519913,0.9590854824648349,0.0,17.9,0.5784458550086937,4.693263963842153,-2301.5805032035655,27.053180640667016 
 01/13  00:36:00,1.2000000000000002,150.0,0.0,26.613146546730597,20.717589329289968,0.9756489749850558,0.0,17.8,0.5666408375595369,4.675059284819205,-2308.429798990761,27.04658800431625 
 01/13  00:39:00,1.1749999999999998,150.0,0.0,26.586095565469694,20.667249571901994,0.9914211700471072,0.0,17.7,0.5548358201103797,4.656340758147931,-2315.1474136238908,27.039565629291207 
 01/13  00:42:00,1.15,150.0,0.0,26.55895068757027,20.616567913182763,1.0064624571421332,0.0,17.6,0.5430308026612226,4.637114562163356,-2321.746317273883,27.032114066124343 
 01/13  00:45:00,1.125,150.0,0.0,26.531716596449446,20.565580765538467,1.020826056682976,0.0,17.5,0.5312257852120658,4.617384478224419,-2328.2380388781426,27.02423447167137 
 01/13  00:48:00,1.1,150.0,0.0,26.504397299028952,20.514320800092587,1.0345592575960616,0.0,17.4,0.5194207677629087,4.597152166954257,-2334.6329151384493,27.015928550243856 
 01/13  00:51:00,1.075,150.0,0.0,26.476996141556796,20.46281757070519,1.0477043876448844,0.0,17.3,0.5076157503137516,4.576417372745214,-2340.940288553842,27.00719849781298 
 01/13  00:54:00,1.05,150.0,0.0,26.44951583695332,20.41109801794874,1.0602995815769196,0.0,17.2,0.4958107328645947,4.555178073279504,-2347.1686672607734,26.998046949297613 
 01/13  00:57:00,1.025,150.0,0.0,26.421958501044532,20.359186881675928,1.0723793949604075,0.0,17.099999999999998,0.4840057154154376,4.533430585614367,-2353.325855798853,26.98847692896992 
 01/13  01:00:00,1.0,150.0,0.0,26.394325695121935,20.30710704306438,1.0839752993018557,0.0,17.0,0.4722006979662806,4.5111696368676855,-2359.419063445929,26.97849180400477 
 01/13  01:03:00,0.95,142.5,0.0,26.36661847252125,20.265220160502267,1.0951160851431856,0.0,16.959999999999997,0.4485906630679665,4.444267891664929,-2358.837170997201,26.96809494192831 
 01/13  01:06:00,0.9,135.0,0.0,26.33883741785157,20.22485889659053,1.1058280099230573,0.0,16.92,0.42498062816965254,4.377630292520942,-2358.8380595528565,26.957290061252397 
 01/13  01:09:00,0.85,127.5,0.0,26.310982706225712,20.185821192522763,1.116135330348122,0.0,16.88,0.4013705932713385,4.309422628369905,-2359.252629638629,26.94608121749428 
 01/13  01:12:00,0.8,120.0,0.0,26.283054153440855,20.147927156511805,1.1260605326083892,0.0,16.840000000000003,0.3777605583730245,4.239438073436831,-2360.024511568643,26.934472711849615 
 01/13  01:15:00,0.75,112.5,0.0,26.255051263246994,20.11106232714443,1.13562448556174,0.0,16.8,0.35415052347471043,4.167447308028149,-2361.1171095293594,26.922469019052105 
 01/13  01:18:00,0.7,105.0,0.0,26.226973276403147,20.07515201178053,1.1448465796766056,0.0,16.759999999999998,0.33054048857639645,4.093200706281371,-2362.5064955976213,26.910074743309035 
 01/13  01:21:00,0.65,97.5,0.0,26.198819225351155,20.04014916301569,1.1537448572433404,0.0,16.72,0.3069304536780824,4.016414948999831,-2364.177471350015,26.897294590234164 
 01/13  01:24:00,0.6,90.0,0.0,26.170587996527903,20.006028082358572,1.1623361273659556,0.0,16.68,0.2833204187797683,3.936759279527486,-2366.121534329299,26.884133345453076 
 01/13  01:27:00,0.55,82.5,0.0,26.142278399520226,20.030943638467463,1.1706360623379353,0.0,16.64,0.25971038388145434,2.9085706476707465,-2385.5458342600864,26.870595856189638 
 01/13  01:30:00,0.5,75.0,0.0,26.11388923969404,20.005453033586825,1.1786592767295243,0.0,16.6,0.2361003489831403,2.877121148827493,-2390.7978819427462,26.85668701521079 
 01/13  01:33:00,0.44999999999999996,67.5,0.0,26.085419389685452,19.97902264868091,1.1864193931538467,0.0,16.56,0.21249031408482627,2.8336519092152495,-2395.1314993200485,26.84241174737606 
 01/13  01:36:00,0.4,60.0,0.0,26.05686785625591,19.95181000432954,1.193929099196089,0.0,16.52,0.18888027918651226,2.7873462430211333,-2399.2209100277646,26.82777499897539 
 01/13  01:39:00,0.35,52.5,0.0,26.02823384421906,19.92424446461709,1.2012001988000223,0.0,16.479999999999997,0.16527024428819823,2.7377203909540624,-2403.195210840785,26.81278172984185 
 01/13  01:42:00,0.30000000000000004,45.0,0.0,25.99951682479227,19.89661233593574,1.2082436582290341,0.0,16.439999999999998,0.14166020938988422,2.684149448750876,-2407.144546476324,26.797436908192978 
 01/13  01:45:00,0.25,37.5,0.0,25.970716612122207,19.869147828548073,1.2150696437611548,0.0,16.4,0.11805017449157015,2.625669453304927,-2411.1417555792627,26.781745508236128 
 01/13  01:48:00,0.19999999999999996,30.0,0.0,25.94183344009987,19.842085419391264,1.2216875503119975,0.0,16.36,0.0944401395932561,2.5607612535325264,-2415.2590093518606,26.765712510562118 
 01/13  01:51:00,0.15000000000000002,22.5,0.0,25.912868023671628,19.815717394988813,1.228106025942028,0.0,16.32,0.07083010469494211,2.486836829350908,-2419.585461972974,26.749342905132103 
 01/13  01:54:00,0.09999999999999998,15.0,0.0,25.883821590639066,19.790509735194703,1.2343330005070887,0.0,16.28,0.04722006979662805,2.3988185438448744,-2424.2621501101153,26.732641696314456 
 01/13  01:57:00,0.050000000000000044,7.5,0.0,25.85469587811502,19.76750903989135,1.2403757249877787,0.0,16.24,0.023610034898314054,2.2835432912020304,-2429.603411463739,26.71561390912943 
 01/13  02:00:00,0.0,0.0,0.0,25.82549309650435,19.756327643648763,1.2462408234684552,0.0,16.2,0.0,2.0017187919104513,-2438.455809556323,26.698264595740717 
 01/13  02:03:00,0.05,358.5,0.0,25.79621586957372,19.70042498319601,1.2519343554301987,0.0,16.09,0.023610034898314033,2.305041978107874,-2451.5169258568753,26.680599344222728 
 01/13  02:06:00,0.1,357.0,0.0,25.766867179117146,19.64974190809134,1.2574621219397817,0.0,15.98,0.047220069796628066,2.4329834145667033,-2465.519649420331,26.662623604078004 
 01/13  02:09:00,0.15,355.5,0.0,25.737450268378765,19.597645971364518,1.2628293961388863,0.0,15.87,0.07083010469494208,2.5343011223345764,-2479.159015968814,26.644342658893354 
 01/13  02:12:00,0.2,354.0,0.0,25.707968568338217,19.54411266036436,1.2680409869664138,0.0,15.760000000000002,0.09444013959325613,2.6210369241275218,-2492.3419397716234,26.62576173354932 
 01/13  02:15:00,0.25,352.5,0.0,25.67842563777722,19.489236957272816,1.2731013498191541,0.0,15.649999999999999,0.11805017449157015,2.698328966600249,-2505.0967218636642,26.60688606740941 
 01/13  02:18:00,0.3,351.0,0.0,25.64882510685307,19.433131776168278,1.2780146687684057,0.0,15.54,0.14166020938988416,2.768835731892006,-2517.4584475669694,26.587720940103413 
 01/13  02:21:00,0.35,349.5,0.0,25.619170611955113,19.375900582375227,1.2827849108849383,0.0,15.43,0.16527024428819823,2.8341490972861,-2529.459606305588,26.568271672374085 
 01/13  02:24:00,0.4,348.0,0.0,25.58946571339355,19.317633598390273,1.287415870113064,0.0,15.32,0.18888027918651226,2.895313292846514,-2541.12862272865,26.548543618653547 
 01/13  02:27:00,0.45,346.5,0.0,25.559713795915446,19.258408764626658,1.2919112127062224,0.0,15.21,0.21249031408482627,2.9530581271296072,-2552.490095874268,26.528542157657906 
 01/13  02:30:00,0.5,345.0,0.0,25.529917959779485,19.198293566475638,1.296274527133507,0.0,15.1,0.2361003489831403,3.0079180492208417,-2563.5653546730914,26.508272681792167 
 01/13  02:33:00,0.55,343.5,0.0,25.500080913728713,19.13734678963118,1.300509375352292,0.0,14.99,0.25971038388145434,3.0602987487179862,-2574.373002780978,26.487740584709734 
 01/13  02:36:00,0.6,342.0,0.0,25.47020488060505,19.07562000333629,1.3046193402863384,0.0,14.88,0.2833204187797683,3.1105170705554817,-2584.9293816297168,26.466951246626085 
 01/13  02:39:00,0.65,340.5,0.0,25.440291523233146,19.01315876646146,1.3086080649700105,0.0,14.77,0.3069304536780824,3.1588262656018613,-2595.2489477224112,26.44591001754705 
 01/13  02:42:00,0.7,339.0,0.0,25.41034189435869,18.950003598158315,1.3124792806060654,0.0,14.66,0.33054048857639645,3.2054326760265504,-2605.344576519377,26.424622198957174 
 01/13  02:45:00,0.75,337.5,0.0,25.38035641103995,18.88619075951505,1.3162368226924512,0.0,14.55,0.35415052347471043,3.2505071640783427,-2615.2278072253866,26.403093024674636 
 01/13  02:48:00,0.8,336.0,0.0,25.350334851468073,18.821752886287932,1.3198846358809613,0.0,14.440000000000001,0.3777605583730245,3.294193179853451,-2624.9090409591545,26.381327641585923 
 01/13  02:51:00,0.85,334.5,0.0,25.320276370780498,18.756719504727887,1.3234267691862485,0.0,14.33,0.4013705932713385,3.3366126045240003,-2634.3977023136504,26.35933109089725 
 01/13  02:54:00,0.9,333.0,0.0,25.290179531852697,18.69111745537737,1.3268673636160297,0.0,14.219999999999999,0.42498062816965254,3.377870077081244,-2643.702372094839,26.337108290424972 
 01/13  02:57:00,0.95,331.5,0.0,25.260042347057542,18.62497124399407,1.3302106343687317,0.0,14.11,0.4485906630679665,3.4180562605206557,-2652.8308972390887,26.314664018321846 
 01/13  03:00:00,1.0,330.0,0.0,25.22986232734031,18.558303334352065,1.333460849580294,0.0,14.0,0.4722006979662806,3.4572503495697378,-2661.7904825305295,26.29200289851459 
 01/13  03:03:00,1.0,334.0,0.0,25.199636535493074,18.503264256743197,1.3366223073102945,0.0,13.95,0.4722006979662806,3.4546251780723423,-2658.085515951822,26.269129388019987 
 01/13  03:06:00,1.0,338.0,0.0,25.169361641103375,18.449656707515242,1.3396993121206824,0.0,13.9,0.4722006979662806,3.4538302847955755,-2654.965180575942,26.246047766215096 
 01/13  03:09:00,1.0,342.0,0.0,25.139033975237155,18.397236689097216,1.342696152269454,0.0,13.85,0.4722006979662806,3.453260852713897,-2652.2129330766743,26.22276212606403 
 01/13  03:12:00,1.0,346.0,0.0,25.108649583650305,18.345768032497933,1.34561707823998,0.0,13.8,0.4722006979662806,3.4528786990540703,-2649.756405940052,26.19927636725086 
 01/13  03:15:00,1.0,350.0,0.0,25.078204278847043,18.29508885191632,1.3484662829871674,0.0,13.75,0.4722006979662806,3.452646712905061,-2647.544982356248,26.17559419114556 
 01/13  03:18:00,1.0,354.0,0.0,25.047693693655766,18.24508019135802,1.3512478836453743,0.0,13.7,0.4722006979662806,3.452539414144202,-2645.5416160422237,26.15171909755752 
 01/13  03:21:00,1.0,358.0,0.0,25.017113340308068,18.195650790018945,1.3539659035118963,0.0,13.649999999999999,0.4722006979662806,3.4525380458578194,-2643.7179484619223,26.127654383309306 
 01/13  03:24:00,1.0,2.0,0.0,24.986458677657566,18.146728388238365,1.3566242526630592,0.0,13.600000000000001,0.4722006979662806,3.4526281913802936,-2642.0515591122403,26.103403142753596 
 01/13  03:27:00,1.0,6.0,0.0,24.955725185923825,18.09825438008594,1.359226706200373,0.0,13.55,0.4722006979662806,3.4527984144274733,-2640.5242832574218,26.078968270400807 
 01/13  03:30:00,1.0,10.0,0.0,24.924908445208715,18.050180325017596,1.3617768804888897,0.0,13.5,0.4722006979662806,3.45303942257087,-2639.121118738981,26.05435246578774 
 01/13  03:33:00,1.0,14.0,0.0,24.894004212393845,18.002465565444172,1.3642782089888823,0.0,13.45,0.4722006979662806,3.4533435213641415,-2637.829481445149,26.029558240605855 
 01/13  03:36:00,1.0,18.0,0.0,24.863008491094693,17.955075539023394,1.3667339198507136,0.0,13.4,0.4722006979662806,3.453704241354281,-2636.638678988939,26.004587927958475 
 01/13  03:39:00,1.0,22.0,0.0,24.831917590582826,17.907980547001294,1.3691470172998093,0.0,13.350000000000001,0.4722006979662806,3.454116073700909,-2635.5395272246533,25.97944369347327 
 01/13  03:42:00,1.0,26.0,0.0,24.80072817129608,17.86115483293222,1.3715202682404686,0.0,13.3,0.4722006979662806,3.454574277102192,-2634.5240637649895,25.954127547891115 
 01/13  03:45:00,1.0,30.0,0.0,24.7694372762031,17.814575879091723,1.3738561947567185,0.0,13.25,0.4722006979662806,3.4550747332631073,-2633.5853294145245,25.928641360696872 
 01/13  03:48:00,1.0,34.0,0.0,24.73804234858947,17.768223859512947,1.376157072505061,0.0,13.2,0.4722006979662806,3.4556138364226396,-2632.717198398676,25.90298687435054 
 01/13  03:51:00,1.0,38.0,0.0,24.70654123769882,17.722081208195096,1.3784249344853192,0.0,13.149999999999999,0.4722006979662806,3.456188407395959,-2631.9142444331246,25.87716571870649 
 01/13  03:54:00,1.0,42.0,0.0,24.674932194129877,17.676132273620556,1.3806615793653465,0.0,13.100000000000001,0.4722006979662806,3.456795625652536,-2631.171633625874,25.851179425261908 
 01/13  03:57:00,1.0,46.0,0.0,24.643213857046952,17.63036303903133,1.382868583397377,0.0,13.05,0.4722006979662806,3.457432974918111,-2630.4850378071715,25.825029440940266 
 01/13  04:00:00,1.0,50.0,0.0,24.611385235203375,17.58476089354718,1.3850473149537406,0.0,13.0,0.4722006979662806,3.4580981990867423,-2629.8505636421896,25.798717141182962 
 01/13  04:03:00,0.975,59.0,0.0,24.579445683589853,17.548477016599715,1.3871989507826685,0.0,13.0,0.4603956805171236,3.4348731422705026,-2618.7991088914023,25.772243842185834 
 01/13  04:06:00,0.9500000000000001,68.0,0.0,24.54739487726736,17.51378486603556,1.3893244932036575,0.0,13.000000000000002,0.4485906630679666,3.4128765819963056,-2608.3397525979294,25.74561081217348 
 01/13  04:09:00,0.9249999999999999,77.0,0.0,24.515232783683405,17.480478380057743,1.3914247875986199,0.0,12.999999999999998,0.43678564561880956,3.3908887147504627,-2598.303828876976,25.71881928165213 
 01/13  04:12:00,0.9,86.0,0.0,24.4829596346776,17.44835900154937,1.393500539687673,0.0,13.0,0.42498062816965254,3.368871175409449,-2588.631077697473,25.691870452622574 
 01/13  04:15:00,0.875,95.0,0.0,24.45057589996754,17.322632780985767,1.395552332139884,0.0,13.0,0.4131756107204955,4.53906358953939,-2552.146745446113,25.664765506778995 
 01/13  04:18:00,0.85,104.0,0.0,24.41808226520816,17.279628884316615,1.3975806398702626,0.0,13.0,0.4013705932713385,4.4842593708677105,-2538.105908170247,25.63750561278487 
 01/13  04:21:00,0.825,113.0,0.0,24.385479618220504,17.23982153235904,1.3995858429140182,0.0,13.0,0.38956557582218143,4.4423386336334,-2526.1196590680293,25.61009193280577 
 01/13  04:24:00,0.8,122.0,0.0,24.352769044032804,17.202994819930275,1.4015682356340402,0.0,13.0,0.3777605583730245,4.400371458501294,-2515.0353144313967,25.582525628543685 
 01/13  04:27:00,0.775,131.0,0.0,24.319951819985153,17.168467260851532,1.4035280321907588,0.0,13.0,0.3659555409238675,4.358305799385716,-2504.6537811619937,25.55480786693645 
 01/13  04:30:00,0.75,140.0,0.0,24.28702939270931,17.135822220687864,1.4054653717339374,0.0,13.0,0.35415052347471043,4.316007766440672,-2494.8458028052023,25.52693982536462 
 01/13  04:33:00,0.725,149.0,0.0,24.254003325274365,17.10477651485681,1.407380330147439,0.0,13.0,0.3423455060255534,4.273383231471389,-2485.5241250517274,25.498922695805074 
 01/13  04:36:00,0.7,158.0,0.0,24.220875223180073,17.07512559650145,1.4092729424338453,0.0,13.0,0.33054048857639645,4.230356564893041,-2476.625939389563,25.470757687238628 
 01/13  04:39:00,0.675,167.0,0.0,24.187646662869117,17.046715044666183,1.4111432320204584,0.0,13.0,0.31873547112723943,4.186861614304876,-2468.1039348786758,25.442446025940857 
 01/13  04:42:00,0.65,176.0,0.0,24.15431914585484,17.01942443027862,1.4129912378487355,0.0,13.0,0.3069304536780824,4.142836814472996,-2459.9212681991035,25.413988953896105 
 01/13  04:45:00,0.625,185.0,0.0,24.12089409027535,16.993157534002687,1.4148170307470709,0.0,13.0,0.29512543622892534,4.098222198759727,-2452.048529147416,25.385387726139022 
 01/13  04:48:00,0.6,194.0,0.0,24.087372858894785,16.96783608557531,1.4166207151834884,0.0,13.0,0.2833204187797683,4.052957337367985,-2444.461805510525,25.356643608101344 
 01/13  04:51:00,0.575,203.0,0.0,24.053756813986364,16.943395583602655,1.4184024174309715,0.0,13.0,0.2715154013306113,4.00697973347274,-2437.1413943385965,25.327757873977976 
 01/13  04:54:00,0.55,212.0,0.0,24.02004738633166,16.91978241186266,1.4201622643130392,0.0,13.0,0.25971038388145434,3.960223424377949,-2430.0709145158435,25.29873180682883 
 01/13  04:57:00,0.525,221.0,0.0,23.98624614639875,16.89695180193815,1.4219003576811193,0.0,13.0,0.24790536643229735,3.912617632214597,-2423.236680460186,25.26956670074799 
 01/13  05:00:00,0.5,230.0,0.0,23.952354868666852,16.874866372328235,1.4236167492201777,0.0,13.0,0.2361003489831403,3.8640853519295804,-2416.627253183376,25.24026386507803 
 01/13  05:03:00,0.5,225.5,0.0,23.918375583497124,16.850294231542318,1.4253114188862444,0.0,13.0,0.2361003489831403,3.8601834933190635,-2409.3184151304094,25.210824630387037 
 01/13  05:06:00,0.5,221.0,0.0,23.884310613998167,16.825851316461073,1.4269842588588297,0.0,13.000000000000002,0.2361003489831403,3.8558248408232876,-2402.016062898165,25.18125035577427 
 01/13  05:09:00,0.5,216.5,0.0,23.850162597627573,16.80157276506244,1.4286350636836156,0.0,12.999999999999998,0.2361003489831403,3.8514706733570936,-2394.764188128674,25.15154243701288 
 01/13  05:12:00,0.5,212.0,0.0,23.81593449371268,16.777492899719345,1.43026352641132,0.0,13.0,0.2361003489831403,3.8471273872612914,-2387.573012960336,25.121702315048868 
 01/13  05:15:00,0.5,207.5,0.0,23.781629578614616,16.753629570839088,1.4318692400232127,0.0,13.0,0.2361003489831403,3.8428013405893795,-2380.4480342474235,25.091731484424894 
 01/13  05:18:00,0.5,203.0,0.0,23.74725143005672,16.729991808315983,1.4334517032712402,0.0,13.0,0.2361003489831403,3.8384960202058958,-2373.3920122305444,25.06163150125794 
 01/13  05:21:00,0.5,198.5,0.0,23.71280390184719,16.70658343950791,1.4350103301756583,0.0,13.0,0.2361003489831403,3.83421336861741,-2366.4061058097855,25.031403990455754 
 01/13  05:24:00,0.5,194.0,0.0,23.678291090414938,16.683405074996504,1.4365444625654997,0.0,13.0,0.2361003489831403,3.829954410084444,-2359.490488042206,25.00105065190794 
 01/13  05:27:00,0.5,189.5,0.0,23.64371729515845,16.660455275466347,1.4380533850107569,0.0,13.0,0.2361003489831403,3.8257195943443003,-2352.6447059369625,24.970573265444077 
 01/13  05:30:00,0.5,185.0,0.0,23.60908697512517,16.63773127418706,1.439536341319382,0.0,13.0,0.2361003489831403,3.82150899883365,-2345.8679023531586,24.9399736944202 
 01/13  05:33:00,0.5,180.5,0.0,23.57440470467402,16.615229442297906,1.4409925516264868,0.0,13.0,0.2361003489831403,3.81732245419796,-2339.1589584745,24.90925388787366 
 01/13  05:36:00,0.5,176.0,0.0,23.53967513049073,16.5929455975263,1.4424212291006746,0.0,13.0,0.2361003489831403,3.8131596254255955,-2332.516588112051,24.87841588126561 
 01/13  05:39:00,0.5,171.5,0.0,23.504902931772648,16.570875213698994,1.4438215954393825,0.0,13.0,0.2361003489831403,3.809020065967685,-2325.939401569504,24.847461795897985 
 01/13  05:42:00,0.5,167.0,0.0,23.470092784758886,16.549013565331887,1.4451928945611299,0.0,13.0,0.2361003489831403,3.8049032547288584,-2319.42594963565,24.816393837142453 
