Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/12  07:30:00,0.75,10.0,170.72809986331498,26.875716401608557,37.26010333946917,2.2950389774593245,0.0,14.9,0.35415052347471043,4.759679745555258,-0.09644787299381608,21.374581802430352 
 01/12  07:33:00,0.725,14.0,172.5447134549968,27.113582091186817,37.64950735299547,2.3120006697783753,0.0,15.090000000000002,0.3423455060255534,4.7654750115820175,-0.09756296286976643,21.575026098130582 
 01/12  07:36:00,0.7,18.0,174.2354275907821,27.387566460576906,38.08334319445558,2.3172312783843396,0.0,15.280000000000001,0.33054048857639645,4.757599745795354,-0.09872231020561248,21.778854739823608 
 01/12  07:39:00,0.675,22.0,175.79811251241085,27.64774325256299,38.49217865680236,2.3269742171420296,0.0,15.470000000000002,0.31873547112723943,4.751747000860066,-0.09982118758260769,21.985660550495545 
 01/12  07:42:00,0.65,26.0,177.23105280236928,27.910877872524797,38.89397357408966,2.3343318805033664,0.0,15.66,0.3069304536780824,4.74408329223959,-0.10088766208924281,22.195262102611427 
 01/12  07:45:00,0.625,30.0,178.53289492333835,28.17147003686574,39.28372885006674,2.3416655878226695,0.0,15.850000000000001,0.29512543622892534,4.735583880943321,-0.10191260673930287,22.407521607412527 
 01/12  07:48:00,0.6,34.0,187.13644045037677,28.75813942938,40.60108867789679,2.348247637043181,0.0,16.04,0.2833204187797683,4.725965823850721,-0.10629633921378145,22.62878574568674 
 01/12  07:51:00,0.575,38.0,188.0594181939272,28.86077017887358,40.72219726556304,2.3968568257685816,0.0,16.23,0.2715154013306113,4.764670383375519,-0.10687297280209211,22.855396638986637 
 01/12  07:54:00,0.55,42.0,188.83305903625916,29.17806805587631,41.130550973901876,2.3805859925508406,0.0,16.42,0.25971038388145434,4.739843541975503,-0.1078367384045624,23.084832064579107 
 01/12  07:57:00,0.525,46.0,189.4585615132661,29.418091069533578,41.44696947983133,2.392139659874191,0.0,16.61,0.24790536643229735,4.72944114754239,-0.10862854548536818,23.315983084431927 
 01/12  08:00:00,0.5,50.0,189.93714543918617,29.680018750452692,41.77364337719751,2.393300113644145,0.0,16.8,0.2361003489831403,4.713713416961259,-0.10940985721321661,23.548482333771258 
 01/12  08:03:00,0.5,54.5,190.27005841465916,29.884551954621863,41.94632304324065,2.3971413080501702,0.0,16.96,0.2361003489831403,4.722287919956744,-0.10971842700983658,23.781251332697693 
 01/12  08:06:00,0.5,59.0,190.45858097451935,30.110971634772575,42.13945428981027,2.393456024350908,0.0,17.12,0.2361003489831403,4.722938649137645,-0.11001584486685874,24.013731955560083 
 01/12  08:09:00,0.5,63.5,190.5040306461706,30.32196490549515,42.30861638823252,2.392663480263136,0.0,17.28,0.2361003489831403,4.7246379223107535,-0.11023717780369066,24.245609862623873 
 01/12  08:12:00,0.5,68.0,190.4077651325736,30.532889077599258,42.466114954227876,2.3899285230561365,0.0,17.44,0.2361003489831403,4.725107571953989,-0.1104022573094948,24.476698475040962 
 01/12  08:15:00,0.5,72.5,190.1711847896543,30.737949345527632,42.60845265124261,2.3872819266854255,0.0,17.6,0.2361003489831403,4.724979359765508,-0.11050487833512183,24.706838481633696 
 01/12  08:18:00,0.5,77.0,189.7957345333918,30.93863782479711,42.736875137212195,2.383981984043063,0.0,17.759999999999998,0.2361003489831403,4.724073825245081,-0.1105473985080903,24.935860409811497 
 01/12  08:21:00,0.5,81.5,189.28290528469145,31.134401155080997,42.85115428124868,2.3802429004112433,0.0,17.92,0.2361003489831403,4.722453797149361,-0.11052944866841564,25.163587156485118 
 01/12  08:24:00,0.5,86.0,188.63423503875737,31.32525824750929,42.951504075449634,2.376010629914371,0.0,18.08,0.2361003489831403,4.720105732940946,-0.11045148531847677,25.38984032229651 
 01/12  08:27:00,0.5,90.5,187.85130962873515,30.311975001055202,39.56816203388984,2.3713061800292485,0.0,18.240000000000002,0.2361003489831403,5.618315496667343,-0.09736757100118922,25.590132505586745 
 01/12  08:30:00,0.5,95.0,186.93576323993275,30.962924416065682,40.33767908626239,2.197224151003931,0.0,18.4,0.2361003489831403,5.426451330319356,-0.09798734830069963,25.775988707770477 
 01/12  08:33:00,0.5,99.5,184.12395107597865,30.87554657440954,40.0452099086963,2.2671181483403497,0.0,18.56,0.2361003489831403,5.460904943040367,-0.09678041526135804,25.95532946386823 
 01/12  08:36:00,0.5,104.0,181.23382455568822,31.02114864146163,39.98301834074251,2.2275730456729383,0.0,18.72,0.2361003489831403,5.435391226606597,-0.09588592242879572,26.130926483622247 
 01/12  08:39:00,0.5,108.5,178.26744101212094,31.094214966236965,39.8561384593567,2.223037189883182,0.0,18.88,0.2361003489831403,5.422730072459837,-0.09486752765037393,26.30326147310997 
 01/12  08:42:00,0.5,113.0,179.820213301328,31.369200477047197,40.25288312560969,2.2078921236365265,0.0,19.04,0.2361003489831403,5.406250638821273,-0.0957475822447271,26.47560877277394 
 01/12  08:45:00,0.5,117.5,176.512263526643,31.365997703709976,39.99145370053135,2.2235476579840268,0.0,19.2,0.2361003489831403,5.41986093829213,-0.0944560492963227,26.645907488330508 
 01/12  08:48:00,0.5,122.0,173.12056335088607,31.459365628095938,39.858809810215384,2.196952320075096,0.0,19.36,0.2361003489831403,5.395561405320413,-0.0933170984762008,26.812447474793316 
 01/12  08:51:00,0.5,126.5,169.64880420536613,31.517617036173366,39.686164594998964,2.1855405712536182,0.0,19.52,0.2361003489831403,5.378492283626871,-0.09209312585718002,26.974565821987962 
 01/12  08:54:00,0.5,131.0,166.10048153701263,31.578465108843343,39.51178170730368,2.169134138133069,0.0,19.68,0.2361003489831403,5.358889974511159,-0.09084411197794187,27.132110104185116 
 01/12  08:57:00,0.5,135.5,162.47892046273878,31.630887183661326,39.32689111201835,2.1536340550366044,0.0,19.84,0.2361003489831403,5.338965031844285,-0.0895560885921902,27.285089114799742 
 01/12  09:00:00,0.5,140.0,158.7872982187621,31.67745843204072,39.133871315853185,2.1372748699710225,0.0,20.0,0.2361003489831403,5.3181759868923235,-0.08823390528658911,27.433503255666974 
 01/12  09:03:00,0.525,137.5,155.02866383156652,31.6674503739724,38.78549701861759,2.120447192467062,0.0,20.15,0.24790536643229735,5.341767161810586,-0.08637862890277095,27.576407272864166 
 01/12  09:06:00,0.55,135.0,151.20595537549818,31.667256056063902,38.46725511945498,2.0946680904156234,0.0,20.3,0.25971038388145434,5.354380444813019,-0.08456824788595932,27.713222630890392 
 01/12  09:09:00,0.575,132.5,147.32201512994567,31.659776167004132,38.14113612427652,2.0710184946495565,0.0,20.45,0.2715154013306113,5.367372560494126,-0.08274573957593429,27.843861491565576 
 01/12  09:12:00,0.6000000000000001,130.0,143.37960290503412,31.64547605467469,37.814767108507034,2.0466178153453427,0.0,20.6,0.28332041877976843,5.378425583277307,-0.08092258472828977,27.968388833553018 
 01/12  09:15:00,0.625,127.5,139.38140776743717,31.62608928295167,37.486613470284425,2.02149114063921,0.0,20.75,0.29512543622892534,5.388047209704218,-0.07909645803316814,28.086910888336337 
 01/12  09:18:00,0.6499999999999999,125.0,135.3300583661951,31.59924825460774,37.1567958410198,1.9958964997180202,0.0,20.9,0.30693045367808236,5.396158262733939,-0.0772672091713332,28.199499509174622 
 01/12  09:21:00,0.675,122.5,131.65521149667654,31.586046259520263,36.87375772195913,1.9693344245301865,0.0,21.049999999999997,0.31873547112723943,5.402777793607953,-0.07561280038863852,28.306545308119684 
 01/12  09:24:00,0.7,120.0,132.22350963381388,31.74623693867718,37.066098884321846,1.945836977670508,0.0,21.200000000000003,0.33054048857639645,5.41129099926569,-0.07572366727273692,28.411435323775873 
 01/12  09:27:00,0.7250000000000001,117.5,132.80311575994426,31.839076402951616,37.1695778482455,1.9567133116074855,0.0,21.35,0.3423455060255535,5.451992325674853,-0.07569365616526419,28.516100057000532 
 01/12  09:30:00,0.75,115.0,133.39384029298998,31.955069555560833,37.29497014102265,1.9543977250656284,0.0,21.5,0.35415052347471043,5.48585769487909,-0.07570956017162637,28.621157065961555 
 01/12  09:33:00,0.775,112.5,133.82526371759727,32.05796267438345,37.39969932485905,1.956539396418853,0.0,21.65,0.3659555409238675,5.520633646660576,-0.07565796084162513,28.72654761166979 
 01/12  09:36:00,0.8,110.0,134.25741181561972,32.16595689618299,37.51065396447302,1.9560507278526271,0.0,21.799999999999997,0.3777605583730245,5.553379178925352,-0.07562120378238514,28.832129507267812 
 01/12  09:39:00,0.825,107.5,134.69016518050145,32.27338568224084,37.62220970272547,1.9565227488855272,0.0,21.950000000000003,0.38956557582218143,5.585997975400842,-0.07558905500517628,28.937839328875636 
 01/12  09:42:00,0.85,105.0,139.96433618872453,32.58942207208311,38.26621444280225,1.9568589605714766,0.0,22.099999999999998,0.4013705932713385,5.618122678459735,-0.07752644003128052,29.04720500443417 
 01/12  09:45:00,0.875,102.5,140.3400256650752,32.61416004657341,38.27166248669126,1.9964675495769286,0.0,22.25,0.4131756107204955,5.68674069906527,-0.07731476825149038,29.158609777986893 
 01/12  09:48:00,0.9,100.0,140.7151090668487,32.75069494007991,38.402117789479455,1.980050515416954,0.0,22.400000000000002,0.42498062816965254,5.710601385175207,-0.0773128535644239,29.270601177519843 
 01/12  09:51:00,0.925,97.5,141.08949767504038,32.855815374551646,38.50821957101973,1.9847273155058038,0.0,22.55,0.4367856456188096,5.742608021387584,-0.07726998681174002,29.382643389748317 
 01/12  09:54:00,0.95,95.0,141.46309698626055,32.969495369953655,38.62114673103005,1.9834105924114884,0.0,22.7,0.4485906630679665,5.772478219419263,-0.07724283185578412,29.49462638768945 
 01/12  09:57:00,0.975,92.5,141.83580725286797,33.08144138274321,38.73386946957464,1.9837335723577036,0.0,22.849999999999998,0.4603956805171236,5.802386517414451,-0.0772176010837992,29.60659775422316 
 01/12  10:00:00,1.0,90.0,142.20752400823196,33.19421396349919,38.84792945200528,1.9837287476965872,0.0,23.0,0.4722006979662806,5.8318627501104565,-0.0771972690559852,29.71861147561764 
 01/12  10:03:00,1.055,95.0,142.57813858035595,33.26445585463531,38.85302623136967,1.983873143792333,0.0,23.13,0.498171736354426,5.899918472464988,-0.07683687570387679,29.829961271065915 
 01/12  10:06:00,1.11,100.0,142.94753859701657,33.35248227265188,38.883833924621705,1.9760206423424491,0.0,23.259999999999998,0.5241427747425715,5.958587085970249,-0.07652928626055198,29.940276207627832 
 01/12  10:09:00,1.165,105.0,143.3156084855338,33.43676150992894,38.91510947519917,1.9717368300150204,0.0,23.39,0.5501138131307169,6.017366785039119,-0.07623319283923492,30.049511719143116 
 01/12  10:12:00,1.2200000000000002,110.0,143.6822299702812,33.522660355919314,38.95135644016206,1.9669180843877625,0.0,23.520000000000003,0.5760848515188625,6.074615548300089,-0.0759555624445276,30.157738050320326 
 01/12  10:15:00,1.275,115.0,144.0472825710783,33.60882066984181,38.99124588848582,1.9625868239859223,0.0,23.65,0.6020558899070078,6.130755246982732,-0.0756931910504869,30.265044357421576 
 01/12  10:18:00,1.33,120.0,144.41064410567517,33.695522316235916,39.03469744666964,1.9584670571265836,0.0,23.779999999999998,0.6280269282951534,6.185787071216166,-0.07544527557603371,30.371506019320538 
 01/12  10:21:00,1.385,125.0,144.7721911996457,33.78266699812381,39.08140371870521,1.9546015850591567,0.0,23.91,0.6539979666832987,6.23979039353971,-0.07521064724814384,30.47718448455664 
 01/12  10:24:00,1.44,130.0,145.13179980715245,33.87023950083605,39.13113767558687,1.9509620420703806,0.0,24.04,0.6799690050714441,6.292820066857206,-0.07498835072961225,30.58213263024413 
 01/12  10:27:00,1.495,135.0,145.48934574623402,33.95820695432964,39.18368310328718,1.947537550366298,0.0,24.17,0.7059400434595896,6.344929317525119,-0.07477750195146098,30.68639852185089 
 01/12  10:30:00,1.55,140.0,145.84470525250038,34.04654353270882,39.23884626298783,1.9443143774604092,0.0,24.3,0.731911081847735,6.396165742461328,-0.07457730499531184,30.790026951707116 
 01/12  10:33:00,1.6050000000000002,145.0,145.9654144855056,34.12662584827684,39.273895233627,1.9412805192841858,0.0,24.43,0.7578821202358805,6.446572934568854,-0.07430199635357596,30.89291376211579 
 01/12  10:36:00,1.6600000000000001,150.0,146.0816405844637,34.209776736455936,39.31495202489811,1.9367384816899509,0.0,24.560000000000002,0.7838531586240259,6.494551307445302,-0.07404136519030292,30.995008711339473 
 01/12  10:39:00,1.7150000000000003,155.0,146.19334288932544,34.29232599512428,39.35750628547778,1.9329490727414007,0.0,24.689999999999998,0.8098241970121715,6.542037025707152,-0.07378833519271584,31.09632429622328 
 01/12  10:42:00,1.77,160.0,146.3004840190789,34.37515298738023,39.402201034608446,1.9291805097983274,0.0,24.82,0.8357952354003167,6.5887475540913,-0.07354363633873748,31.19689655055652 
 01/12  10:45:00,1.8250000000000002,165.0,146.40303055621413,34.45803877435123,39.44876766565028,1.9256033976956823,0.0,24.950000000000003,0.8617662737884623,6.634771002194606,-0.07330650593029493,31.296765363698984 
 01/12  10:48:00,1.8800000000000001,170.0,147.8388898800622,34.5909498744239,39.62298288813085,1.9221674472132226,0.0,25.080000000000002,0.8877373121766077,6.680125887170763,-0.07355301437117501,31.396809079423164 
 01/12  10:51:00,1.935,175.0,147.96327968821785,34.65793257749574,39.65559425332293,1.9288060088985919,0.0,25.21,0.913708350564753,6.734148570548065,-0.0733110608666801,31.496735002891132 
 01/12  10:54:00,1.9900000000000002,180.0,148.07950864612135,34.74686772719865,39.712384339170406,1.9221520767460307,0.0,25.340000000000003,0.9396793889528986,6.776994505428139,-0.07310750189511564,31.59620624523151 
 01/12  10:57:00,2.045,185.0,148.18772127868024,34.830682291057656,39.76640983813066,1.920014225169375,0.0,25.470000000000002,0.9656504273410438,6.820918803716699,-0.07290218706343288,31.695111096235287 
 01/12  11:00:00,2.1,190.0,148.28806709546095,34.91562440876417,39.822333872025894,1.916943976110408,0.0,25.6,0.9916214657291894,6.863958905247404,-0.07270278037067486,31.79344308579858 
 01/12  11:03:00,2.15,190.0,148.3807021143312,34.985397280629606,39.8404811735018,1.9142114322550836,0.0,25.685000000000002,1.0152315006275032,6.905507917162502,-0.07249755203797013,31.89097947921532 
 01/12  11:06:00,2.2,190.0,148.46579049167806,35.05954215940992,39.8651629757007,1.9085205859754304,0.0,25.770000000000003,1.0388415355258174,6.943720623240926,-0.07230308336887012,31.987589869174055 
 01/12  11:09:00,2.25,190.0,148.54350627468278,35.132062995660476,39.88952124753779,1.9038907359592407,0.0,25.855,1.0624515704241315,6.981920197844548,-0.07210964237188403,32.083250997581885 
 01/12  11:12:00,2.3000000000000003,190.0,148.6140352923523,35.20436975855362,39.91466605035663,1.8990981619866714,0.0,25.940000000000005,1.0860616053224454,7.019610237404786,-0.07191893233492552,32.1779809799534 
 01/12  11:15:00,2.35,190.0,148.6775772032134,35.27615791941504,39.94037212706883,1.894430910019053,0.0,26.025000000000002,1.1096716402207596,7.056889643128101,-0.07173050434677555,32.271806924418506 
 01/12  11:18:00,2.4,190.0,148.73434771869447,35.347509130601864,39.96665914900643,1.8898213670286195,0.0,26.11,1.1332816751190733,7.093756265473908,-0.07154435260540246,32.3647532005121 
 01/12  11:21:00,2.45,190.0,148.7845810221492,35.41842232853688,39.993504225421376,1.8852825066374088,0.0,26.195,1.1568917100173874,7.1302256246943845,-0.0713603986616743,32.45684070340818 
 01/12  11:24:00,2.5,190.0,148.82853240406118,35.488911953219336,40.02089642343038,1.8808107604075508,0.0,26.28,1.1805017449157014,7.166309316344645,-0.07117859413147434,32.548088371267255 
 01/12  11:27:00,2.5500000000000003,190.0,148.8664811340026,35.55898890212634,40.04882642693366,1.8764061855111793,0.0,26.365000000000002,1.2041117798140157,7.2020191813119006,-0.07099890114885758,32.63851433741636 
 01/12  11:30:00,2.6,190.0,148.89873358911146,35.628665455582585,40.077288787827236,1.872068236184249,0.0,26.450000000000003,1.2277218147123297,7.237366570436841,-0.0708212972139063,32.728136402705445 
 01/12  11:33:00,2.6500000000000004,190.0,148.98595773094326,35.700004046511935,40.11154427143948,1.8677967058864837,0.0,26.535000000000004,1.2513318496106438,7.2723625598325,-0.07066590086583442,32.81700590750563 
 01/12  11:36:00,2.7,190.0,149.0599679746091,35.77008114523612,40.144831603726274,1.8640260863385416,0.0,26.62,1.2749418845089577,7.307423520743171,-0.07050875470793151,32.9051570673498 
 01/12  11:39:00,2.75,190.0,149.12129584717505,35.83979275507503,40.17815450192297,1.860122606915356,0.0,26.705,1.2985519194072717,7.342040732590032,-0.07035127117199902,32.992605435661396 
 01/12  11:42:00,2.8,190.0,149.17053567664897,35.9089556991624,40.21138554665412,1.8562759818593701,0.0,26.79,1.3221619543055858,7.376301046462379,-0.07019332152730885,33.07935946512259 
 01/12  11:45:00,2.85,190.0,149.20835108918934,35.97763027900902,40.244583972481,1.8524451379285827,0.0,26.875,1.3457719892038997,7.41020384211653,-0.07003508686871347,33.165426296390834 
 01/12  11:48:00,2.9000000000000004,190.0,149.23548200349347,36.04582639503955,40.277783956793954,1.848641953601349,0.0,26.96,1.369382024102214,7.44376252028224,-0.0698767191652097,33.25081383738269 
 01/12  11:51:00,2.9499999999999997,190.0,149.25275207339655,36.113567608487976,40.31103195088892,1.8448672427688153,0.0,27.044999999999998,1.3929920590005278,7.476988190024718,-0.06971840874346999,33.33553096125501 
 01/12  11:54:00,3.0,190.0,149.2610764866809,36.1808784405228,40.34438040571038,1.8411246333140387,0.0,27.13,1.4166020938988417,7.509892587988767,-0.06956037357737702,33.419587325175655 
 01/12  11:57:00,3.05,190.0,149.2614699697902,36.247786972880924,40.37788946713625,1.8374178467489568,0.0,27.215,1.4402121287971559,7.542487620024964,-0.06940286361276901,33.50299326540786 
 01/12  12:00:00,3.1,190.0,149.25505477128308,36.31432444225002,40.411627180192106,1.8337513009877173,0.0,27.3,1.46382216369547,7.574785520591668,-0.06924616220736962,33.585759817291006 
 01/12  12:03:00,3.15,188.5,149.24306829839335,36.38052558832028,40.4456701269823,1.8301300271930576,0.0,27.384999999999998,1.4874321985937837,7.60679889521426,-0.06900575204170185,33.66790110155561 
 01/12  12:06:00,3.2,187.0,149.22686995889788,36.44643047924027,40.48010352065488,1.826559221928052,0.0,27.47,1.511042233492098,7.638540796134766,-0.06876682613653544,33.74943121851282 
 01/12  12:09:00,3.2499999999999996,185.5,149.2079466146545,36.51208199058279,40.51502156296292,1.8230453584787236,0.0,27.555,1.5346522683904118,7.670024754286188,-0.06852977875003582,33.830364282003586 
 01/12  12:12:00,3.3000000000000003,184.0,149.18791588748468,36.577526244653896,40.550527422369086,1.8195956298741338,0.0,27.640000000000004,1.5582623032887262,7.701264830997071,-0.06829504239982385,33.910715059802136 
