Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/08  20:06:00,4.6,149.0,0.0,31.184818866700468,27.828608563380296,1.3303134046690925,0.0,18.98,8.190358786646804,-0.000004695213139416948,30.14658272503237 
 01/08  20:09:00,4.6,148.5,0.0,31.19684454570621,27.701066855984845,1.3261803218132044,0.0,18.87,8.188209437421976,-0.00000468466524358661,30.168923959620944 
 01/08  20:12:00,4.6,148.0,0.0,31.207985001572354,27.576768574122656,1.3217735381783964,0.0,18.759999999999998,8.186432432555783,-0.000004675362925405586,30.190966423844923 
 01/08  20:15:00,4.6,147.5,0.0,31.21821894448868,27.455351158270727,1.3170840604701686,0.0,18.65,8.184982272102005,-0.000004667165033662945,30.212694264087872 
 01/08  20:18:00,4.6,147.0,0.0,31.227527886040193,27.336520692994704,1.3121035486836077,0.0,18.54,8.183823182524428,-0.000004659957337680155,30.234091680328202 
 01/08  20:21:00,4.6,146.5,0.0,31.235896117540577,27.220032686486686,1.3068242748398766,0.0,18.43,8.182926039860028,-0.000004653644935647166,30.25514302372234 
 01/08  20:24:00,4.6,146.0,0.0,31.24331065200227,27.10567976182963,1.3012390685055182,0.0,18.32,8.18226650438826,-0.0000046481474105008364,30.275832881227515 
 01/08  20:27:00,4.6,145.5,0.0,31.24976114830056,26.99328333953574,1.2953412533061122,0.0,18.21,8.181823830046802,-0.000004643395568232413,30.29614615535888 
 01/08  20:30:00,4.6,145.0,0.0,31.255239824058403,26.882687767866813,1.2891245782429914,0.0,18.1,8.181580062224427,-0.000004639329141787695,30.31606814013397 
 01/08  20:33:00,4.6,144.5,0.0,31.259741357272866,26.77375603123419,1.282583145503732,0.0,17.990000000000002,8.181519472949297,-0.000004635895115204938,30.335584592266567 
 01/08  20:36:00,4.6,144.0,0.0,31.26326277479736,26.66636651967477,1.2757113344225584,0.0,17.88,8.18162814862969,-0.0000046330464636658035,30.35468179669148 
 01/08  20:39:00,4.6,143.5,0.0,31.265803326492343,26.560410537558198,1.2685037202455736,0.0,17.77,8.181893680057604,-0.000004630741182728056,30.373346625880565 
 01/08  20:42:00,4.6,143.0,0.0,31.26722880736749,26.455790343050275,1.2609549863074345,0.0,17.66,8.18230492346246,-0.00000462894152488122,30.391565090605194 
 01/08  20:45:00,4.6,142.5,0.0,31.26786165582751,26.352417578578876,1.2529959007470304,0.0,17.55,8.182851812456612,-0.000004627613388667685,30.409326020044467 
 01/08  20:48:00,4.6,142.0,0.0,31.267556669045035,26.250211995785804,1.2447724679515895,0.0,17.44,8.18352520739796,-0.000004626725822615421,30.4266200407383 
 01/08  20:51:00,4.6,141.5,0.0,31.266306148810017,26.14910040655424,1.236208204452994,0.0,17.33,8.184316772889318,-0.000004626250617256324,30.443438093472412 
 01/08  20:54:00,4.6,141.0,0.0,31.263905838188045,26.04901581050184,1.227290199309122,0.0,17.22,8.185218876852748,-0.000004626161965868034,30.45976906431322 
 01/08  20:57:00,4.6,140.5,0.0,31.260648971580625,25.94989666223635,1.217906195047737,0.0,17.11,8.18622450643143,-0.000004626436179625025,30.475603304923133 
 01/08  21:00:00,4.6,140.0,0.0,31.256456488463197,25.85168625075588,1.208190747165999,0.0,17.0,8.187327197213516,-0.0000046270514463934404,30.490932952006368 
 01/08  21:03:00,4.574999999999999,140.0,0.0,31.251339202845713,25.766735376381394,1.1980916676280766,0.0,16.95,8.167557265571817,-0.0000046108183340479935,30.50575113897672 
 01/08  21:06:00,4.55,140.0,0.0,31.245309117072317,25.684564094531197,1.1875999776636477,0.0,16.900000000000002,8.149081199939248,-0.000004595871298598393,30.5200517583183 
 01/08  21:09:00,4.5249999999999995,140.0,0.0,31.238379032405433,25.60485139556551,1.1767058516684108,0.0,16.849999999999998,8.130838782992377,-0.000004581843914245914,30.533829457090757 
 01/08  21:12:00,4.5,140.0,0.0,31.2305623487858,25.527297293835225,1.165398310948069,0.0,16.8,8.11279881329925,-0.000004568624614293743,30.54707967675406 
 01/08  21:15:00,4.475,140.0,0.0,31.22187292265413,25.451681722445052,1.1536649580426133,0.0,16.75,8.094931815758656,-0.0000045561297990463866,30.559798676399055 
 01/08  21:18:00,4.449999999999999,140.0,0.0,31.212324955973298,25.37783223833848,1.14149171424819,0.0,16.7,8.077216168130523,-0.0000045442942059010295,30.571983535934294 
 01/08  21:21:00,4.425,140.0,0.0,31.20193291071592,25.30560807455189,1.1288625444265605,0.0,16.65,8.059634890528168,-0.000004533064656841054,30.583632148828865 
 01/08  21:24:00,4.3999999999999995,140.0,0.0,31.190711447823073,25.23489093889013,1.115759155147693,0.0,16.6,8.042174069073717,-0.000004522396512004608,30.594743211718306 
 01/08  21:27:00,4.375,140.0,0.0,31.178675388177982,25.165579274829348,1.1021606536071202,0.0,16.55,8.024821950713699,-0.000004512251473027705,30.605316214257186 
 01/08  21:30:00,4.35,140.0,0.0,31.165839690453407,25.09758445574599,1.0880431532674253,0.0,16.5,8.007568381431366,-0.000004502596133289746,30.615351430441677 
 01/08  21:33:00,4.324999999999999,140.0,0.0,31.15221943913139,25.03082813704072,1.0733793080609348,0.0,16.45,7.990404435558819,-0.000004493400972470496,30.624849911884926 
 01/08  21:36:00,4.299999999999999,140.0,0.0,31.13782983606673,24.965240341738312,1.05813775123865,0.0,16.4,7.973322159128844,-0.0000044846396311955194,30.633813483384305 
 01/08  21:39:00,4.275,140.0,0.0,31.12268619021083,24.900758032362322,1.0422824078160087,0.0,16.35,7.95631438519689,-0.000004476288370719297,30.642244741127953 
 01/08  21:42:00,4.25,140.0,0.0,31.106803901841342,24.837324017544404,1.0257716403507915,0.0,16.3,7.939374596695215,-0.000004468325659652947,30.650147053925284 
 01/08  21:45:00,4.225,140.0,0.0,31.09019843930938,24.774886096425185,1.0085571750277904,0.0,16.25,7.922496821879919,-0.000004460731850771268,30.657524567918053 
 01/08  21:48:00,4.199999999999999,140.0,0.0,31.07288530761812,24.713396376560592,0.9905827365223919,0.0,16.2,7.905675552841146,-0.00000445348892345451,30.66438221536261 
 01/08  21:51:00,4.175,140.0,0.0,31.05488000898131,24.652810721371576,0.9717822926365414,0.0,16.15,7.888905680775319,-0.000004446580275084381,30.670725728288268 
 01/08  21:54:00,4.1499999999999995,140.0,0.0,31.036197995893133,24.59308829626518,0.9520777682240599,0.0,16.1,7.872182443723245,-0.000004439990549700426,30.676561658145964 
 01/08  21:57:00,4.125,140.0,0.0,31.016854617233292,24.53419119123813,0.9313760242325498,0.0,16.05,7.855501383766226,-0.0000044337054955231095,30.681897402988472 
 01/08  22:00:00,4.1,140.0,0.0,30.996865057589734,24.476084103685917,0.9095647977810968,0.0,16.0,7.838858311524769,-0.000004427711845192402,30.686741244311477 
 01/08  22:03:00,4.074999999999999,140.5,0.0,30.976244269325218,24.415517137356005,0.8865071383132658,0.0,15.93,7.824340262262811,-0.000004428353496333694,30.691102396511173 
 01/08  22:06:00,4.05,141.0,0.0,30.955006895894808,24.355166950011967,0.8620336076000207,0.0,15.86,7.809515874620501,-0.000004429012715851426,30.69499107311293 
 01/08  22:09:00,4.0249999999999995,141.5,0.0,30.93316718337727,24.295077786977348,0.8359310508241775,0.0,15.79,7.79466450566973,-0.000004429766754977055,30.698418575729036 
 01/08  22:12:00,4.0,142.0,0.0,30.910738874706105,24.235290554594428,0.8079259176225544,0.0,15.72,7.779790261594597,-0.000004430630164028519,30.701397414527506 
 01/08  22:15:00,3.9749999999999996,142.5,0.0,30.887541780693795,24.175827632478587,0.7776585445657686,0.0,15.65,7.764896878194106,-0.0000044316111864834455,30.703940145440665 
 01/08  22:18:00,3.9499999999999997,143.0,0.0,30.863931026926277,24.116701080673298,0.7443823153034792,0.0,15.579999999999998,7.749986140718576,-0.000004432714166303397,30.706062161568685 
 01/08  22:21:00,3.925,143.5,0.0,30.83977309949849,24.05791661942915,0.7078415104667419,0.0,15.51,7.7350587442259595,-0.000004433941080093648,30.70778145992237 
 01/08  22:24:00,3.8999999999999995,144.0,0.0,30.81507605716394,23.999475871485615,0.6668364636585075,0.0,15.44,7.720114710981325,-0.000004435292385329812,30.709118371673956 
 01/08  22:27:00,3.875,144.5,0.0,30.789846405408536,23.94137771955268,0.6197473610972176,0.0,15.370000000000001,7.705153625681338,-0.000004436767529912818,30.710096272019317 
 01/08  22:30:00,3.8499999999999996,145.0,0.0,30.764087645437733,23.883619174828933,0.5637427952394862,0.0,15.3,7.690174777881873,-0.000004438365276276982,30.71074305706575 
 01/08  22:33:00,3.825,145.5,0.0,30.737797040956803,23.826195956547345,0.4930231603544285,0.0,15.23,7.6751772531240015,-0.000004440083916671873,30.711093980307293 
 01/08  22:36:00,3.8,146.0,0.0,30.710955738889385,23.769102891466552,0.39146314349413003,0.0,15.16,7.660159993726421,-0.000004441921420993665,30.71119885107956 
 01/08  22:39:00,3.7750000000000004,146.5,0.0,30.683416011985006,23.71233419634863,0.1,0.0,15.09,7.64512184066599,-0.000004443875540961237,30.711177083359587 
 01/08  22:42:00,3.75,147.0,0.0,30.6557348680751,23.655883681754627,0.3966676467976346,0.0,15.02,7.630061563158251,-0.000004445943885033821,30.710949300373553 
 01/08  22:45:00,3.725,147.5,0.0,30.62766419641879,23.59974490141601,0.4988449452937425,0.0,14.95,7.614977879959256,-0.000004448123973146609,30.710440917871434 
 01/08  22:48:00,3.7,148.0,0.0,30.59925880995139,23.543911263044798,0.5709316414975509,0.0,14.879999999999999,7.599869474934014,-0.000004450413277181801,30.70959833051125 
 01/08  22:51:00,3.675,148.5,0.0,30.570531779604806,23.4883761112397,0.6283357011189379,0.0,14.81,7.584735008556702,-0.00000445280925114099,30.7083839276073 
 01/08  22:54:00,3.65,149.0,0.0,30.541495152287318,23.43313278983599,0.6767359034481928,0.0,14.74,7.569573126461703,-0.000004455309353747055,30.706769214164467 
 01/08  22:57:00,3.625,149.5,0.0,30.51216033410337,23.378174688931818,0.7189239290040609,0.0,14.67,7.554382465817479,-0.000004457911065412417,30.70473073548469 
 01/08  23:00:00,3.6,150.0,0.0,30.482538109367013,23.323495280446174,0.7565039803663952,0.0,14.6,7.539161660073152,-0.000004460611900996012,30.702248327580843 
 01/08  23:03:00,3.525,151.0,0.0,30.45263865260267,23.28081287106325,0.7904931738482371,0.0,14.569999999999999,7.485978602132818,-0.000004454663654699487,30.699304462871957 
 01/08  23:06:00,3.45,152.0,0.0,30.422471557243195,23.240344498431426,0.8215822059194157,0.0,14.540000000000001,7.433484217875031,-0.000004449736197578974,30.695883946148133 
 01/08  23:09:00,3.375,153.0,0.0,30.39204587188261,23.20183878016307,0.8502646079279145,0.0,14.51,7.380657117825052,-0.0000044455138986997435,30.69197368287872 
 01/08  23:12:00,3.3000000000000003,154.0,0.0,30.361370137675664,23.16506009531349,0.8769071641007732,0.0,14.48,7.327453182222142,-0.00000444191210472586,30.687562462592425 
 01/08  23:15:00,3.225,155.0,0.0,30.330452425586863,23.129845278605572,0.9017911140562563,0.0,14.45,7.27382867970436,-0.000004438870641636125,30.682640761716744 
 01/08  23:18:00,3.15,156.0,0.0,30.29930037614203,23.096073706707962,0.9251376631243194,0.0,14.419999999999998,7.219746066458947,-0.000004436345213119139,30.677200572832184 
 01/08  23:21:00,3.075,157.0,0.0,30.267921245995673,23.06365268992001,0.9471245157231518,0.0,14.39,7.165170842773069,-0.000004434301835234195,30.671235259825522 
 01/08  23:24:00,3.0,158.0,0.0,30.236321964237785,23.032509146917274,0.9678969984481289,0.0,14.36,7.1100699603382616,-0.000004432713720913953,30.66473943456394 
 01/08  23:27:00,2.9250000000000003,159.0,0.0,30.2045091980454,23.00258449269226,0.9875757783255947,0.0,14.330000000000002,7.054410857035111,-0.000004431559381155777,30.65770885049335 
 01/08  23:30:00,2.85,160.0,0.0,30.172489424101666,22.973831313838453,1.0062623608677417,0.0,14.3,6.9981608045127786,-0.000004430821396542298,30.65014030968198 
 01/08  23:33:00,2.7750000000000004,161.0,0.0,30.14026900051224,22.946211110375874,1.0240430976301549,0.0,14.27,6.941286421279516,-0.000004430485585812496,30.642031580917664 
 01/08  23:36:00,2.7,162.0,0.0,30.10785423394084,22.91969271131578,1.0409921684309236,0.0,14.24,6.883753275544859,-0.000004430540423849651,30.633381327157352 
 01/08  23:39:00,2.625,163.0,0.0,30.075251437837803,22.89425113654312,1.0571738430113253,0.0,14.209999999999999,6.825525535036041,-0.000004430976624165863,30.62418904099481 
 01/08  23:42:00,2.5500000000000003,164.0,0.0,30.04246697926569,22.869866766777324,1.0726442263304616,0.0,14.18,6.766565637315987,-0.000004431786834516376,30.614454987008568 
 01/08  23:45:00,2.475,165.0,0.0,30.009507313413593,22.846524734262722,1.087452626909679,0.0,14.15,6.706833962552864,-0.0000044329654133046646,30.604180149981485 
 01/08  23:48:00,2.4,166.0,0.0,29.976379006154833,22.824214477327793,1.101642645064433,0.0,14.120000000000001,6.646288495064749,-0.00000443450826578083,30.59336618809442 
 01/08  23:51:00,2.325,167.0,0.0,29.943088745853817,22.802929421025986,1.1152530494060677,0.0,14.09,6.584884462072354,-0.000004436412726100355,30.582015390304914 
 01/08  23:54:00,2.25,168.0,0.0,29.90964334609741,22.782666758498426,1.128318490701028,0.0,14.059999999999999,6.522573938799454,-0.000004438677475895068,30.57013063722937 
 01/08  23:57:00,2.175,169.0,0.0,29.87604974119581,22.763427316137616,1.1408700889093844,0.0,14.03,6.459305408782667,-0.0000044413024931088876,30.557715364950816 
 01/08  24:00:00,2.1,170.0,0.0,29.842314976259555,22.74521549162919,1.1529359199762834,0.0,14.0,6.395023267166761,-0.000004444289027044969,30.54477353127097 
 01/09  00:03:00,2.125,169.0,0.0,29.808446193495044,22.710570922518023,1.1645414224087804,0.0,13.95,6.420208891124595,-0.0000044471206622758066,30.531309584013037 
 01/09  00:06:00,2.1500000000000004,168.0,0.0,29.77445061613335,22.67385144247827,1.1757097389733286,0.0,13.9,6.443576960126801,-0.000004448880830025878,30.517328431058935 
 01/09  00:09:00,2.175,167.0,0.0,29.740335531138072,22.635405794938492,1.1864620054230293,0.0,13.85,6.466604678801884,-0.000004450024213509286,30.50283541187084 
 01/09  00:12:00,2.2,166.0,0.0,29.706108271273298,22.59556595886584,1.1968175956362468,0.0,13.8,6.489330495710234,-0.000004450668771271276,30.487836270299564 
 01/09  00:15:00,2.225,165.0,0.0,29.67177619531254,22.55456017325431,1.2067943308015605,0.0,13.75,6.5117908799921285,-0.000004450897858893894,30.47233712850435 
 01/09  00:18:00,2.25,164.0,0.0,29.63734666205333,22.512556763031103,1.2164086595925954,0.0,13.7,6.534011498945881,-0.000004450772608332954,30.45634446177194 
 01/09  00:21:00,2.2750000000000004,163.0,0.0,29.602826992049096,22.469685427447818,1.225675816459009,0.0,13.649999999999999,6.556011753836261,-0.000004450339980753444,30.439865073920515 
 01/09  00:24:00,2.3,162.0,0.0,29.568224412974228,22.4260493487679,1.2346099647473345,0.0,13.600000000000001,6.577806987154661,-0.0000044496372625818324,30.422906072852566 
 01/09  00:27:00,2.325,161.0,0.0,29.533545989286278,22.381732624045807,1.2432243292962242,0.0,13.55,6.5994097397309766,-0.0000044486948034409494,30.405474845757226 
 01/09  00:30:00,2.35,160.0,0.0,29.49879854148585,22.33680510739813,1.251531320150835,0.0,13.5,6.620830523395259,-0.0000044475377899730765,30.387579033509017 
 01/09  00:33:00,2.375,159.0,0.0,29.46398856280012,22.291325715910766,1.2595426465595199,0.0,13.45,6.642078325192945,-0.000004446187451870855,30.369226503963993 
 01/09  00:36:00,2.4000000000000004,158.0,0.0,29.429122141196363,22.24534477234665,1.2672694192673208,0.0,13.4,6.663160952205681,-0.00000444466191389519,30.35042532406964 
 01/09  00:39:00,2.4250000000000003,157.0,0.0,29.39420489299937,22.19890571644541,1.274722239241102,0.0,13.350000000000001,6.68408527636722,-0.000004442976816796419,30.331183730923232 
 01/09  00:42:00,2.45,156.0,0.0,29.35924191202556,22.1520463868582,1.2819112718312982,0.0,13.3,6.704857413674789,-0.000004441145781597698,30.311510102089336 
 01/09  00:45:00,2.475,155.0,0.0,29.32423773581925,22.10480000203384,1.288846306453953,0.0,13.25,6.725482858755408,-0.000004439180764334157,30.291412925599253 
 01/09  00:48:00,2.5,154.0,0.0,29.28919632870414,22.05719592448015,1.2955368028070258,0.0,13.2,6.745966588105681,-0.000004437092332130772,30.270900770101704 
 01/09  00:51:00,2.525,153.0,0.0,29.254121080082047,22.0092602656431,1.3019919252607568,0.0,13.149999999999999,6.7663131407716595,-0.000004434889881502618,30.249982255626616 
 01/09  00:54:00,2.5500000000000003,152.0,0.0,29.219014815684844,21.961016371235523,1.3082205673701706,0.0,13.100000000000001,6.78652668241568,-0.000004432581813376908,30.22866602537852 
 01/09  00:57:00,2.5749999999999997,151.0,0.0,29.183879819199,21.91248521536414,1.3142313685077187,0.0,13.05,6.80661105691015,-0.0000044301756751376915,30.206960718908576 
 01/09  01:00:00,2.6,150.0,0.0,29.148717861702654,21.863685724034394,1.3200327244873886,0.0,13.0,6.826569828405758,-0.000004427678277158887,30.18487494693758 
 01/09  01:03:00,2.5999999999999996,149.5,0.0,29.113530236567318,21.82155702798371,1.3256327938240884,0.0,12.975,6.8241500130992225,-0.0000044211375570204115,30.16241726802549 
 01/09  01:06:00,2.6000000000000005,149.0,0.0,29.078317797787065,21.780312661763915,1.3310395010015703,0.0,12.950000000000001,6.8224057771738735,-0.00000441504727326852,30.13959616721184 
 01/09  01:09:00,2.6,148.5,0.0,29.04308100005236,21.739811043765915,1.3362605378491317,0.0,12.924999999999999,6.82074951816894,-0.000004409224292074801,30.11642003668926 
 01/09  01:12:00,2.6,148.0,0.0,29.007819939355212,21.699918252171113,1.3413033638721084,0.0,12.9,6.819167099232441,-0.000004403621375096951,30.09289715852196 
 01/09  01:15:00,2.6,147.5,0.0,28.972534393847035,21.66054249975199,1.3461752061099577,0.0,12.875,6.817645086474039,-0.0000043982052513618145,30.069035689389715 
 01/09  01:18:00,2.5999999999999996,147.0,0.0,28.93722386608711,21.62161630295084,1.3508830586653053,0.0,12.85,6.816174288987855,-0.000004392951600108318,30.044843647337327 
 01/09  01:21:00,2.6,146.5,0.0,28.90188762864599,21.583087801557518,1.3554336814633576,0.0,12.825000000000001,6.814747959571983,-0.000004387841790773824,30.020328900541553 
 01/09  01:24:00,2.6,146.0,0.0,28.86652477432821,21.54491582047403,1.3598335975039262,0.0,12.8,6.813360920125371,-0.000004382861062399139,29.99549915814891 
 01/09  01:27:00,2.6000000000000005,145.5,0.0,28.831134270481666,21.507066841284782,1.36408908820316,0.0,12.775,6.8120090645497235,-0.000004377997415899549,29.970361963255744 
