Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  19:03:00,5.074999999999999,229.0,82.76214703057438,23.20679328358905,25.610008018777588,1.2255771456617424,0.0,26.9,2.396418542178874,7.157583572091293,-0.0000010702184217307166,22.387022437734608 
 01/13  19:06:00,5.05,228.0,76.69976419940234,23.22303074426052,25.58017404859866,1.2257484560033969,0.0,26.8,2.384613524729717,7.116489522528145,-0.000001106487471157735,22.40301374042214 
 01/13  19:09:00,5.025,227.0,70.41613311345259,23.239175586758435,25.54990348680717,1.225871131575769,0.0,26.7,2.3728085072805603,7.074459721979079,-0.0000011425776929934166,22.41901081610605 
 01/13  19:12:00,5.0,226.0,63.89675191407559,23.255223956505795,25.5192211557439,1.2259447610212946,0.0,26.6,2.3610034898314027,7.031390773980039,-0.0000011784982375554938,22.435011085767727 
 01/13  19:15:00,4.975,225.0,57.12392197126782,23.271171721280773,25.488151094210764,1.2259687264883283,0.0,26.5,2.3491984723822457,6.987161802174288,-0.0000012142579616116504,22.45101195846478 
 01/13  19:18:00,4.949999999999999,224.0,50.07606259491614,23.287014518553814,25.456716560339615,1.2259422658546708,0.0,26.4,2.3373934549330886,6.9416298689730365,-0.0000012498654305512876,22.467010800030227 
 01/13  19:21:00,4.925,223.0,42.72705780972848,23.30274780112542,25.424940125424843,1.2258645113179958,0.0,26.3,2.325588437483932,6.894623876668285,-0.0000012853289518703686,22.483004925163506 
 01/13  19:24:00,4.8999999999999995,222.0,27.6374065933232,23.31836688024702,25.39284381020827,1.2257345153423467,0.0,26.2,2.313783420034775,6.8459360979834365,-0.0000013206566242339203,22.498991596853763 
 01/13  19:27:00,4.875,221.0,19.5990451955141,23.333866965563665,25.360449249795394,1.2255512715968768,0.0,26.1,2.3019784025856183,6.795310171024273,-0.0000013558563968911534,22.514968026804116 
 01/13  19:30:00,4.85,220.0,9.858895277528408,23.34924320155739,25.327777887307104,1.2253137337441997,0.0,26.0,2.290173385136461,6.7424236111981415,-0.0000013909361393689078,22.53093137569793 
 01/13  19:33:00,4.824999999999999,219.0,9.375040921390006,23.36449070041579,25.294851205329422,1.2250208325247813,0.0,25.9,2.278368367687303,6.686861474951408,-0.0000014259037246262592,22.54687875366878 
 01/13  19:36:00,4.8,218.0,9.178093209695332,23.37960457138988,25.261691013610243,1.2246714909456662,0.0,25.8,2.2665633502381466,6.628075072502894,-0.0000014607671322226486,22.562807221357758 
 01/13  19:39:00,4.7749999999999995,217.0,9.243893113969659,23.39457994678268,25.228319825499668,1.2242646374367943,0.0,25.7,2.2547583327889895,6.565313973294141,-0.0000014955345830623648,22.578713791678034 
 01/13  19:42:00,4.75,216.0,9.401163537758539,23.409412004757584,25.19476138088964,1.223799217004488,0.0,25.6,2.2429533153398324,6.497506885079826,-0.0000015302147262652465,22.59459543223717 
 01/13  19:45:00,4.725,215.0,9.661246129140485,23.424095989187094,25.161041424137203,1.2232742005163775,0.0,25.5,2.231148297890676,6.423035547960487,-0.0000015648169167388298,22.610449068311944 
 01/13  19:48:00,4.699999999999999,214.0,10.01685146458309,23.438627226780703,25.127188958115166,1.222688592292475,0.0,25.4,2.2193432804415187,6.3392563123081995,-0.0000015993516620159794,22.62627158627033 
 01/13  19:51:00,4.675,213.0,10.395445060256765,23.45300114173948,25.093238476338943,1.222041436183413,0.0,25.3,2.207538262992362,6.241315431943671,-0.0000016338314164833544,22.642059837350168 
 01/13  19:54:00,4.6499999999999995,212.0,0.0,23.467213268184885,25.05923447020494,1.2213318203114212,0.0,25.2,2.1957332455432046,6.118364817343479,-0.000001668272182686455,22.657810641718015 
 01/13  19:57:00,4.624999999999999,211.0,0.0,23.481259260603874,25.025241343339015,1.2205588806404242,0.0,25.1,2.1839282280940475,5.933006369839925,-0.0000017026970297250697,22.67352079274219 
 01/13  20:00:00,4.6,210.0,0.0,23.495134902543743,24.991553102213587,1.2197218035319142,0.0,25.0,2.1721232106448904,5.851704156559838,-0.0000017372098819275936,22.689187061422484 
 01/13  20:03:00,4.574999999999999,209.0,0.0,23.50883611378072,24.957663557495962,1.2188198274330886,0.0,24.9,2.1603181931957334,6.042978299162868,-0.0000017589051216682557,22.704806642070594 
 01/13  20:06:00,4.55,208.0,0.0,23.522358971171354,24.923353253154744,1.2178520211026547,0.0,24.8,2.1485131757465767,6.145339953971021,-0.0000017804315253752225,22.720376543495128 
 01/13  20:09:00,4.5249999999999995,207.0,0.0,23.53569969553569,24.88868433944401,1.2168175998917048,0.0,24.7,2.1367081582974197,6.217504044529193,-0.000001801809070842308,22.73589357423257 
 01/13  20:12:00,4.5,206.0,0.0,23.548854653238664,24.85367613978811,1.2157159269906432,0.0,24.6,2.124903140848263,6.273474932217695,-0.0000018230452555693054,22.7513544479266 
 01/13  20:15:00,4.475,205.0,0.0,23.561820361471113,24.818340172269483,1.2145464613991157,0.0,24.5,2.1130981233991055,6.319061585645698,-0.000001844144438844388,22.766755856075203 
 01/13  20:18:00,4.449999999999999,204.0,0.0,23.57459349284369,24.782685421442388,1.2133087239872058,0.0,24.4,2.1012931059499484,6.357309687789932,-0.0000018651100153096112,22.782094497661703 
 01/13  20:21:00,4.425,203.0,0.0,23.587170878433945,24.7467198041466,1.212002284910905,0.0,24.299999999999997,2.0894880885007914,6.390040411096837,-0.0000018859449785526237,22.797367087136426 
 01/13  20:24:00,4.3999999999999995,202.0,0.0,23.599549509332036,24.710450691900405,1.2106267612364265,0.0,24.200000000000003,2.0776830710516343,6.418440217961194,-0.0000019066521182035135,22.812570356431525 
 01/13  20:27:00,4.375,201.0,0.0,23.611726536661077,24.6738851249276,1.2091818169069024,0.0,24.1,2.0658780536024777,6.443330477048807,-0.0000019272340999816155,22.827701057082734 
 01/13  20:30:00,4.35,200.0,0.0,23.62369926993066,24.63702990793018,1.2076671619568833,0.0,24.0,2.0540730361533206,6.465306234438546,-0.000001947693501345142,22.842755963435852 
 01/13  20:33:00,4.324999999999999,199.0,0.0,23.635465173641396,24.599891655707935,1.2060825503850252,0.0,23.9,2.042268018704163,6.484814067543767,-0.0000019680328284279703,22.85773187642099 
 01/13  20:36:00,4.299999999999999,198.0,0.0,23.647021862224726,24.562476816088623,1.2044277768820675,0.0,23.799999999999997,2.0304630012550064,6.502198733318935,-0.0000019882545245433258,22.87262562736125 
 01/13  20:39:00,4.275,197.0,0.0,23.658367093566152,24.524791682190628,1.2027026727058794,0.0,23.700000000000003,2.01865798380585,6.51773261137235,-0.0000020083609747317867,22.8874340815518 
 01/13  20:42:00,4.25,196.0,0.0,23.66949876146459,24.486842399590426,1.2009071009438532,0.0,23.599999999999998,2.0068529663566927,6.531635089599926,-0.0000020283545084227068,22.902154141526115 
 01/13  20:45:00,4.225,195.0,0.0,23.680414887415125,24.44863497107824,1.199040951366348,0.0,23.5,1.9950479489075355,6.544085782907182,-0.0000020482374012026177,22.916782749998426 
 01/13  20:48:00,4.199999999999999,194.0,0.0,23.691113612082905,24.410175260322,1.197104135058499,0.0,23.400000000000002,1.9832429314583784,6.555233817057562,-0.000002068011876179105,22.931316892489654 
 01/13  20:51:00,4.175,193.0,0.0,23.70159318678291,24.371468995091323,1.1950965790016264,0.0,23.3,1.9714379140092215,6.56520451576926,-0.0000020876801051807938,22.945753599647436 
 01/13  20:54:00,4.1499999999999995,192.0,0.0,23.711851965213626,24.332521770356244,1.193018220749956,0.0,23.2,1.9596328965600642,6.574104323834481,-0.0000021072442099096843,22.960089949273055 
 01/13  20:57:00,4.125,191.0,0.0,23.721888395624266,24.29333905140414,1.1908690033161233,0.0,23.099999999999998,1.9478278791109074,6.5820245014912215,-0.0000021267062630989566,22.974323068071616 
 01/13  21:00:00,4.1,190.0,0.0,23.731701013533577,24.25392617703011,1.1886488703446656,0.0,23.0,1.9360228616617503,6.589043943825735,-0.0000021460682896967284,22.98845013314526 
 01/13  21:03:00,4.034999999999999,190.0,0.0,23.741288435066636,24.216247857084493,1.186357761621258,0.0,22.909999999999997,1.9053298162939418,6.566335915934912,-0.0000021626673805043335,23.002467978176682 
 01/13  21:06:00,3.9699999999999998,190.0,0.0,23.750649337885196,24.178749716157238,1.1839958199815976,0.0,22.82,1.874636770926134,6.543446808475034,-0.0000021793347832070925,23.016373647400357 
 01/13  21:09:00,3.9049999999999994,190.0,0.0,23.75978247153986,24.14139381755942,1.1815630883061499,0.0,22.73,1.8439437255583253,6.519821585874597,-0.0000021960398068521338,23.030164412370368 
 01/13  21:12:00,3.84,190.0,0.0,23.76868665472228,24.104153409241384,1.179059504355827,0.0,22.64,1.8132506801905175,6.495461956712625,-0.000002212772721143316,23.04383768085693 
 01/13  21:15:00,3.7749999999999995,190.0,0.0,23.77736076955916,24.067012670357784,1.176484946584159,0.0,22.55,1.7825576348227092,6.470372033426323,-0.0000022295277154937586,23.05739093564255 
 01/13  21:18:00,3.7099999999999995,190.0,0.0,23.78580375742711,24.029962141075607,1.1738392631643304,0.0,22.459999999999997,1.751864589454901,6.444557913962344,-0.0000022463013101088656,23.07082171232665 
 01/13  21:21:00,3.645,190.0,0.0,23.794014617642386,23.992996439461493,1.1711222812669484,0.0,22.37,1.7211715440870927,6.418025979245512,-0.0000022630915113120793,23.08412759658703 
 01/13  21:24:00,3.579999999999999,190.0,0.0,23.801992409171422,23.956112982196473,1.168333807465974,0.0,22.28,1.6904784987192842,6.390782104536849,-0.0000022798973411747386,23.09730622672091 
 01/13  21:27:00,3.5149999999999997,190.0,0.0,23.80973625496338,23.919311211200448,1.1654736268864092,0.0,22.189999999999998,1.6597854533514762,6.362831264627632,-0.0000022967185541658606,23.11035529601949 
 01/13  21:30:00,3.4499999999999997,190.0,0.0,23.817245348150198,23.88259209846727,1.1625415038473361,0.0,22.1,1.6290924079836682,6.334177329245158,-0.000002313555456156284,23.123272554126135 
 01/13  21:33:00,3.385,190.0,0.0,23.82451895917195,23.84595781503888,1.1595371841063202,0.0,22.009999999999998,1.5983993626158597,6.304822955760056,-0.000002330408783594227,23.136055807851204 
 01/13  21:36:00,3.32,190.0,0.0,23.831556442894566,23.80941150247371,1.1564603979745949,0.0,21.92,1.5677063172480517,6.274769533038207,-0.0000023472796201522,23.148702921903247 
 01/13  21:39:00,3.255,190.0,0.0,23.838357244956864,23.772957111378528,1.1533108635581613,0.0,21.83,1.5370132718802434,6.244017151893187,-0.0000023641693378382172,23.161211819733172 
 01/13  21:42:00,3.1899999999999995,190.0,0.0,23.844920906831913,23.736599285591023,1.1500882895943947,0.0,21.74,1.506320226512435,6.212564588360227,-0.0000023810795547295737,23.173580484514144 
 01/13  21:45:00,3.1249999999999996,190.0,0.0,23.85124706934166,23.700343278529747,1.1467923775698103,0.0,21.65,1.4756271811446267,6.180409291699079,-0.0000023980121043997157,23.185806960213718 
 01/13  21:48:00,3.0599999999999996,190.0,0.0,23.85733547457486,23.664194892931267,1.1434228229718835,0.0,21.56,1.4449341357768184,6.147547372168505,-0.0000024149690138323046,23.197889352703864 
 01/13  21:51:00,2.995,190.0,0.0,23.863185966309235,23.628160438098806,1.1399793156462363,0.0,21.47,1.4142410904090106,6.113973585397892,-0.0000024319524876791306,23.2098258308613 
 01/13  21:54:00,2.9299999999999997,190.0,0.0,23.868798489130555,23.59224670064559,1.1364615393098736,0.0,21.38,1.383548045041202,6.079681311205033,-0.000002448964897397004,23.221614627620443 
 01/13  21:57:00,2.8649999999999998,190.0,0.0,23.87417308648507,23.55646092594502,1.132869170318637,0.0,21.29,1.3528549996733938,6.04466252529263,-0.00000246600877424702,23.233254040949603 
 01/13  22:00:00,2.8,190.0,0.0,23.8793098979098,23.520810808336147,1.1292018758103484,0.0,21.2,1.3221619543055858,6.008907762570111,-0.0000024830868054440463,23.24474243472883 
 01/13  22:03:00,2.735,187.5,0.0,23.884209155671474,23.48530448871913,1.1254593113493596,0.0,21.109999999999996,1.2914689089377773,5.9724060709883915,-0.0000025002018329572214,23.256078239514498 
 01/13  22:06:00,2.67,185.0,0.0,23.88887118101803,23.449950558599333,1.12164111819115,0.0,21.02,1.2607758635699693,5.9351449548008715,-0.0000025173568546160583,23.26725995318171 
 01/13  22:09:00,2.605,182.5,0.0,23.893296380215684,23.414758069954114,1.117746920270954,0.0,20.93,1.2300828182021608,5.897110306102853,-0.0000025345550272912276,23.278286141440933 
 01/13  22:12:00,2.54,180.0,0.0,23.89748524051262,23.37973655054145,1.1137763210034899,0.0,20.84,1.1993897728343528,5.858286323373653,-0.000002551799672007206,23.289155438229344 
 01/13  22:15:00,2.4749999999999996,177.5,0.0,23.901438326140056,23.34489602446742,1.109728899963197,0.0,20.75,1.1686967274665443,5.818655415554457,-0.000002569094280915112,23.299866545980855 
 01/13  22:18:00,2.4099999999999997,175.0,0.0,23.90515627443451,23.310247037998174,1.105604209497533,0.0,20.659999999999997,1.1380036820987363,5.778198089945784,-0.0000025864425261149163,23.310418235781103 
 01/13  22:21:00,2.3449999999999998,172.5,0.0,23.908639792142615,23.27580069075322,1.1014017713107105,0.0,20.57,1.107310636730928,5.7368928218914235,-0.000002603848270369382,23.32080934741546 
 01/13  22:24:00,2.2800000000000002,170.0,0.0,23.911889651951014,23.241568672561318,1.0971210730425482,0.0,20.479999999999997,1.0766175913631197,5.694715903826994,-0.0000026213155798039775,23.331038789319294 
 01/13  22:27:00,2.215,167.5,0.0,23.91490668926885,23.207563306405017,1.0927615648561853,0.0,20.39,1.0459245459953115,5.651641270791979,-0.0000026388487387376344,23.34110553844025 
 01/13  22:30:00,2.15,165.0,0.0,23.917691799278725,23.17379759803304,1.0883226560396775,0.0,20.299999999999997,1.0152315006275032,5.60764029891761,-0.0000026564522668432973,23.351008640022613 
 01/13  22:33:00,2.085,162.5,0.0,23.920245934263402,23.140285292989102,1.0838037116193662,0.0,20.21,0.984538455259695,5.562681572681807,-0.0000026741309388963546,23.360747207323868 
 01/13  22:36:00,2.0199999999999996,160.0,0.0,23.922570101209367,23.10704094199937,1.0792040489774841,0.0,20.119999999999997,0.9538454098918867,5.516730615830991,-0.0000026918898074369817,23.370320421273213 
 01/13  22:39:00,1.955,157.5,0.0,23.924482844430106,23.074079975888463,1.0745229344623273,0.0,20.029999999999998,0.9231523645240787,5.469749579762531,-0.000002709734228751494,23.379725842480973 
 01/13  22:42:00,1.89,155.0,0.0,23.926320401775904,23.041418791466757,1.0696412401675341,0.0,19.939999999999998,0.8924593191562703,5.421696881777248,-0.000002727669892673005,23.388962610034547 
 01/13  22:45:00,1.825,152.5,0.0,23.92795141003633,23.009074850165028,1.0647763148557619,0.0,19.849999999999998,0.861766273788462,5.372526783869185,-0.0000027457028568176185,23.398030972473364 
 01/13  22:48:00,1.76,150.0,0.0,23.92936552750988,22.977066791601885,1.0598410945617436,0.0,19.759999999999998,0.8310732284206538,5.322188900508416,-0.0000027638395860147226,23.406931107215783 
 01/13  22:51:00,1.6949999999999998,147.5,0.0,23.930561644034228,22.945414564774236,1.054826728579153,0.0,19.669999999999998,0.8003801830528455,5.270627621042701,-0.00000278208699786534,23.41566291599042 
 01/13  22:54:00,1.63,145.0,0.0,23.93153990477882,22.914139580202857,1.049730473368841,0.0,19.580000000000002,0.7696871376850374,5.217781428691169,-0.00000280045251558519,23.42422615170069 
 01/13  22:57:00,1.565,142.5,0.0,23.9323008969591,22.88326488721913,1.0445504259593084,0.0,19.49,0.7389940923172291,5.1635820933454575,-0.000002818944129585705,23.43262054506866 
 01/13  23:00:00,1.5,140.0,0.0,23.932845463277847,22.852815381704374,1.0392849128491632,0.0,19.4,0.7083010469494209,5.107953709143272,-0.00000283757046963579,23.440845865655866 
 01/13  23:03:00,1.4749999999999999,140.0,0.0,23.933174621610092,22.822167112195086,1.033932327330401,0.0,19.329999999999995,0.6964960295002639,5.0893144953907665,-0.000002848536515927081,23.44890216485928 
 01/13  23:06:00,1.4500000000000002,140.0,0.0,23.933289527301223,22.79168275462999,1.028490903295651,0.0,19.26,0.684691012051107,5.070359865304896,-0.000002859547230000356,23.456789456338985 
 01/13  23:09:00,1.4249999999999998,140.0,0.0,23.933191440258838,22.761360904408924,1.0229589075715233,0.0,19.189999999999998,0.6728859946019498,5.051153291217806,-0.000002870607517139279,23.464507707484312 
 01/13  23:12:00,1.4000000000000001,140.0,0.0,23.93288170731245,22.731201527003023,1.017334623232193,0.0,19.12,0.6610809771527929,5.031688805313689,-0.0000028817172962218552,23.47205689328598 
 01/13  23:15:00,1.375,140.0,0.0,23.932361752348527,22.701203991423768,1.0116162974083016,0.0,19.049999999999997,0.6492759597036358,5.011960420531121,-0.0000028928763059371693,23.479437032728775 
 01/13  23:18:00,1.3499999999999999,140.0,0.0,23.93163306982441,22.671367668434534,1.0058021042584742,0.0,18.979999999999997,0.6374709422544788,4.991961746612347,-0.0000029040842771397684,23.48664820239526 
 01/13  23:21:00,1.3250000000000002,140.0,0.0,23.93069721969526,22.641692154476765,0.9998901249118686,0.0,18.91,0.6256659248053219,4.971686083444663,-0.0000029153410172914487,23.493690538623177 
 01/13  23:24:00,1.2999999999999998,140.0,0.0,23.929555822832537,22.612177362874387,0.9938783356387002,0.0,18.84,0.6138609073561647,4.951126440946474,-0.0000029266464444329863,23.50056423647241 
 01/13  23:27:00,1.2750000000000001,140.0,0.0,23.928210556440852,22.5828235592471,0.9877645978702299,0.0,18.77,0.6020558899070079,4.930275531860617,-0.0000029380006003168828,23.507269548705654 
 01/13  23:30:00,1.25,140.0,0.0,23.926663149226552,22.55363137268206,0.9815466473314668,0.0,18.7,0.5902508724578507,4.909125752098652,-0.0000029494036545194074,23.513806785316024 
 01/13  23:33:00,1.225,140.0,0.0,23.92491537625461,22.524601796533545,0.9752220815694514,0.0,18.63,0.5784458550086937,4.887669154466021,-0.000002960855904692085,23.52017631335364 
 01/13  23:36:00,1.2000000000000002,140.0,0.0,23.922969053558337,22.495736185305343,0.9687883458498362,0.0,18.56,0.5666408375595369,4.865897418154279,-0.0000029723577753408367,23.526378556795372 
 01/13  23:39:00,1.1749999999999998,140.0,0.0,23.92062110501304,22.467036250747597,0.9622427174951841,0.0,18.490000000000002,0.5548358201103797,4.843801814924966,-0.0000029839098162862852,23.5324122975955 
 01/13  23:42:00,1.15,140.0,0.0,23.918222728806406,22.43850405873013,0.9554155964609685,0.0,18.42,0.5430308026612226,4.8213731722342335,-0.000002995512701378259,23.538277681055245 
 01/13  23:45:00,1.125,140.0,0.0,23.915634762956696,22.41014202768864,0.9485876393522388,0.0,18.35,0.5312257852120658,4.798601833203035,-0.0000030071672277552624,23.543975809108314 
 01/13  23:48:00,1.1,140.0,0.0,23.91285710840368,22.381952929056062,0.9416410838321033,0.0,18.28,0.5194207677629087,4.775477613140541,-0.0000030188743157985133,23.54950776752804 
 01/13  23:51:00,1.075,140.0,0.0,23.909890866493704,22.353939889891368,0.9345703331523211,0.0,18.21,0.5076157503137516,4.751989752195307,-0.000003030635009856745,23.55487447224473 
