Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/11  12:12:00,3.4000000000000004,192.0,149.570394145717,17.268354804027116,21.263195440622063,0.9525271671832455,0.0,27.200000000000003,7.080507936235973,411.6799832254695,17.639113672091806 
 01/11  12:15:00,3.475,195.0,149.51226939173114,17.27681126875226,21.32684687786339,0.9411204736570055,0.0,27.25,7.130179210595879,406.32990563707733,17.633734201060804 
 01/11  12:18:00,3.55,198.0,149.4593305242435,17.28572470569704,21.389918933546983,0.9292648777324892,0.0,27.299999999999997,7.179377612790704,401.15339877790785,17.628624018590454 
 01/11  12:21:00,3.625,201.0,149.4135889063735,17.295092109026562,21.452454192819307,0.9169315377666389,0.0,27.35,7.228114180077041,396.1374990008573,17.623783192915745 
 01/11  12:24:00,3.6999999999999997,204.0,149.37715197648646,17.30491018395017,21.514489115166697,0.9040879483298472,0.0,27.4,7.276400128480457,391.2711193001817,17.619211489877333 
 01/11  12:27:00,3.7750000000000004,207.0,149.3521966392432,17.31517538368818,21.576055525383943,0.8906972279959037,0.0,27.450000000000003,7.324246611976231,386.5445906393732,17.614908360280825 
 01/11  12:30:00,3.8499999999999996,210.0,149.34093328261892,17.3258839418922,21.637181611926827,0.8767172420743848,0.0,27.5,7.371664589554146,381.9493550122552,17.610872925733307 
 01/11  12:33:00,3.925,213.0,149.15525909120402,17.337031902174793,21.697892628641487,0.8620995064950941,0.0,27.55,7.418664750773908,377.47774986910383,17.60710396266238 
 01/11  12:36:00,4.0,216.0,148.98923098698907,17.348615146534623,21.758211407474153,0.8467877983438777,0.0,27.6,7.465257474955449,373.1228507506646,17.603599884148995 
 01/11  12:39:00,4.074999999999999,219.0,148.8445135579817,17.360629424277587,21.818158745052376,0.8307163678085424,0.0,27.65,7.511452810557699,368.8783527476968,17.600358718978487 
 01/11  12:42:00,4.15,222.0,148.72255139636968,17.373070382740412,21.877753701840376,0.8138076001871283,0.0,27.7,7.557260467040844,364.7384788585143,17.597378087071228 
 01/11  12:45:00,4.225,225.0,148.62450854940244,17.38593360088639,21.937013838732184,0.7959689055875336,0.0,27.75,7.6026898145900494,360.69790758335995,17.594655170175336 
 01/11  12:48:00,4.3,228.0,148.5512146869125,17.399214626772732,21.99595540764741,0.7770885012758599,0.0,27.8,7.6477498888262385,356.7517146531375,17.592186676324967 
 01/11  12:51:00,4.375,231.0,148.5031231514356,17.41290902006109,22.05459350751385,0.7570295672592121,0.0,27.85,7.692449398663825,352.89532538670363,17.58996879601285 
 01/11  12:54:00,4.449999999999999,234.0,148.4802853315181,17.42701240124353,22.112942213674376,0.7356219434201241,0.0,27.9,7.736796736111723,349.12447520313174,17.58799714718776 
 01/11  12:57:00,4.5249999999999995,237.0,148.482344279124,17.441520510231868,22.171014686527858,0.7126499861945623,0.0,27.95,7.7807999872166125,345.4351765012512,17.586266704887368 
 01/11  13:00:00,4.6,240.0,148.50854840519972,17.456429278711045,22.228823263691012,0.6878341865755649,0.0,28.0,7.824466943609187,341.8236905884859,17.584771709229784 
 01/11  13:03:00,4.7299999999999995,240.0,148.5577838261289,17.4717349238316,22.28018840109918,0.6608021673450423,0.0,28.009999999999998,7.894723948904698,327.7839295125329,17.583505541983648 
 01/11  13:06:00,4.859999999999999,240.0,148.62862194491797,17.487434076855024,22.330233953898954,0.6310405340727494,0.0,28.02,7.964775807752731,314.14467865746724,17.582460555726385 
 01/11  13:09:00,4.99,240.0,148.7193775010153,17.50352397274774,22.379105252612263,0.59780964541254,0.0,28.03,8.03397568020648,300.8683189718463,17.581627827812486 
 01/11  13:12:00,5.12,240.0,148.82817179651184,17.520002754684082,22.426929275399335,0.5599795867001698,0.0,28.040000000000003,8.102344862117427,287.9153126281251,17.580996786946304 
 01/11  13:15:00,5.25,240.0,148.9529960775922,17.536870019566052,22.473797711242124,0.5156762784193929,0.0,28.05,8.169904332065979,275.25720864587174,17.580554603173134 
 01/11  13:18:00,5.38,240.0,149.09177092420907,17.554127957199423,22.51978161310221,0.46137859165221684,0.0,28.059999999999995,8.236677381280618,262.8719952725502,17.580285074444088 
 01/11  13:21:00,5.51,240.0,149.24239870236255,17.571784399943258,22.56493864966643,0.38887617100464983,0.0,28.07,8.302687878106017,250.74183475342548,17.5801661671779 
 01/11  13:24:00,5.640000000000001,240.0,149.4028073932349,17.58986691377639,22.609317213117503,0.2661092091244192,0.0,28.080000000000002,8.367959490520962,238.85177938757283,17.58016152200457 
 01/11  13:27:00,5.77,240.0,149.5709852299132,17.608329512632682,22.652958932938496,0.27936686150600776,0.0,28.090000000000003,8.43251530458111,227.18898585143927,17.580247071405555 
 01/11  13:30:00,5.9,240.0,149.7450064330207,17.627034725747084,22.695900310257375,0.39809080949105263,0.0,28.1,8.496377636457911,215.74220455440928,17.580460436248536 
 01/11  13:33:00,6.03,240.0,149.73723259282127,17.646032034944447,22.738173832431094,0.4712151857836263,0.0,28.11,8.559567945863293,204.5014315663526,17.580842578752566 
 01/11  13:36:00,6.16,240.0,149.72862059414632,17.66531381669684,22.779808763086013,0.5271040072375416,0.0,28.119999999999997,8.622106805220866,193.4576620550665,17.58142401737886 
 01/11  13:39:00,6.290000000000001,240.0,149.7174900282403,17.68487357534987,22.82083172026013,0.5733329700300607,0.0,28.130000000000003,8.684013900393124,182.60270999090122,17.582226390850614 
 01/11  13:42:00,6.42,240.0,149.70230088792974,17.704704821531475,22.86126711098814,0.6132245676747287,0.0,28.14,8.745308049443928,171.92907273460278,17.583266340273873 
 01/11  13:45:00,6.550000000000001,240.0,149.68164940641776,17.72480105674297,22.901137465532265,0.6485686828018076,0.0,28.15,8.806007231569641,161.42982699024373,17.584557957644787 
 01/11  13:48:00,6.680000000000001,240.0,149.65426170713897,17.74515580329229,22.94046369952607,0.6804523191234544,0.0,28.16,8.86612862148985,151.0985472797285,17.58611381124562 
 01/11  13:51:00,6.8100000000000005,240.0,149.61898607537475,17.765762618781377,22.97926532308926,0.7095905134326248,0.0,28.17,8.925688626425522,140.92924097702198,17.587945272268446 
 01/11  13:54:00,6.94,240.0,149.57478447849704,17.78661510012767,23.017560610120533,0.7364816099016708,0.0,28.18,8.984702923895554,130.91629577196306,17.590062622805952 
 01/11  13:57:00,7.07,240.0,149.52072380211013,17.807706884653122,23.055366737154003,0.7614885411793829,0.0,28.19,9.043186499239274,121.05443662891375,17.5924751307838 
 01/11  14:00:00,7.2,240.0,149.45596713726906,17.829031652014443,23.092699898601435,0.78488491094488,0.0,28.2,9.10115368219569,111.33869010766148,17.59519112940112 
 01/11  14:03:00,7.2,240.0,149.3797653486655,17.850583127947736,23.119740719340243,0.8068827967839853,0.0,28.189999999999998,9.094198392760966,99.61235436912965,17.598218005020716 
 01/11  14:06:00,7.2,240.0,149.2914490723855,17.87235508743528,23.145001810480206,0.8276504905247002,0.0,28.18,9.08872540221225,88.44747690323896,17.60156237311434 
 01/11  14:09:00,7.2,240.0,149.19042123086155,17.89434136291413,23.168745892222518,0.8473240310521114,0.0,28.169999999999998,9.083490506776705,77.7638221579582,17.605230147914604 
 01/11  14:12:00,7.200000000000001,240.0,149.07615010817568,17.916535851329236,23.191195781104625,0.8660151935684489,0.0,28.160000000000004,9.078457846310734,67.49079279352233,17.6092265795715 
 01/11  14:15:00,7.2,240.0,148.94816299740478,17.938932519484943,23.212510945326613,0.8838171400041989,0.0,28.15,9.073596764548146,57.57788924920497,17.613556287007974 
 01/11  14:18:00,7.2,240.0,148.806040410214,17.961525405204487,23.232813085642047,0.9008084966194393,0.0,28.14,9.06888551854851,47.98657803317983,17.61822329160772 
 01/11  14:21:00,7.200000000000001,240.0,148.6494108248999,17.984308610736562,23.252199062354624,0.9170563538700154,0.0,28.130000000000003,9.064307637324994,38.68619455717884,17.623231050266693 
 01/11  14:24:00,7.200000000000001,240.0,148.47794594057066,18.007468185598167,23.2707483426101,0.9326185119336001,0.0,28.119999999999997,9.05985009309574,29.651582744430662,17.62858400105962 
 01/11  14:27:00,7.200000000000001,240.0,148.29135640057018,18.03065376146372,23.28852763201317,0.947703950344977,0.0,28.11,9.055502253180057,20.86162725333594,17.63428486223044 
 01/11  14:30:00,7.2,240.0,148.08938794643512,18.054006803679883,23.305593931074622,0.962063464304221,0.0,28.1,9.05125523152802,12.29828504912387,17.6403350128931 
 01/11  14:33:00,7.2,240.0,147.94366466111111,18.07752296087363,23.321996647863887,0.9758637085327542,0.0,28.09,9.047101462933004,3.9459161454067626,17.646735472910592 
 01/11  14:36:00,7.200000000000001,240.0,147.7908069445881,18.10119740297775,23.337779113371294,0.989141049378319,0.0,28.080000000000002,9.043034410141587,-4.209196344803985,17.653487057874422 
 01/11  14:39:00,7.200000000000001,240.0,147.63066635674258,18.125024730567375,23.352979701783465,1.001927372671797,0.0,28.07,9.039048354741825,-12.179200954478482,17.660590303000447 
 01/11  14:42:00,7.200000000000001,240.0,147.46310708040232,18.14899919102273,23.367632679740968,1.014250741082909,0.0,28.06,9.035138243257517,-19.97494673560002,17.668045391464055 
 01/11  14:45:00,7.2,240.0,147.28800403043974,18.173114773748956,23.38176886392243,1.0261361439267238,0.0,28.05,9.031299570971543,-27.6061914101005,17.67585212884157 
 01/11  14:48:00,7.2,240.0,147.10524111035016,18.197365263039536,23.395416139497716,1.0376060062836499,0.0,28.04,9.027528292336452,-35.08176545162886,17.68400994642894 
 01/11  14:51:00,7.2,240.0,146.9147095987117,18.22174427544874,23.40859987530859,1.048680566241001,0.0,28.03,9.02382075061682,-42.40970346133057,17.692517914569653 
 01/11  14:54:00,7.2,240.0,146.71630664933744,18.246245291633613,23.42134326090326,1.0593781745107453,0.0,28.02,9.02017362175879,-49.597350799084055,17.701374757054314 
 01/11  14:57:00,7.2,240.0,146.50993389028199,18.27086168630549,23.43366758344085,1.0697155428673348,0.0,28.009999999999998,9.01658386899013,-56.65145117797934,17.710578864364056 
 01/11  15:00:00,7.2,240.0,144.69471883604135,18.295586757421567,23.445592457644615,1.0797079545112898,0.0,28.0,9.013048705650908,-63.57821939664458,17.720128306010622 
 01/11  15:03:00,7.2,240.0,144.50010028703895,18.320413754723795,23.459596919591107,1.0893694437866035,0.0,27.999999999999996,9.011155621866179,-68.05193541842459,17.730020842575506 
 01/11  15:06:00,7.2,240.0,144.30094833545894,18.345335907341752,23.47359657272446,1.0987129503381698,0.0,28.0,9.008928177909572,-72.52584219099322,17.740253937808447 
 01/11  15:09:00,7.2,240.0,144.09732417082557,18.37034645007602,23.487547151790793,1.1077504516694563,0.0,28.0,9.006696916215693,-76.98472286834267,17.750824770915372 
 01/11  15:12:00,7.200000000000001,240.0,143.8892924627662,18.395438648052185,23.501412801183786,1.1164930773444222,0.0,28.000000000000004,9.004468894701786,-81.41710617371575,17.761730249053503 
 01/11  15:15:00,7.2,240.0,143.67692072829516,18.420605819739265,23.51517186242906,1.1249512075546233,0.0,28.0,9.002249882284243,-85.81604921352945,17.772967020016193 
 01/11  15:18:00,7.2,240.0,143.46027873540052,18.44584135882691,23.528810742441863,1.1331345584564634,0.0,28.0,9.000043416076437,-90.17718717675561,17.784531485088962 
 01/11  15:21:00,7.200000000000001,240.0,143.23943793771602,18.471138755749987,23.54232086536276,1.1410522565411134,0.0,28.0,8.99785176430667,-94.49775891695143,17.796419812070265 
 01/11  15:24:00,7.200000000000001,240.0,143.01447093550877,18.496491619397418,23.55569695181435,1.1487129040841557,0.0,28.0,8.995676404277837,-98.7760571088522,17.808627948463663 
 01/11  15:27:00,7.200000000000001,240.0,142.78545095860352,18.521893698901206,23.568935974294952,1.1561246372557052,0.0,28.0,8.993518291966089,-103.01109452414238,17.821151634853415 
 01/11  15:30:00,7.2,240.0,142.55245136719566,18.54733890478703,23.58203648682048,1.1632951778728275,0.0,28.0,8.991378025615743,-107.20238989357789,17.833986418467294 
 01/11  15:33:00,7.2,240.0,141.8990105652214,18.572821328461583,23.594998175995766,1.170231879282767,0.0,28.0,8.989255950727769,-111.34982450693073,17.847127666910236 
 01/11  15:36:00,7.200000000000001,240.0,141.2410356936637,18.598335259051805,23.60782155018901,1.1769417666080888,0.0,28.0,8.987152230407714,-115.45354292318831,17.860570582026252 
 01/11  15:39:00,7.200000000000001,240.0,140.5786898219674,18.62387519688291,23.62050771855277,1.183431571547464,0.0,28.0,8.985066894125996,-119.51388237427395,17.87431021382118 
 01/11  15:42:00,7.200000000000001,240.0,139.912136052866,18.649435863241948,23.633058230537717,1.1897077620173224,0.0,28.0,8.982999872441635,-123.5313214858374,17.888341474360637 
 01/11  15:45:00,7.2,240.0,139.24153711757853,18.67501220641189,23.645474957305325,1.1957765670483766,0.0,28.0,8.980951022278438,-127.50644237719715,17.90265915154832 
 01/11  15:48:00,7.2,240.0,138.56705498238273,18.700599404222178,23.657760002856502,1.2016439974567024,0.0,28.0,8.978920145657735,-131.43990224986948,17.917257922689245 
 01/11  15:51:00,7.2,240.0,137.8888504639171,18.72619286352841,23.66991563666166,1.20731586286678,0.0,28.0,8.976907003789249,-135.33241184189023,17.93213236774874 
 01/11  15:54:00,7.2,240.0,137.20708285069074,18.75178821711716,23.681944242116966,1.2127977856716743,0.0,28.0,8.974911327801381,-139.18471893603424,17.947276982228917 
 01/11  15:57:00,7.2,240.0,136.5219095283755,18.777381318550322,23.693848276822525,1.218095212484622,0.0,28.0,8.972932826995919,-142.9975956435594,17.962686189597438 
 01/11  16:00:00,7.2,240.0,135.83348560651743,18.802968235438104,23.705630241804922,1.2232134235803158,0.0,28.0,8.970971195251199,-146.77182854477917,17.978354353217483 
 01/11  16:03:00,7.2,240.0,135.14196354434392,18.828545241579658,23.714577084078982,1.2281575407556955,0.0,27.99,8.967372427434151,-153.7118852655434,17.994276241726368 
 01/11  16:06:00,7.2,240.0,134.44749277334728,18.85410882414712,23.723009205646488,1.2329323103273646,0.0,27.98,8.964232139624775,-160.48490520267362,18.010446425490535 
 01/11  16:09:00,7.2,240.0,133.75021931430751,18.87965565651316,23.7309954029608,1.237542425285807,0.0,27.97,8.961168226156307,-167.11501207489636,18.026859260083008 
 01/11  16:12:00,7.200000000000001,240.0,133.05028538636768,18.905182586395846,23.738593807021786,1.241992530679597,0.0,27.96,8.958169879459758,-173.6208037344409,18.043508992166636 
 01/11  16:15:00,7.2,240.0,127.41457133328629,18.93068662802754,23.745845800967203,1.246287176981055,0.0,27.95,8.955227939177993,-180.01552648953566,18.060389835209495 
 01/11  16:18:00,7.2,240.0,126.66731543887474,18.95616495327881,23.752782875002943,1.2504307915135557,0.0,27.939999999999998,8.952335942465936,-186.30925559431873,18.0774960029506 
 01/11  16:21:00,7.200000000000001,240.0,127.21573864625567,18.981614880058547,23.759430071099622,1.2544276702498076,0.0,27.93,8.9494890116155,-192.51000068101786,18.09482172100685 
 01/11  16:24:00,7.200000000000001,240.0,131.2218359649255,19.007033857783277,23.765807953649155,1.2582819785402275,0.0,27.92,8.94668329702387,-198.62433765825153,18.11236123189592 
 01/11  16:27:00,7.200000000000001,240.0,135.217063638492,19.032419450498498,23.771933826214955,1.2619977530895563,0.0,27.910000000000004,8.943915659482105,-204.65779868414185,18.130108799478656 
 01/11  16:30:00,7.2,240.0,139.19998662712737,19.05776931875192,23.7778225286057,1.265578902603432,0.0,27.9,8.941183474614554,-210.61512753611592,18.14805871383639 
 01/11  16:33:00,7.2,240.0,142.83764984469417,19.08308120154356,23.783486983807258,1.2690292072062976,0.0,27.89,8.93848450516725,-216.50045478516756,18.16620529612998 
 01/11  16:36:00,7.200000000000001,240.0,146.41150007513943,19.10835289959526,23.788938587472707,1.2723523175050961,0.0,27.880000000000003,8.935816813646902,-222.31742251079845,18.184542902984564 
 01/11  16:39:00,7.200000000000001,240.0,149.9193132720024,19.13358226087849,23.79418749385337,1.2755517540961205,0.0,27.869999999999997,8.933178700301351,-228.06927583486834,18.203065930228924 
 01/11  16:42:00,7.200000000000001,240.0,153.35885392081045,19.158767168946998,23.799242831098688,1.2786309080114342,0.0,27.860000000000003,8.9305686577322,-233.75893182989344,18.221768816010584 
 01/11  16:45:00,7.2,240.0,156.72786990304837,19.183905534246822,23.804112866900287,1.2815930423194206,0.0,27.85,8.92798533682659,-239.38903252426752,18.240646043382476 
 01/11  16:48:00,7.2,240.0,160.0240865957707,19.208995288283777,23.80880513831669,1.2844412948878552,0.0,27.84,8.925427520629462,-244.9619864377796,18.259692142468126 
 01/11  16:51:00,7.2,240.0,163.24520009293383,19.23403438033474,23.813326555180932,1.2871786821860312,0.0,27.83,8.922894103931327,-250.48000165949273,18.278901692301563 
 01/11  16:54:00,7.2,240.0,166.38886941576496,19.259020776286846,23.817683483646153,1.2898081039293612,0.0,27.82,8.920384077061904,-255.9451125679131,18.298269322422613 
 01/11  16:57:00,7.2,240.0,169.4527075572793,19.283952459156918,23.821881814542404,1.2923323483413953,0.0,27.810000000000002,8.917896512839272,-261.3592016897018,18.317789714293532 
 01/11  17:00:00,7.2,240.0,172.43427117969188,19.308827430859345,23.82592701994211,1.294754097810413,0.0,27.8,8.915430555926473,-266.7240177851586,18.337457602589254 
 01/11  17:03:00,7.2,240.0,175.33104875214795,19.333643714835205,23.810294501574766,1.2970759347391874,0.0,27.71,8.898946843014414,-290.7009816698647,18.357266651138143 
 01/11  17:06:00,7.2,240.0,178.14044687880028,19.35839931805663,23.791671160478153,1.2993008465612725,0.0,27.62,8.885722724128474,-313.6769403219702,18.377210997354474 
 01/11  17:09:00,7.2,240.0,180.8597745225747,19.383092282685812,23.770540714208618,1.3014315228128455,0.0,27.529999999999998,8.87286758533978,-335.8325717970521,18.397285311570034 
 01/11  17:12:00,7.200000000000001,240.0,183.48622477635905,19.407720695459947,23.74730852736295,1.303470360232185,0.0,27.44,8.860307927937537,-357.29830062832485,18.41748455043202 
 01/11  17:15:00,7.2,240.0,186.01685376887,19.432282682930847,23.722259263301563,1.305419582963014,0.0,27.35,8.847980628173062,-378.16593723362655,18.437803788336012 
 01/11  17:18:00,7.2,240.0,188.44855621467246,19.456776399031643,23.69560632939448,1.3072813196878115,0.0,27.26,8.835841793264978,-398.5043569020063,18.45823815525342 
 01/11  17:21:00,7.200000000000001,240.0,185.4888300708138,19.481200000035127,23.66751676250179,1.309057629288342,0.0,27.17,8.823858702317237,-418.3675141306583,18.478782828035378 
 01/11  17:24:00,7.200000000000001,240.0,187.60502486082984,19.50555160158857,23.6381254801734,1.3107504970906134,0.0,27.08,8.81200579917362,-437.7990281000053,18.499433035758617 
