Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/13  19:42:00,4.75,216.0,9.401163537758539,24.31565696970011,23.66032103087594,1.1406610915778412,0.0,25.6,2.2429533153398324,7.157781430350959,-882.2820251539283,25.01916298923578 
 01/13  19:45:00,4.725,215.0,9.661246129140485,24.259823491940917,23.550464279915612,1.1651199666348218,0.0,25.5,2.231148297890676,7.145996720652036,-889.2273314859231,25.00575348600454 
 01/13  19:48:00,4.699999999999999,214.0,10.01685146458309,24.203826844302743,23.44054813924858,1.188084679806402,0.0,25.4,2.2193432804415187,7.134178975205106,-896.1715448320545,24.991277495255197 
 01/13  19:51:00,4.675,213.0,10.395445060256765,24.147623020215946,23.33056858455524,1.209731959632046,0.0,25.3,2.207538262992362,7.122329138179687,-903.1134264277825,24.975738517892918 
 01/13  19:54:00,4.6499999999999995,212.0,0.0,24.091174155503488,23.220522074439504,1.2302074223365251,0.0,25.2,2.1957332455432046,7.110447960720389,-910.051897658018,24.95914068661505 
 01/13  19:57:00,4.624999999999999,211.0,0.0,24.034447487731956,23.110405471258375,1.2496326541461331,0.0,25.1,2.1839282280940475,7.098536035678963,-916.98601384063,24.941488701669158 
 01/13  20:00:00,4.6,210.0,0.0,23.977414538562307,23.000215977603307,1.268110346124412,0.0,25.0,2.1721232106448904,7.086593822717398,-923.9149432302991,24.922787764566905 
 01/13  20:03:00,4.574999999999999,209.0,0.0,23.92695415064365,22.90472828259421,1.2857281080166716,0.0,24.9,2.1603181931957334,7.074621668444395,-924.0011418030527,24.903119709936988 
 01/13  20:06:00,4.55,208.0,0.0,23.874956089780596,22.80833665763032,1.2995386460524325,0.0,24.8,2.1485131757465767,7.058418348193606,-923.8855657667883,24.882552548980954 
 01/13  20:09:00,4.5249999999999995,207.0,0.0,23.822774897591916,22.711970339974815,1.3133392282377718,0.0,24.7,2.1367081582974197,7.042429988207848,-923.7822501066184,24.86111517092997 
 01/13  20:12:00,4.5,206.0,0.0,23.7702309373643,22.615559224071642,1.3265631789719505,0.0,24.6,2.124903140848263,7.026391705137258,-923.6738794432304,24.838817438233058 
 01/13  20:15:00,4.475,205.0,0.0,23.71733974417614,22.51910902373038,1.3393207582862992,0.0,24.5,2.1130981233991055,7.010323182578177,-923.5619249974537,24.81566392099142 
 01/13  20:18:00,4.449999999999999,204.0,0.0,23.66408895381544,22.42261796438165,1.3516312371678345,0.0,24.4,2.1012931059499484,6.9942224779346525,-923.4458933217339,24.791659424987543 
 01/13  20:21:00,4.425,203.0,0.0,23.61047095091235,22.326085245265105,1.3635234254468014,0.0,24.299999999999997,2.0894880885007914,6.978089783380525,-923.3255591104231,24.76680991958834 
 01/13  20:24:00,4.3999999999999995,202.0,0.0,23.556479215362238,22.229510093800297,1.375022356501895,0.0,24.200000000000003,2.0776830710516343,6.961925008658932,-923.2007115905994,24.741122120808996 
 01/13  20:27:00,4.375,201.0,0.0,23.502108428876838,22.13289184246123,1.3861509432818144,0.0,24.1,2.0658780536024777,6.945728051150603,-923.0711736738796,24.714603050482133 
 01/13  20:30:00,4.35,200.0,0.0,23.44735407877104,22.036229886032146,1.3969300051714084,0.0,24.0,2.0540730361533206,6.929498773556642,-922.9367889140836,24.687259826592648 
 01/13  20:33:00,4.324999999999999,199.0,0.0,23.39221229482149,21.939523670170633,1.407378557613195,0.0,23.9,2.042268018704163,6.913237015902444,-922.797417654748,24.659099604653672 
 01/13  20:36:00,4.299999999999999,198.0,0.0,23.336679768648146,21.842772685286416,1.4175140347479231,0.0,23.799999999999997,2.0304630012550064,6.8969425985949595,-922.6529349984755,24.630129573212216 
 01/13  20:39:00,4.275,197.0,0.0,23.280753707363484,21.745976463064924,1.4273524737659926,0.0,23.700000000000003,2.01865798380585,6.880615323966671,-922.5032296318917,24.60035695665101 
 01/13  20:42:00,4.25,196.0,0.0,23.224431794013427,21.649134573311446,1.436908666905427,0.0,23.599999999999998,2.0068529663566927,6.864254977066309,-922.3482027692536,24.56978901321678 
 01/13  20:45:00,4.225,195.0,0.0,23.167712149010825,21.552246620800542,1.4461962909913633,0.0,23.5,1.9950479489075355,6.847861326361913,-922.1877671051285,24.538433029100837 
 01/13  20:48:00,4.199999999999999,194.0,0.0,23.110593293147858,21.455312242237085,1.4552280199746406,0.0,23.400000000000002,1.9832429314583784,6.831434124447611,-922.0218458074431,24.506296311245784 
 01/13  20:51:00,4.175,193.0,0.0,23.053074113391933,21.35833110344428,1.4640156235760498,0.0,23.3,1.9714379140092215,6.8149731087223175,-921.8503715866575,24.473386180384136 
 01/13  20:54:00,4.1499999999999995,192.0,0.0,22.99515383187427,21.261302896811937,1.4725700540574305,0.0,23.2,1.9596328965600642,6.798478002006686,-921.6732858514022,24.43970996474416 
 01/13  20:57:00,4.125,191.0,0.0,22.93683197790741,21.164227338988965,1.4809015227230335,0.0,23.099999999999998,1.9478278791109074,6.7819485130878325,-921.4905379451825,24.405274994397786 
 01/13  21:00:00,4.1,190.0,0.0,22.878108362677473,21.067104168789474,1.4890195675367262,0.0,23.0,1.9360228616617503,6.765384337195292,-921.3020844542734,24.37008859613127 
 01/13  21:03:00,4.034999999999999,190.0,0.0,22.821565125218683,20.97585668900246,1.4969331130598293,0.0,22.909999999999997,1.9053298162939418,6.726376189320769,-919.9148740482518,24.334192418142663 
 01/13  21:06:00,3.9699999999999998,190.0,0.0,22.764108049210048,20.884146645453672,1.5038067030140647,0.0,22.82,1.874636770926134,6.685326552141193,-918.4245927015448,24.297619756075168 
 01/13  21:09:00,3.9049999999999994,190.0,0.0,22.706333236052913,20.792357390228823,1.5106959704335723,0.0,22.73,1.8439437255583253,6.644070539396004,-916.9176327873802,24.260386203900477 
 01/13  21:12:00,3.84,190.0,0.0,22.648154970710152,20.700456031047825,1.5174112907413577,0.0,22.64,1.8132506801905175,6.602488226442715,-915.3858906802274,24.2224990367662 
 01/13  21:15:00,3.7749999999999995,190.0,0.0,22.58958712106527,20.608443349213314,1.5239869778602688,0.0,22.55,1.7825576348227092,6.560580200748618,-913.8295341857106,24.183963231920586 
 01/13  21:18:00,3.7099999999999995,190.0,0.0,22.53062709984063,20.516316204987312,1.530423521016256,0.0,22.459999999999997,1.751864589454901,6.51833688637759,-912.2476992020095,24.144783826270224 
 01/13  21:21:00,3.645,190.0,0.0,22.47127488856891,20.424071866317934,1.5367265888621686,0.0,22.37,1.7211715440870927,6.475749430306319,-910.6396303212229,24.104966273015318 
 01/13  21:24:00,3.579999999999999,190.0,0.0,22.411530481294307,20.33170743688503,1.5429009452868616,0.0,22.28,1.6904784987192842,6.43280842104638,-909.0045272666848,24.06451624334345 
 01/13  21:27:00,3.5149999999999997,190.0,0.0,22.351394107920722,20.239219911034713,1.548951227462852,0.0,22.189999999999998,1.6597854533514762,6.389504026298147,-907.3415590473587,24.023439433948113 
 01/13  21:30:00,3.4499999999999997,190.0,0.0,22.2908660481869,20.14660614160582,1.5548818267114408,0.0,22.1,1.6290924079836682,6.3458259465723845,-905.6498546049288,23.98174147990336 
 01/13  21:33:00,3.385,190.0,0.0,22.2299465838538,20.053862827249183,1.5606969327408549,0.0,22.009999999999998,1.5983993626158597,6.30176339142301,-903.9284990139838,23.9394279328991 
 01/13  21:36:00,3.32,190.0,0.0,22.16863597875308,19.960986500033545,1.5664005531947982,0.0,21.92,1.5677063172480517,6.2573050471579394,-902.1765298881617,23.89650426167038 
 01/13  21:39:00,3.255,190.0,0.0,22.106934471254466,19.867973513160994,1.5719965302367291,0.0,21.83,1.5370132718802434,6.212439041278313,-900.3929338435199,23.85297585457191 
 01/13  21:42:00,3.1899999999999995,190.0,0.0,22.044842266466485,19.77482002745171,1.5774885529850524,0.0,21.74,1.506320226512435,6.167152903347828,-898.576642611818,23.808848019456985 
 01/13  21:45:00,3.1249999999999996,190.0,0.0,21.982359526348894,19.68152199640148,1.5828801683913025,0.0,21.65,1.4756271811446267,6.121433522279777,-896.7265287405645,23.76412598142792 
 01/13  21:48:00,3.0599999999999996,190.0,0.0,21.919486358324946,19.588075149740916,1.5881747913802222,0.0,21.56,1.4449341357768184,6.075267099645214,-894.841400860125,23.71881487968254 
 01/13  21:51:00,2.995,190.0,0.0,21.856222803120225,19.49447497540293,1.5933757145046015,0.0,21.47,1.4142410904090106,6.028639098506305,-892.9199984928168,23.672919764114624 
 01/13  21:54:00,2.9299999999999997,190.0,0.0,21.792568822110912,19.40071669973642,1.5984861171445794,0.0,21.38,1.383548045041202,5.981534187212193,-890.960986357834,23.62644559184804 
 01/13  21:57:00,2.8649999999999998,190.0,0.0,21.728524284165363,19.306795265750154,1.6035090742670004,0.0,21.29,1.3528549996733938,5.933936177529297,-888.96294811007,23.579397223684033 
 01/13  22:00:00,2.8,190.0,0.0,21.664088951847354,19.212705309129454,1.6084475647858727,0.0,21.2,1.3221619543055858,5.885827956392959,-886.9243794384076,23.53177942039987 
 01/13  22:03:00,2.735,187.5,0.0,21.599262466821205,19.118441131728883,1.6133044795821772,0.0,21.109999999999996,1.2914689089377773,5.837191410461948,-884.8436804377839,23.483596838845607 
 01/13  22:06:00,2.67,185.0,0.0,21.53404433429361,19.023996672199218,1.6180826292470507,0.0,21.02,1.2607758635699693,5.788007342529502,-882.7191471563408,23.434854027796913 
 01/13  22:09:00,2.605,182.5,0.0,21.468433906314953,18.92936547335339,1.6227847516123548,0.0,20.93,1.2300828182021608,5.738255378693729,-880.5489622034927,23.38555542352476 
 01/13  22:12:00,2.54,180.0,0.0,21.402430363743434,18.834540645811252,1.6274135191324157,0.0,20.84,1.1993897728343528,5.6879138650091985,-878.3311842861058,23.335705345039997 
 01/13  22:15:00,2.4749999999999996,177.5,0.0,21.336032696646097,18.739514827385847,1.6319715461812618,0.0,20.75,1.1686967274665443,5.636959752128627,-876.0637365175556,23.285307988965325 
 01/13  22:18:00,2.4099999999999997,175.0,0.0,21.269239682875327,18.644280137580104,1.6364613963323347,0.0,20.659999999999997,1.1380036820987363,5.585368466185054,-873.7443933174947,23.234367423980263 
 01/13  22:21:00,2.3449999999999998,172.5,0.0,21.202049864516546,18.548828126451244,1.6408855896917303,0.0,20.57,1.107310636730928,5.533113763856737,-871.3707656877369,23.182887584776807 
 01/13  22:24:00,2.2800000000000002,170.0,0.0,21.134461521849698,18.45314971696317,1.6452466103618542,0.0,20.479999999999997,1.0766175913631197,5.480167569181639,-868.9402846102709,23.13087226545425 
 01/13  22:27:00,2.215,167.5,0.0,21.066472644404705,18.357235139782368,1.649546914120515,0.0,20.39,1.0459245459953115,5.426499789234175,-866.450182265496,23.07832511227089 
 01/13  22:30:00,2.15,165.0,0.0,20.99808089861171,18.261073859269278,1.653788936410538,0.0,20.299999999999997,1.0152315006275032,5.372078105219807,-863.897470710269,23.025249615657117 
 01/13  22:33:00,2.085,162.5,0.0,20.92928359145227,18.164654489167912,1.6579751007486514,0.0,20.21,0.984538455259695,5.316867734859679,-861.2789175830776,22.971649101378834 
 01/13  22:36:00,2.0199999999999996,160.0,0.0,20.86007762939838,18.067964696187886,1.662107827679074,0.0,20.119999999999997,0.9538454098918867,5.260831161092698,-858.5910183143931,22.91752672072123 
 01/13  22:39:00,1.955,157.5,0.0,20.790459471778675,17.970991089287388,1.6661895444190464,0.0,20.029999999999998,0.9231523645240787,5.203927821069488,-855.8299642089527,22.862885439539887 
 01/13  22:42:00,1.89,155.0,0.0,20.720425077526667,17.87371909198466,1.6702226953709687,0.0,19.939999999999998,0.8924593191562703,5.146113748098099,-852.9916056272574,22.807728025998113 
 01/13  22:45:00,1.825,152.5,0.0,20.649969844032036,17.776132794414803,1.6742097537106497,0.0,19.849999999999998,0.861766273788462,5.087341157538566,-850.0714093174302,22.752057036775042 
 01/13  22:48:00,1.76,150.0,0.0,20.57908853652129,17.6782147810761,1.6781532343060972,0.0,19.759999999999998,0.8310732284206538,5.027557965536492,-847.0644087243296,22.69587480148636 
 01/13  22:51:00,1.6949999999999998,147.5,0.0,20.507775206013864,17.579945929214954,1.6820557082782184,0.0,19.669999999999998,0.8003801830528455,4.966707226783127,-843.9651458157556,22.639183405006744 
 01/13  22:54:00,1.63,145.0,0.0,20.436023093411897,17.481305171515757,1.685919819589288,0.0,19.580000000000002,0.7696871376850374,4.90472647400192,-840.767602593685,22.581984667316675 
 01/13  22:57:00,1.565,142.5,0.0,20.363824516644385,17.382269215085515,1.6897483041410424,0.0,19.49,0.7389940923172291,4.841546937316216,-837.4651199738382,22.524280120412858 
 01/13  23:00:00,1.5,140.0,0.0,20.291170736949177,17.282812206515437,1.6935440119908665,0.0,19.4,0.7083010469494209,4.777092615669618,-834.0503010776833,22.466070981714672 
 01/13  23:03:00,1.4749999999999999,140.0,0.0,20.230272767698324,17.212742766748793,1.6973099334616386,0.0,19.329999999999995,0.6964960295002639,4.758980483020504,-832.49920231946,22.407533409732856 
 01/13  23:06:00,1.4500000000000002,140.0,0.0,20.166460415568128,17.14046012812091,1.697923735906587,0.0,19.26,0.684691012051107,4.732649955082481,-830.4340668012643,22.348798736776992 
 01/13  23:09:00,1.4249999999999998,140.0,0.0,20.102992387794465,17.068299882292866,1.6992426437584787,0.0,19.189999999999998,0.6728859946019498,4.706690320345231,-828.4011854258829,22.289912457183927 
 01/13  23:12:00,1.4000000000000001,140.0,0.0,20.03932218776439,16.99604052156757,1.700430980704637,0.0,19.12,0.6610809771527929,4.680462958865224,-826.345817670353,22.230881225603188 
 01/13  23:15:00,1.375,140.0,0.0,19.97554730361932,16.923707545740356,1.7016324686998243,0.0,19.049999999999997,0.6492759597036358,4.6540214890874,-824.2745308837898,22.171701358819014 
 01/13  23:18:00,1.3499999999999999,140.0,0.0,19.9116476315804,16.851294451001323,1.7028209030922212,0.0,18.979999999999997,0.6374709422544788,4.627352379442353,-822.185572629467,22.11236990303713 
 01/13  23:21:00,1.3250000000000002,140.0,0.0,19.847623266457084,16.778799536307137,1.704000763667803,0.0,18.91,0.6256659248053219,4.600450444576136,-820.0784637067361,22.052886176784018 
 01/13  23:24:00,1.2999999999999998,140.0,0.0,19.783472667040527,16.706220412179682,1.705171884773551,0.0,18.84,0.6138609073561647,4.573308870800688,-817.9525458468544,21.993250785293437 
 01/13  23:27:00,1.2750000000000001,140.0,0.0,19.719195530815156,16.63355477506495,1.706334853734958,0.0,18.77,0.6020558899070079,4.545920677864352,-815.8071850568872,21.933464710873185 
 01/13  23:30:00,1.25,140.0,0.0,19.654791599263255,16.560800194453137,1.7074900330090337,0.0,18.7,0.5902508724578507,4.518278485610983,-813.6417125518084,21.87352891829427 
 01/13  23:33:00,1.225,140.0,0.0,19.590260543482522,16.487954108698368,1.7086377671226771,0.0,18.63,0.5784458550086937,4.490374544918291,-811.4554227163544,21.813444269785826 
 01/13  23:36:00,1.2000000000000002,140.0,0.0,19.525601912112233,16.415013809820028,1.7097783903515227,0.0,18.56,0.5666408375595369,4.462200709846883,-809.2475687837767,21.753211542255887 
 01/13  23:39:00,1.1749999999999998,140.0,0.0,19.46081514906127,16.341976436320714,1.7109122445539082,0.0,18.490000000000002,0.5548358201103797,4.433748410020789,-807.0173608333777,21.69283145281451 
 01/13  23:42:00,1.15,140.0,0.0,19.395899605895877,16.268838963546163,1.7120396811375433,0.0,18.42,0.5430308026612226,4.405008617796462,-804.7639631149914,21.632304670954728 
 01/13  23:45:00,1.125,140.0,0.0,19.330854544258123,16.195598191868264,1.7131610609670036,0.0,18.35,0.5312257852120658,4.375971812674423,-802.4864907397076,21.571631820736005 
 01/13  23:48:00,1.1,140.0,0.0,19.265679131592396,16.122250732942966,1.7142767542643353,0.0,18.28,0.5194207677629087,4.346627942455536,-800.1840058151203,21.51081347899481 
 01/13  23:51:00,1.075,140.0,0.0,19.200372434284404,16.04879299434987,1.715387141202356,0.0,18.21,0.5076157503137516,4.316966380589646,-797.8555131189665,21.44985017276848 
 01/13  23:54:00,1.05,140.0,0.0,19.134933409957217,15.975221162602583,1.7164926129506841,0.0,18.14,0.4958107328645947,4.286975879076955,-795.4999553119223,21.38874237684113 
 01/13  23:57:00,1.025,140.0,0.0,19.069360899263636,15.901531184347292,1.7175935729580272,0.0,18.07,0.4840057154154376,4.256644516281824,-793.1162076391586,21.32749051139652 
 01/13  24:00:00,1.0,140.0,0.0,19.003653617008265,15.827718745487422,1.7186904383786346,0.0,18.0,0.4722006979662806,4.225959638961671,-790.7030720463729,21.26609493959093 
 01/14  00:03:00,1.0,140.0,0.0,18.938373062224663,15.755162970219455,1.7197836416363996,0.0,17.924999999999997,0.4722006979662806,4.225643276083247,-790.5936064130098,21.204564188595914 
 01/14  00:06:00,1.0,140.0,0.0,18.872881482340265,15.682491606598523,1.7207332488328948,0.0,17.849999999999998,0.4722006979662806,4.224991765586777,-790.4608096944938,21.142905177519165 
 01/14  00:09:00,1.0,140.0,0.0,18.807324931062187,15.609812621875879,1.7217027337506543,0.0,17.775,0.4722006979662806,4.224370593710262,-790.330171207134,21.081121242501382 
 01/14  00:12:00,1.0,140.0,0.0,18.74167931262751,15.537115436556954,1.7226559879402228,0.0,17.7,0.4722006979662806,4.223750996034662,-790.1990906613079,21.0192140570404 
 01/14  00:15:00,1.0,140.0,0.0,18.67595008703893,15.464401507992259,1.7235995652375893,0.0,17.625,0.4722006979662806,4.223135803562792,-790.0679548085093,20.957184824288234 
 01/14  00:18:00,1.0,140.0,0.0,18.610137213679067,15.391670694529033,1.7245324241447388,0.0,17.55,0.4722006979662806,4.2225246364277265,-789.9367377675858,20.895034753687103 
 01/14  00:21:00,1.0,140.0,0.0,18.544241596618676,15.318923101955917,1.7254549135208652,0.0,17.475,0.4722006979662806,4.221917541533294,-789.8054785175339,20.832765133041104 
 01/14  00:24:00,1.0,140.0,0.0,18.478264042540488,15.24615880370127,1.726367162549397,0.0,17.4,0.4722006979662806,4.221314499582148,-789.6742076420021,20.770377289936015 
 01/14  00:27:00,1.0,140.0,0.0,18.412205407621414,15.173377882167523,1.727269333991912,0.0,17.325,0.4722006979662806,4.220715499828945,-789.5429581065741,20.70787255407318 
 01/14  00:30:00,1.0,140.0,0.0,18.346066542818598,15.100580418466148,1.7281615777194692,0.0,17.25,0.4722006979662806,4.220120529025385,-789.4117624612848,20.645252240658248 
 01/14  00:33:00,1.0,140.0,0.0,18.27984828995047,15.027766492829505,1.7290440403467724,0.0,17.175,0.4722006979662806,4.219529574167238,-789.2806529164199,20.582517646831047 
 01/14  00:36:00,1.0,140.0,0.0,18.213551479474344,14.954936184318612,1.7299168653513344,0.0,17.1,0.4722006979662806,4.218942622385372,-789.1496612609907,20.51967005252016 
