Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/10  11:09:00,1.665,185.5,140.26574146926362,26.070379229184944,30.723305039898023,1.8935730206522772,0.0,24.47,5.6994926001503945,-3401.1381240400983,23.06905567955511 
 01/10  11:12:00,1.7200000000000002,184.0,139.5745970871315,26.13986657703183,30.74997728280609,1.8891863708960284,0.0,24.56,5.7451287400533,-3380.053500430774,23.159094046201766 
 01/10  11:15:00,1.775,182.5,138.87501354622813,26.208896962887838,30.77702412441023,1.8848645378039692,0.0,24.65,5.789906341895092,-3359.0836910866105,23.24833809680449 
 01/10  11:18:00,1.8299999999999998,181.0,138.1673768742294,26.277490146343883,30.804436091681346,1.8805942277189325,0.0,24.74,5.8338604924553605,-3338.2251005866033,23.336804314350267 
 01/10  11:21:00,1.885,179.5,137.45203073809776,26.345652255165497,30.832200030152713,1.876376887719509,0.0,24.83,5.877026466153312,-3317.4733551786367,23.424507883178116 
 01/10  11:24:00,1.94,178.0,136.72927667729047,26.41339075183144,30.86030322465948,1.8722113440993924,0.0,24.92,5.919436368341836,-3296.8241575095212,23.51146311736012 
 01/10  11:27:00,1.995,176.5,135.99937406109316,26.480711966892517,30.88873252730288,1.8680968633516877,0.0,25.01,5.961119931892053,-3276.273072578647,23.5976838247866 
 01/10  11:30:00,2.05,175.0,135.26253973991388,26.547621772891105,30.917474319146912,1.8640325525661339,0.0,25.1,6.002104628239053,-3255.815499826451,23.683183457240023 
 01/10  11:33:00,2.105,173.5,136.4836444725203,26.659390685985656,31.058721647849694,1.8600174699362382,0.0,25.189999999999998,6.042415859699266,-3272.226568573849,23.768695998828086 
 01/10  11:36:00,2.16,172.0,137.64298453159145,26.756471859710274,31.185528521327445,1.865683367872963,0.0,25.28,6.097392420762331,-3285.8231887542156,23.854683996890532 
 01/10  11:39:00,2.215,170.5,138.74146001949308,26.855815078603687,31.310433290984598,1.868066870509115,0.0,25.37,6.149772193018286,-3298.590720264686,23.94125379392601 
 01/10  11:42:00,2.27,169.0,139.78004957241893,26.953908205414226,31.432080485388454,1.8708038819017456,0.0,25.46,6.201290287358207,-3310.2907947161407,24.028369494480625 
 01/10  11:45:00,2.325,167.5,140.75982184263563,27.051475436411806,31.550758617740293,1.8731496760458883,0.0,25.55,6.251789459822035,-3320.9915674795216,24.11596328896722 
 01/10  11:48:00,2.38,166.0,141.68194814241784,27.14835775373617,31.66652369321569,1.875275842889062,0.0,25.64,6.30133299918437,-3330.7127433561136,24.20397550323441 
 01/10  11:51:00,2.435,164.5,142.54771627983502,27.244578869290432,31.77947506695807,1.8771627554350765,0.0,25.729999999999997,6.349951079667031,-3339.4845858003987,24.29235797219309 
 01/10  11:54:00,2.49,163.0,143.358545568861,27.34013725796984,31.889710205369937,1.8788270974159356,0.0,25.82,6.397678049434508,-3347.337703410687,24.381069331294317 
 01/10  11:57:00,2.545,161.5,144.1160029254857,27.43504360571618,31.997333458862652,1.8802784852103125,0.0,25.91,6.444546490865099,-3354.305173245517,24.47007139252254 
 01/10  12:00:00,2.6,160.0,144.82181986078808,27.52808759135079,32.10245515623578,1.881528239924085,0.0,26.0,6.490588511539807,-3360.4223941715645,24.55930800891869 
 01/10  12:03:00,2.625,160.0,145.47791004379565,27.629460720575853,32.22122607989644,1.882333262487876,0.0,26.099999999999998,6.510980399194108,-3371.7819348901735,24.64887301597513 
 01/10  12:06:00,2.6500000000000004,160.0,146.08638692406132,27.726793677272873,32.336035441263355,1.8848255792675048,0.0,26.200000000000003,6.5330804594796525,-3382.088252590002,24.73880821775689 
 01/10  12:09:00,2.675,160.0,146.6495806705896,27.82434078006677,32.4487902714346,1.8863836565271976,0.0,26.299999999999997,6.554561325986383,-3391.6682016402874,24.829096938996166 
 01/10  12:12:00,2.7,160.0,147.17005339861436,27.92127935056574,32.5593936343373,1.8879098822030336,0.0,26.400000000000002,6.575677741924974,-3400.5199395528966,24.919705197420527 
 01/10  12:15:00,2.725,160.0,147.65061132537392,28.01780728145586,32.66803362927729,1.889238950317694,0.0,26.5,6.596419383542099,-3408.7019261436853,25.010598065250377 
 01/10  12:18:00,2.75,160.0,148.09431214008322,28.11392293100071,32.77486524962716,1.8904204776177411,0.0,26.6,6.616813169278558,-3416.2668313356053,25.101744869661953 
 01/10  12:21:00,2.7750000000000004,160.0,148.50446553032583,28.209671572722492,32.88006269976243,1.891461092260653,0.0,26.700000000000003,6.636881370578411,-3423.2734235685407,25.193119118888124 
 01/10  12:24:00,2.8000000000000003,160.0,148.8846245398207,28.305096649061344,32.98380942572131,1.8923762651582345,0.0,26.8,6.656648536403555,-3429.7841721864665,25.28469766833725 
 01/10  12:27:00,2.825,160.0,149.23856533007978,28.39902332111972,33.08629875279836,1.8931802717787565,0.0,26.9,6.676140222857032,-3435.8652952365524,25.376440280761123 
 01/10  12:30:00,2.85,160.0,149.5702530914428,28.49539669573476,33.187754683623695,1.8936364832931636,0.0,27.0,6.695383115610131,-3441.593734192762,25.468354172677667 
 01/10  12:33:00,2.875,160.0,149.38051766067943,28.578233330407006,33.261309824579875,1.8945673085048917,0.0,27.1,6.714407790071553,-3437.979275920154,25.560239843675316 
 01/10  12:36:00,2.9,160.0,149.21174186251005,28.666024839321967,33.33871295843115,1.8926775519611676,0.0,27.200000000000003,6.729691403270271,-3435.1632163997538,25.65197902125418 
 01/10  12:39:00,2.925,160.0,149.06566431018516,28.75321626173339,33.41699385863813,1.8918519566309793,0.0,27.299999999999997,6.745391080721056,-3432.707907721797,25.743553592087878 
 01/10  12:42:00,2.95,160.0,148.94378517910624,28.840884388792585,33.496585280240765,1.8909344422862748,0.0,27.4,6.761119581547462,-3430.707403955732,25.834981417466242 
 01/10  12:45:00,2.975,160.0,148.84730137946545,28.928865106352575,33.577488318717315,1.8901467232810265,0.0,27.5,6.7769359629157115,-3429.170690681131,25.926287746409194 
 01/10  12:48:00,3.0000000000000004,160.0,148.77704952293846,29.017222407914186,33.659745934803524,1.889449405026647,0.0,27.6,6.7928425009784945,-3428.1133166639584,26.01749562578252 
 01/10  12:51:00,3.025,160.0,148.73346234514779,29.105969049536096,33.743371182774105,1.8888512824517976,0.0,27.700000000000003,6.8088469505385945,-3427.5415659454693,26.108625461842713 
 01/10  12:54:00,3.05,160.0,148.71654334551124,29.195116588754754,33.82835750929552,1.8883509377173704,0.0,27.799999999999997,6.824953042776823,-3427.454634365632,26.199696221696204 
 01/10  12:57:00,3.075,160.0,148.72586262505538,29.284667302447048,33.91467693593142,1.887946969735576,0.0,27.9,6.841161815170814,-3427.844168407564,26.290726138412857 
 01/10  13:00:00,3.1,160.0,148.76057452518825,29.374616643950784,34.00228152183598,1.8876361489555515,0.0,28.0,6.857471344946725,-3428.694694978655,26.381732792862184 
 01/10  13:03:00,3.175,161.0,148.8194551602118,29.439894387648323,34.02638689475261,1.8874139160062149,0.0,28.049999999999997,6.916451412514447,-3423.7221771134673,26.47232145170052 
 01/10  13:06:00,3.25,162.0,148.90095580020653,29.51171043256025,34.057783793866676,1.8820782060984202,0.0,28.1,6.966339613461323,-3420.1051795855615,26.562224751684283 
 01/10  13:09:00,3.3249999999999997,163.0,149.00326669260588,29.582169904549534,34.08991432577248,1.878246677179211,0.0,28.15,7.016580517556826,-3416.86051850722,26.651374460334956 
 01/10  13:12:00,3.4000000000000004,164.0,149.1243854831401,29.652735408440677,34.12332917449562,1.8742709232722905,0.0,28.200000000000003,7.066323080652643,-3414.060785650086,26.739786872527482 
 01/10  13:15:00,3.475,165.0,149.26218484170042,29.723101966574635,34.15782222235625,1.8704587535355655,0.0,28.25,7.115661208525259,-3411.64627527122,26.82749809282485 
 01/10  13:18:00,3.55,166.0,149.41447496936752,29.793307337069475,34.193283486659155,1.8667389166635395,0.0,28.299999999999997,7.164586572033465,-3409.57660279644,26.91453965535742 
 01/10  13:21:00,3.625,167.0,149.5790580389133,29.863324263066634,34.229590385922755,1.8631138943978893,0.0,28.349999999999998,7.213102566342799,-3407.8087432386187,27.000935729921213 
 01/10  13:24:00,3.6999999999999997,168.0,149.7537730070839,29.93313242356978,34.266626293080066,1.8595736899641584,0.0,28.400000000000002,7.261209851411511,-3406.3014177080977,27.086705661608395 
 01/10  13:27:00,3.7750000000000004,169.0,149.9365304238455,30.00270825952091,34.30427951134191,1.8561106806806345,0.0,28.450000000000003,7.308908921363907,-3405.015067574498,27.171866154811802 
 01/10  13:30:00,3.8499999999999996,170.0,150.1253377460949,30.07202896950405,34.34244484298548,1.8527169751133648,0.0,28.5,7.356200042744409,-3403.912368420522,27.256432243356002 
 01/10  13:33:00,3.925,171.0,150.13330828534396,30.13739908012524,34.37164025532824,1.8493850774421499,0.0,28.549999999999997,7.403083535028989,-3399.7782453624704,27.34035864320868 
 01/10  13:36:00,4.0,172.0,150.14093981410198,30.203293879260347,34.40187581877866,1.845313306787392,0.0,28.6,7.448287065337029,-3395.839785705909,27.42361587973471 
 01/10  13:39:00,4.074999999999999,173.0,150.14653296047624,30.26858981801011,34.432188173640874,1.84148716023087,0.0,28.65,7.4931771557536315,-3391.9430359651114,27.506201528038826 
 01/10  13:42:00,4.15,174.0,150.14853379271648,30.333471282067027,34.46258635260267,1.8376611751052787,0.0,28.7,7.537635723466751,-3388.074509732797,27.58812429520511 
 01/10  13:45:00,4.225,175.0,150.1455287252589,30.397884085550686,34.49298874786478,1.833874504980933,0.0,28.75,7.581675802301884,-3384.2066900458635,27.66939492890308 
 01/10  13:48:00,4.3,176.0,150.13623734144588,30.461821550104304,34.52333313391564,1.8301131540851316,0.0,28.8,7.625297503567451,-3380.317048977792,27.75002282880931 
 01/10  13:51:00,4.375,177.0,150.11950395217943,30.525270045741358,34.553562080130526,1.826373858685667,0.0,28.85,7.668503008737664,-3376.3849935611465,27.830015723133798 
 01/10  13:54:00,4.449999999999999,178.0,150.0942885150779,30.588218129024018,34.58362446439391,1.8226521081377693,0.0,28.900000000000002,7.711294620502288,-3372.39213239539,27.909380108496663 
 01/10  13:57:00,4.5249999999999995,179.0,150.059657372758,30.650655104058824,34.61347464244811,1.8189440892018214,0.0,28.95,7.753675004217968,-3368.322022763569,27.98812163508505 
 01/10  14:00:00,4.6,180.0,150.0147741336266,30.712571390808012,34.6430720057825,1.8152462868646797,0.0,29.0,7.79564710597182,-3364.160009216158,28.06624531079762 
 01/10  14:03:00,4.6,179.5,149.95889091226093,30.801481773607186,34.74190889622405,1.8115555287083027,0.0,29.099999999999998,7.785872804773435,-3364.9898272407413,28.144189326228712 
 01/10  14:06:00,4.6,179.0,149.89134006545538,30.883444983380112,34.834458696781105,1.8140544402857313,0.0,29.200000000000003,7.785710632187896,-3364.867995031389,28.22226343199183 
 01/10  14:09:00,4.6,178.5,149.81152650005072,30.966617641061045,34.92700156065742,1.814939000730599,0.0,29.299999999999997,7.7846713109311025,-3364.6450079326146,28.300563070257308 
 01/10  14:12:00,4.6,178.0,149.71892058554783,31.049511256956812,35.018898641197744,1.8160461330242752,0.0,29.400000000000002,7.783630087546857,-3364.2096551291215,28.379089944108696 
 01/10  14:15:00,4.6,177.5,149.61305167449436,31.13238705601794,35.11020226194003,1.8170370953983004,0.0,29.5,7.7824976325910615,-3363.5683295955387,28.457821624126645 
 01/10  14:18:00,4.6,177.0,149.4935022135429,31.21517431357921,35.2008821622448,1.8179765384455726,0.0,29.599999999999994,7.781281002474664,-3362.7110077275365,28.53673805801734 
 01/10  14:21:00,4.6,176.5,149.35990241534878,31.297863213819017,35.29092278215789,1.8188531511980377,0.0,29.700000000000003,7.7799756914627425,-3361.631258385525,28.615824879502913 
 01/10  14:24:00,4.6,176.0,149.21192545406922,31.380438608036794,35.38030886861556,1.8196681438376772,0.0,29.799999999999997,7.7785792165259675,-3360.322989010846,28.69507085546142 
 01/10  14:27:00,4.6,175.5,149.04928314359705,31.46288944464906,35.46902735246724,1.8204207966566461,0.0,29.900000000000002,7.7770891048688435,-3358.780845578663,28.77446566642906 
 01/10  14:30:00,4.6,175.0,148.87172205662745,31.545205292649822,35.55706668735511,1.8211110985822172,0.0,30.0,7.775503156146238,-3357.0000212895975,28.85399898622822 
 01/10  14:33:00,4.6,174.5,148.55240331535796,31.62492038494708,35.63819448935333,1.821739167442184,0.0,30.1,7.773819349372651,-3352.8386056509776,28.93362129991242 
 01/10  14:36:00,4.6,174.0,148.21899373360748,31.70507081245072,35.719192707373,1.821760101857438,0.0,30.2,7.771157535137251,-3348.5169382021577,29.013294718783456 
 01/10  14:39:00,4.6,173.5,147.8713745575676,31.78491462589707,35.799492238933134,1.8218677257139448,0.0,30.3,7.768471214751576,-3343.953756983149,29.0930007364695 
 01/10  14:42:00,4.6,173.0,147.50944944578177,31.86457664660877,35.87914292106024,1.8218988131640192,0.0,30.4,7.765679481291776,-3339.156023353265,29.172729343065175 
 01/10  14:45:00,4.6,172.5,147.133142204306,31.94402507533121,35.95813447206211,1.821883791169975,0.0,30.5,7.762788661124663,-3334.120483790115,29.252472744437984 
 01/10  14:48:00,4.6,172.0,146.74239475156045,32.02325826006313,36.03646491491835,1.8218172413919742,0.0,30.6,7.7597965460112155,-3328.8457294205537,29.332222979825016 
 01/10  14:51:00,4.6,171.5,146.33716528730903,32.10226940260326,36.11413187645199,1.821700576111524,0.0,30.7,7.756702067531763,-3323.330356159992,29.4119716355423 
 01/10  14:54:00,4.6,171.0,145.9174266428142,32.181052479855396,36.191133765282565,1.8215341406699441,0.0,30.8,7.753504063650594,-3317.573224989768,29.49171008698746 
 01/10  14:57:00,4.6,170.5,145.48316479162185,32.259601378925176,36.26746952156938,1.8213184950551058,0.0,30.900000000000002,7.750201446025481,-3311.5733962857294,29.571429708956224 
 01/10  15:00:00,4.6,170.0,145.03437750263524,32.337910190857016,36.343138599265515,1.8210541716088968,0.0,31.0,7.7467931641935355,-3305.330120238468,29.65112196723615 
 01/10  15:03:00,4.624999999999999,173.0,144.57107311912577,32.352749096418314,36.262921345804926,1.8207417209471448,0.0,30.95,7.779614654103803,-3296.6198832236196,29.7297741512421 
 01/10  15:06:00,4.6499999999999995,176.0,144.09326944911615,32.38321701142029,36.19439925137552,1.8062114008665509,0.0,30.900000000000002,7.790112931719393,-3289.385888120091,29.80669816619458 
 01/10  15:09:00,4.675,179.0,143.60099275416852,32.409132528127955,36.1239465981003,1.795484414396084,0.0,30.849999999999998,7.802227235413828,-3281.6887796788897,29.88169500552052 
 01/10  15:12:00,4.699999999999999,182.0,143.09427682502843,32.433617984982014,36.05288768254808,1.7840102341729822,0.0,30.8,7.814019558685551,-3273.7621369439894,29.954763065820213 
 01/10  15:15:00,4.725,185.0,142.57316213383058,32.4563413279775,35.98107513188734,1.7725054055001341,0.0,30.75,7.825678233119904,-3265.577378258902,30.02594781658647 
 01/10  15:18:00,4.75,188.0,139.612259445974,32.43259417805681,35.79002065965922,1.760878527087569,0.0,30.7,7.837181605941307,-3216.2219215625255,30.09459657501827 
 01/10  15:21:00,4.7749999999999995,191.0,139.0122170897888,32.45742641887118,35.72338441032841,1.7382752729692093,0.0,30.650000000000002,7.831288470759705,-3207.9366282322935,30.160872540765734 
 01/10  15:24:00,4.8,194.0,138.40080475738338,32.471549777507754,35.64644779828219,1.7279429965958855,0.0,30.599999999999998,7.843409973058751,-3198.123602814694,30.22512676081207 
 01/10  15:27:00,4.824999999999999,197.0,137.77811028742875,32.48589887410934,35.56974971153189,1.715277451574221,0.0,30.55,7.85397052857051,-3188.2417402498268,30.28754724878586 
 01/10  15:30:00,4.85,200.0,137.14422580956713,32.49857403090903,35.4923751461709,1.702954004331793,0.0,30.5,7.864514801507507,-3178.145998582069,30.34820780949514 
 01/10  15:33:00,4.875,203.0,136.16889927423483,32.50236688404708,35.39829360247164,1.6904721033032422,0.0,30.45,7.874907458243687,-3162.3080656027428,30.40702213066314 
 01/10  15:36:00,4.8999999999999995,206.0,135.1824488555628,32.5063754641579,35.304879242534916,1.675929304202336,0.0,30.4,7.882755560924716,-3146.4576033104418,30.463927642816543 
 01/10  15:39:00,4.925,209.0,134.18504327451808,32.50809004263205,35.21076450471213,1.6617060023927688,0.0,30.35,7.890628471516184,-3130.4022466614115,30.51891335392611 
 01/10  15:42:00,4.949999999999999,212.0,133.17685414511433,32.50931030345138,35.11609376783534,1.6471316747171627,0.0,30.3,7.8983209821256715,-3114.1704411955334,30.572010887979417 
 01/10  15:45:00,4.975,215.0,132.15805565293877,32.509503009468546,35.02083682649133,1.6326864218345367,0.0,30.25,7.905852845150766,-3097.7546486992887,30.62326919748484 
 01/10  15:48:00,5.0,218.0,131.12882425620145,32.50838826928903,34.92501575906545,1.6182130791916085,0.0,30.2,7.913217541570061,-3081.162524730798,30.67273280784945 
 01/10  15:51:00,5.025,221.0,130.08933840696866,32.50419292139166,34.82864441962922,1.603617998831841,0.0,30.15,7.920416398979629,-3064.3997064968366,30.72041313372091 
 01/10  15:54:00,5.05,224.0,129.0397782904772,32.49727827717283,34.73175921213606,1.5883673259454651,0.0,30.099999999999998,7.92744946299981,-3047.4794027985386,30.766299047815803 
 01/10  15:57:00,5.075,227.0,127.98032558063659,32.489622549664574,34.63435839656921,1.572538006696876,0.0,30.05,7.934320258339957,-3030.402084802729,30.810401184041446 
 01/10  16:00:00,5.1,230.0,126.91116321000476,32.48042502156881,34.53641839339018,1.5567056999986768,0.0,30.0,7.941026373128651,-3013.1601730872117,30.852745395052217 
 01/10  16:03:00,5.154999999999999,230.0,125.83247515268495,32.457469739249895,34.41338982042207,1.5406128207172018,0.0,29.925,7.968375472002755,-2990.9753340363177,30.8931923064458 
 01/10  16:06:00,5.21,230.0,124.74444621872783,32.43602435557775,34.29181391109655,1.5203437454771045,0.0,29.85,7.99157304762061,-2968.944643768428,30.93165774139367 
 01/10  16:09:00,5.265,230.0,123.64726185874464,32.41245638676138,34.16966449855855,1.5006811499714534,0.0,29.775,8.014787192342379,-2946.7795377406724,30.968140694446973 
 01/10  16:12:00,5.32,230.0,122.54110797754035,32.38702563329859,34.04714069392865,1.4804414691851864,0.0,29.7,8.037698292190633,-2924.5178940850105,31.002670593604005 
 01/10  16:15:00,5.375,230.0,121.4261707556653,32.35972131367533,33.92423331754065,1.459664437373685,0.0,29.625,8.060338232699433,-2902.160018128662,31.035281897900607 
 01/10  16:18:00,5.43,230.0,120.3026364778584,32.3292188813217,33.80095136554213,1.4382947575944898,0.0,29.549999999999997,8.082705652993088,-2879.709284299378,31.065989758918008 
 01/10  16:21:00,5.484999999999999,230.0,120.77324215722233,32.330273762719884,33.755060441001156,1.4157869609593423,0.0,29.475,8.104801990229314,-2883.568774674397,31.095226229413747 
